timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108608,824602161,nav2_amcl,300,800,120,64.8,0.0,104.4,13.1,750.1,0.0,0.0,0.0,6,100.0,33.3,100.0,44.4,55.6,45.5,0.0,0.0,0.0
1770108609,449598448,nav2_amcl,300,800,120,33.0,101.7,129.8,14.6,863.0,0.0,0.0,0.0,6,35.0,75.0,19.4,23.4,25.8,19.0,0.0,0.0,0.0
1770108609,474772142,nav2_amcl,300,800,120,50.0,107.6,129.8,14.6,863.0,0.0,397.2,0.0,6,50.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
1770108609,524613438,nav2_amcl,300,800,120,33.3,123.2,130.1,14.6,863.2,37.6,239.9,40.0,6,20.0,100.0,33.3,33.3,20.0,0.0,0.0,0.0,0.0
1770108609,574602672,nav2_amcl,300,800,120,35.5,99.5,130.1,14.6,863.2,56.26,112.0,40.0,6,0.0,100.0,20.0,0.0,20.0,62.5,0.0,0.0,0.0
1770108609,624586499,nav2_amcl,300,800,120,26.7,60.7,130.1,14.6,863.2,50.0,106.7,40.0,6,0.0,60.0,25.0,0.0,42.9,40.0,0.0,0.0,0.0
1770108609,674631351,nav2_amcl,300,800,120,25.8,39.5,130.1,14.6,863.2,46.43,97.1,35.0,6,25.0,0.0,20.0,0.0,40.0,20.0,0.0,0.0,0.0
1770108609,724621930,nav2_amcl,300,800,120,36.7,80.5,130.1,14.6,863.2,43.75,80.0,32.0,6,16.7,80.0,40.0,0.0,40.0,33.3,0.0,0.0,0.0
1770108609,774670719,nav2_amcl,300,800,120,32.3,78.8,130.1,14.6,863.2,41.67,67.7,30.0,6,25.0,40.0,40.0,0.0,33.3,40.0,0.0,0.0,0.0
1770108609,824629681,nav2_amcl,300,800,120,32.3,80.4,130.1,14.6,863.2,40.0,68.6,28.6,6,40.0,0.0,75.0,0.0,40.0,40.0,0.0,0.0,0.0
1770108609,874633156,nav2_amcl,300,800,120,35.5,60.3,130.1,14.6,863.2,38.63,66.7,27.5,6,40.0,0.0,66.7,20.0,25.0,50.0,0.0,0.0,0.0
1770108609,924678072,nav2_amcl,300,800,120,40.0,97.8,130.1,14.6,863.2,38.63,62.2,27.5,6,40.0,42.9,40.0,28.6,66.7,60.0,0.0,0.0,0.0
1770108609,974660235,nav2_amcl,300,800,120,31.0,59.5,130.1,14.6,863.2,38.46,61.0,26.0,6,33.3,0.0,0.0,20.0,75.0,50.0,0.0,0.0,0.0
1770108610,474662699,nav2_amcl,300,800,120,25.9,58.0,130.1,14.6,863.5,38.46,30.2,13.7,6,14.0,11.8,10.0,46.2,33.3,33.9,0.0,0.0,0.0
1770108610,524690463,nav2_amcl,300,800,120,52.4,89.3,130.1,14.6,863.5,70.0,37.2,21.0,6,60.0,100.0,25.0,66.7,33.3,50.0,0.0,0.0,0.0
1770108610,574689714,nav2_amcl,300,800,120,38.2,56.9,130.1,14.6,863.5,68.75,39.1,20.4,6,50.0,40.0,0.0,33.3,40.0,40.0,0.0,0.0,0.0
1770108610,624684645,nav2_amcl,300,800,120,29.6,65.6,130.1,14.6,863.5,68.75,39.1,20.4,6,0.0,40.0,50.0,0.0,50.0,33.3,0.0,0.0,0.0
1770108610,674692440,nav2_amcl,300,800,120,29.0,58.6,130.1,14.6,863.5,68.75,38.4,20.4,6,60.0,20.0,0.0,40.0,50.0,20.0,0.0,0.0,0.0
