timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108608,852523889,nav2_amcl,200,500,120,49.3,0.0,27.4,13.2,755.3,0.0,0.0,0.0,6,27.3,66.7,30.8,72.7,66.7,30.8,0.0,0.0,0.0
1770108609,477564768,nav2_amcl,200,500,120,14.0,5.8,27.4,13.2,760.9,0.0,0.0,0.0,6,14.0,8.1,18.9,24.6,8.2,12.1,0.0,0.0,0.0
1770108609,502591939,nav2_amcl,200,500,120,30.0,0.0,27.4,13.2,760.9,0.0,199.8,0.0,6,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108609,552563078,nav2_amcl,200,500,120,14.3,0.0,27.4,13.2,760.9,0.0,239.8,0.0,6,0.0,20.0,25.0,0.0,0.0,20.0,0.0,0.0,0.0
1770108609,602602570,nav2_amcl,200,500,120,11.1,0.0,27.4,13.2,760.9,0.0,140.0,0.0,6,0.0,20.0,33.3,0.0,0.0,16.7,0.0,0.0,0.0
1770108609,652573805,nav2_amcl,200,500,120,19.4,0.0,27.4,13.2,760.9,0.0,106.7,0.0,6,25.0,0.0,20.0,0.0,33.3,0.0,0.0,0.0,0.0
1770108609,702577489,nav2_amcl,200,500,120,7.7,20.0,27.4,13.2,760.9,0.0,90.0,0.0,6,33.3,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108609,752569525,nav2_amcl,200,500,120,13.8,0.0,27.4,13.2,760.9,0.0,80.0,0.0,6,25.0,0.0,20.0,16.7,20.0,20.0,0.0,0.0,0.0
1770108609,802565336,nav2_amcl,200,500,120,7.4,0.0,27.4,13.2,760.9,0.0,73.3,0.0,6,0.0,0.0,20.0,0.0,0.0,16.7,0.0,0.0,0.0
1770108609,852548252,nav2_amcl,200,500,120,16.1,0.0,27.4,13.2,760.9,0.0,68.6,0.0,6,25.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108609,902540383,nav2_amcl,200,500,120,3.8,0.0,27.4,13.2,760.9,0.0,65.0,0.0,6,33.3,0.0,20.0,0.0,16.7,0.0,0.0,0.0,0.0
1770108609,952529219,nav2_amcl,200,500,120,10.3,0.0,27.4,13.2,760.9,0.0,62.2,0.0,6,33.3,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108610,2585736,nav2_amcl,200,500,120,7.4,20.0,27.4,13.2,760.9,0.0,60.0,0.0,6,25.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108610,527599856,nav2_amcl,200,500,120,10.2,3.8,27.4,13.2,761.6,0.0,29.5,0.0,6,13.5,25.0,16.1,5.8,2.0,3.8,0.0,0.0,0.0
1770108610,552619730,nav2_amcl,200,500,120,30.8,0.0,27.4,13.2,761.6,0.0,39.0,0.0,6,50.0,0.0,66.7,0.0,50.0,0.0,0.0,0.0,0.0
1770108610,602549428,nav2_amcl,200,500,120,4.0,20.4,27.4,13.2,761.6,0.0,39.1,0.0,6,33.3,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108610,652548408,nav2_amcl,200,500,120,16.1,0.0,27.4,13.2,761.6,0.0,39.1,0.0,6,25.0,0.0,0.0,0.0,16.7,16.7,0.0,0.0,0.0
1770108610,702556156,nav2_amcl,200,500,120,10.7,0.0,27.4,13.2,761.6,0.0,39.2,0.0,6,25.0,25.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0
1770108610,752615201,nav2_amcl,200,500,120,13.3,19.9,27.4,13.2,761.6,0.0,39.2,0.0,6,20.0,25.0,0.0,0.0,16.7,20.0,0.0,0.0,0.0
1770108610,802579780,nav2_amcl,200,500,120,3.8,0.0,27.4,13.2,761.6,0.0,39.2,0.0,6,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
1770108610,852600361,nav2_amcl,200,500,120,16.7,0.0,27.4,13.2,761.6,0.0,39.3,0.0,6,25.0,20.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0
