timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108608,828011413,nav2_amcl,350,1500,120,55.8,0.0,106.9,13.2,758.8,0.0,0.0,0.0,6,87.5,33.3,55.6,100.0,40.0,25.0,0.0,0.0,0.0
1770108609,452825718,nav2_amcl,350,1500,120,21.7,23.1,126.4,14.6,867.4,0.0,0.0,0.0,6,29.9,4.9,12.3,24.6,23.3,38.7,0.0,0.0,0.0
1770108609,502831179,nav2_amcl,350,1500,120,42.1,0.0,126.4,14.6,867.7,0.0,160.0,0.0,6,100.0,50.0,0.0,0.0,0.0,66.7,0.0,0.0,0.0
1770108609,552854464,nav2_amcl,350,1500,120,20.0,0.0,126.4,14.6,867.7,0.0,173.3,0.0,6,25.0,0.0,0.0,16.7,40.0,25.0,0.0,0.0,0.0
1770108609,602847541,nav2_amcl,350,1500,120,17.2,20.4,126.4,14.6,867.7,0.0,120.0,0.0,6,33.3,50.0,0.0,20.0,0.0,42.9,0.0,0.0,0.0
1770108609,652825641,nav2_amcl,350,1500,120,13.3,0.0,126.4,14.6,867.7,0.0,97.1,0.0,6,50.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108609,702850303,nav2_amcl,350,1500,120,22.6,19.8,126.4,14.6,867.7,0.0,84.4,0.0,6,20.0,50.0,0.0,20.0,0.0,28.6,0.0,0.0,0.0
1770108609,752830739,nav2_amcl,350,1500,120,10.7,0.0,126.4,14.6,867.7,0.0,76.4,0.0,6,20.0,20.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0
1770108609,802861161,nav2_amcl,350,1500,120,19.4,19.8,126.4,14.6,867.7,0.0,70.8,0.0,6,20.0,16.7,0.0,20.0,25.0,40.0,0.0,0.0,0.0
1770108609,852861022,nav2_amcl,350,1500,120,13.8,0.0,126.4,14.6,867.7,0.0,66.7,0.0,6,20.0,0.0,16.7,0.0,0.0,40.0,0.0,0.0,0.0
1770108609,902847219,nav2_amcl,350,1500,120,20.7,40.0,126.4,14.6,867.7,0.0,63.5,0.0,6,20.0,16.7,0.0,0.0,50.0,0.0,0.0,0.0,0.0
1770108609,952810663,nav2_amcl,350,1500,120,26.7,39.7,126.4,14.6,867.7,0.0,61.0,0.0,6,20.0,40.0,40.0,50.0,16.7,16.7,0.0,0.0,0.0
1770108610,2827164,nav2_amcl,350,1500,120,30.3,40.0,126.4,14.6,867.7,0.0,59.0,0.0,6,33.3,33.3,33.3,60.0,0.0,0.0,0.0,0.0,0.0
1770108610,527866073,nav2_amcl,350,1500,120,16.4,13.1,126.4,14.6,867.9,0.0,29.8,0.0,6,15.1,30.2,17.0,15.1,11.3,9.4,0.0,0.0,0.0
1770108610,552917157,nav2_amcl,350,1500,120,12.5,0.0,126.4,14.6,867.9,0.0,39.1,0.0,6,0.0,0.0,0.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108610,602894137,nav2_amcl,350,1500,120,20.0,20.1,126.4,14.6,867.9,0.0,39.1,0.0,6,20.0,0.0,0.0,20.0,16.7,50.0,0.0,0.0,0.0
1770108610,652873262,nav2_amcl,350,1500,120,13.8,0.0,126.4,14.6,867.9,0.0,39.1,0.0,6,0.0,0.0,33.3,20.0,0.0,40.0,0.0,0.0,0.0
1770108610,702867363,nav2_amcl,350,1500,120,19.4,0.0,126.4,14.6,867.9,0.0,39.2,0.0,6,16.7,0.0,0.0,20.0,0.0,50.0,0.0,0.0,0.0
1770108610,752894072,nav2_amcl,350,1500,120,16.7,19.9,126.4,14.6,867.9,0.0,39.2,0.0,6,0.0,20.0,20.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108610,802872621,nav2_amcl,350,1500,120,16.7,0.0,126.4,14.6,867.9,0.0,39.2,0.0,6,16.7,20.0,0.0,0.0,20.0,50.0,0.0,0.0,0.0
1770108610,852831553,nav2_amcl,350,1500,120,16.7,19.8,126.4,14.6,867.9,0.0,39.3,0.0,6,20.0,0.0,0.0,20.0,16.7,40.0,0.0,0.0,0.0
1770108610,902900279,nav2_amcl,350,1500,120,20.7,20.2,126.4,14.6,867.9,0.0,39.3,0.0,6,0.0,20.0,16.7,0.0,40.0,40.0,0.0,0.0,0.0
1770108610,952843979,nav2_amcl,350,1500,120,19.4,20.2,126.4,14.6,867.9,0.0,39.3,0.0,6,20.0,33.3,0.0,33.3,0.0,0.0,0.0,0.0,0.0
1770108611,2839392,nav2_amcl,350,1500,120,13.8,0.0,126.4,14.6,867.9,0.0,39.3,0.0,6,0.0,25.0,0.0,40.0,28.6,0.0,0.0,0.0,0.0
1770108611,52898326,nav2_amcl,350,1500,120,36.7,19.6,126.4,14.6,867.9,0.0,39.4,0.0,6,40.0,33.3,25.0,0.0,75.0,0.0,0.0,0.0,0.0
1770108611,553701276,nav2_amcl,350,1500,120,16.6,13.5,126.7,14.6,868.4,0.0,30.0,0.0,6,24.5,16.0,22.6,28.3,9.3,4.0,0.0,0.0,0.0
1770108611,602876829,nav2_amcl,350,1500,120,30.0,30.9,126.7,14.6,868.4,0.0,34.8,0.0,6,50.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
1770108611,652926579,nav2_amcl,350,1500,120,46.4,57.8,130.7,14.6,868.7,0.0,34.9,0.0,6,33.3,40.0,60.0,50.0,50.0,50.0,0.0,0.0,0.0
1770108611,702992650,nav2_amcl,350,1500,120,43.7,96.4,131.2,14.6,868.7,0.0,35.1,0.0,6,40.0,20.0,40.0,100.0,33.3,20.0,0.0,0.0,0.0
1770108611,752913213,nav2_amcl,350,1500,120,41.4,87.9,133.1,14.6,868.9,0.0,35.2,0.0,6,25.0,40.0,28.6,100.0,0.0,50.0,0.0,0.0,0.0
1770108611,802890802,nav2_amcl,350,1500,120,31.0,121.4,133.1,14.6,868.9,0.0,35.3,0.0,6,28.6,0.0,0.0,100.0,20.0,50.0,0.0,0.0,0.0
1770108611,852907495,nav2_amcl,350,1500,120,25.0,100.2,133.1,14.6,868.9,0.0,35.4,0.0,6,0.0,0.0,0.0,100.0,0.0,20.0,0.0,0.0,0.0
1770108611,902907868,nav2_amcl,350,1500,120,30.0,99.6,133.1,14.6,868.9,0.0,35.5,0.0,6,20.0,0.0,0.0,100.0,50.0,16.7,0.0,0.0,0.0
1770108611,952906257,nav2_amcl,350,1500,120,30.0,100.4,133.1,14.6,868.9,0.0,35.6,0.0,6,0.0,0.0,0.0,100.0,33.3,25.0,0.0,0.0,0.0
1770108612,2888006,nav2_amcl,350,1500,120,28.6,120.1,133.1,14.6,868.9,0.0,35.6,0.0,6,28.6,0.0,0.0,100.0,0.0,50.0,0.0,0.0,0.0
1770108612,52918460,nav2_amcl,350,1500,120,40.6,100.0,133.1,14.6,868.9,0.0,35.7,0.0,6,40.0,20.0,20.0,100.0,33.3,20.0,0.0,0.0,0.0
1770108612,102917553,nav2_amcl,350,1500,120,33.3,100.1,133.1,14.6,868.9,0.0,35.8,0.0,6,20.0,0.0,20.0,100.0,40.0,25.0,0.0,0.0,0.0
1770108612,602891427,nav2_amcl,350,1500,120,27.5,101.9,133.4,14.7,869.6,0.0,30.2,0.0,6,6.0,6.3,6.1,98.0,21.2,23.5,0.0,0.0,0.0
