timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108608,852563145,nav2_amcl,300,800,120,48.1,0.0,30.3,13.2,755.2,0.0,0.0,0.0,6,100.0,30.0,40.0,12.5,12.5,88.9,0.0,0.0,0.0
1770108609,477554277,nav2_amcl,300,800,120,12.3,5.8,30.3,13.2,756.4,0.0,1.6,0.0,6,10.0,8.3,42.1,11.9,1.6,0.0,0.0,0.0,0.0
1770108609,502543764,nav2_amcl,300,800,120,37.5,0.0,30.3,13.2,756.4,0.0,4.6,0.0,6,100.0,0.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0
1770108609,552587219,nav2_amcl,300,800,120,16.7,0.0,30.3,13.2,756.4,0.0,17.8,0.0,6,25.0,0.0,25.0,40.0,0.0,0.0,0.0,0.0,0.0
1770108609,602559473,nav2_amcl,300,800,120,16.7,0.0,30.3,13.2,756.4,0.0,19.3,0.0,6,20.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
1770108609,652570384,nav2_amcl,300,800,120,16.7,0.0,30.3,13.2,756.4,0.0,20.6,0.0,6,33.3,16.7,20.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108609,702588143,nav2_amcl,300,800,120,16.7,0.0,30.3,13.2,756.4,0.0,21.8,0.0,6,20.0,16.7,20.0,50.0,0.0,0.0,0.0,0.0,0.0
1770108609,752568685,nav2_amcl,300,800,120,10.7,0.0,30.3,13.2,756.4,0.0,22.9,0.0,6,28.6,0.0,33.3,40.0,0.0,0.0,0.0,0.0,0.0
1770108609,802559627,nav2_amcl,300,800,120,10.7,0.0,30.3,13.2,756.4,0.0,23.8,0.0,6,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
1770108609,852568842,nav2_amcl,300,800,120,10.3,20.0,30.3,13.2,756.4,0.0,24.6,0.0,6,0.0,0.0,33.3,25.0,0.0,16.7,0.0,0.0,0.0
1770108609,902560808,nav2_amcl,300,800,120,19.4,0.0,30.3,13.2,756.4,0.0,25.4,0.0,6,16.7,25.0,20.0,20.0,0.0,28.6,0.0,0.0,0.0
1770108609,952563687,nav2_amcl,300,800,120,16.7,0.0,30.3,13.2,756.4,0.0,26.0,0.0,6,0.0,25.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108610,2578149,nav2_amcl,300,800,120,7.1,0.0,30.3,13.2,756.4,0.0,26.7,0.0,6,0.0,40.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108610,527627431,nav2_amcl,300,800,120,10.5,5.7,30.3,13.2,756.6,0.0,18.5,0.0,6,36.4,3.9,2.0,9.4,5.7,9.3,0.0,0.0,0.0
1770108610,552601238,nav2_amcl,300,800,120,16.7,0.0,30.3,13.2,756.6,0.0,24.5,0.0,6,0.0,0.0,33.3,100.0,0.0,0.0,0.0,0.0,0.0
1770108610,602581300,nav2_amcl,300,800,120,7.1,0.0,30.3,13.2,756.6,0.0,24.9,0.0,6,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108610,652581747,nav2_amcl,300,800,120,13.8,0.0,30.3,13.2,756.6,0.0,25.4,0.0,6,33.3,20.0,0.0,33.3,20.0,0.0,0.0,0.0,0.0
1770108610,702572241,nav2_amcl,300,800,120,7.4,19.9,30.3,13.2,756.8,0.0,25.8,0.0,6,25.0,16.7,0.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108610,752593680,nav2_amcl,300,800,120,13.3,0.0,30.3,13.2,756.8,0.0,26.1,0.0,6,25.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108610,802591023,nav2_amcl,300,800,120,16.7,0.0,30.3,13.2,756.8,0.0,26.5,0.0,6,25.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
1770108610,852594286,nav2_amcl,300,800,120,13.3,0.0,30.3,13.2,756.8,0.0,26.8,0.0,6,50.0,20.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0
1770108610,902633581,nav2_amcl,300,800,120,10.7,19.8,30.3,13.2,756.8,0.0,27.2,0.0,6,33.3,20.0,40.0,0.0,16.7,0.0,0.0,0.0,0.0
1770108610,952589163,nav2_amcl,300,800,120,10.7,0.0,30.3,13.2,756.8,0.0,27.5,0.0,6,20.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108611,2595594,nav2_amcl,300,800,120,7.1,0.0,30.3,13.2,756.8,0.0,27.8,0.0,6,20.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0
1770108611,52601032,nav2_amcl,300,800,120,27.6,0.0,30.3,13.2,756.8,0.0,28.0,0.0,6,66.7,20.0,0.0,50.0,20.0,20.0,0.0,0.0,0.0
1770108611,552615163,nav2_amcl,300,800,120,11.8,5.8,30.5,13.3,758.0,0.0,23.0,0.0,6,21.7,14.3,14.3,11.3,4.2,2.1,0.0,0.0,0.0
1770108611,602610682,nav2_amcl,300,800,120,17.6,62.0,30.5,13.3,758.0,0.0,26.8,0.0,6,0.0,33.3,0.0,50.0,0.0,0.0,0.0,0.0,0.0
1770108611,652688539,nav2_amcl,300,800,120,43.3,37.9,34.6,13.3,761.2,0.0,27.0,0.0,6,40.0,66.7,40.0,50.0,40.0,40.0,0.0,0.0,0.0
1770108611,702891102,nav2_amcl,300,800,120,48.5,92.2,73.4,13.8,800.7,0.0,27.3,0.0,6,20.0,33.3,83.3,25.0,57.1,57.1,0.0,0.0,0.0
1770108611,752698585,nav2_amcl,300,800,120,46.4,92.8,105.5,14.3,836.4,0.0,27.5,0.0,6,60.0,40.0,100.0,20.0,50.0,50.0,0.0,0.0,0.0
1770108611,802675863,nav2_amcl,300,800,120,31.0,99.4,120.8,14.5,850.3,0.0,27.7,0.0,6,16.7,0.0,100.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108611,853013406,nav2_amcl,300,800,120,40.0,114.6,131.1,14.7,864.3,0.0,27.9,0.0,6,25.0,16.7,60.0,16.7,80.0,40.0,0.0,0.0,0.0
1770108611,902723317,nav2_amcl,300,800,120,37.9,125.3,132.1,14.7,865.3,0.0,28.1,0.0,6,20.0,0.0,60.0,60.0,66.7,20.0,0.0,0.0,0.0
1770108611,952642034,nav2_amcl,300,800,120,28.6,81.6,133.2,14.7,865.3,0.0,28.3,0.0,6,0.0,0.0,100.0,40.0,0.0,20.0,0.0,0.0,0.0
1770108612,2700563,nav2_amcl,300,800,120,30.0,118.8,133.2,14.7,865.3,0.0,28.5,0.0,6,0.0,0.0,100.0,20.0,40.0,20.0,0.0,0.0,0.0
1770108612,52698993,nav2_amcl,300,800,120,41.9,99.9,133.2,14.7,865.3,0.0,28.7,0.0,6,16.7,20.0,100.0,0.0,60.0,50.0,0.0,0.0,0.0
1770108612,102665103,nav2_amcl,300,800,120,28.6,101.2,133.2,14.7,865.3,0.0,28.8,0.0,6,20.0,0.0,100.0,16.7,33.3,25.0,0.0,0.0,0.0
1770108612,602683652,nav2_amcl,300,800,120,22.7,77.7,133.2,14.7,865.5,0.0,25.1,0.0,6,11.8,38.5,34.0,14.0,15.9,21.3,0.0,0.0,0.0
1770108612,652656802,nav2_amcl,300,800,120,38.1,58.5,133.2,14.7,865.5,24.99,31.7,400.1,6,0.0,75.0,50.0,25.0,0.0,33.3,0.0,0.0,0.0
1770108612,702662209,nav2_amcl,300,800,120,27.6,79.3,133.2,14.7,865.5,24.99,31.2,146.7,6,0.0,60.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0
1770108612,752638816,nav2_amcl,300,800,120,17.2,39.4,133.2,14.7,865.8,24.99,30.7,146.7,6,40.0,40.0,33.3,16.7,20.0,20.0,0.0,0.0,0.0
1770108612,802624606,nav2_amcl,300,800,120,14.3,0.0,133.2,14.7,865.8,24.99,30.5,146.7,6,33.3,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108612,852630813,nav2_amcl,300,800,120,16.7,20.0,133.2,14.7,865.8,24.99,30.5,146.7,6,40.0,0.0,20.0,0.0,16.7,0.0,0.0,0.0,0.0
1770108612,902609692,nav2_amcl,300,800,120,20.0,0.0,133.2,14.7,865.8,24.99,30.5,146.7,6,33.3,28.6,20.0,16.7,0.0,0.0,0.0,0.0,0.0
1770108612,952660380,nav2_amcl,300,800,120,13.8,20.0,133.2,14.7,865.8,24.99,30.5,146.7,6,50.0,0.0,0.0,0.0,20.0,33.3,0.0,0.0,0.0
1770108613,2644987,nav2_amcl,300,800,120,11.1,0.0,133.2,14.7,865.8,24.99,30.5,146.7,6,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108613,52667386,nav2_amcl,300,800,120,30.0,39.9,133.2,14.7,865.8,24.99,30.5,146.7,6,60.0,25.0,0.0,20.0,20.0,60.0,0.0,0.0,0.0
1770108613,102656473,nav2_amcl,300,800,120,20.7,59.0,133.2,14.7,865.8,25.0,30.5,25.3,6,50.0,0.0,0.0,50.0,0.0,42.9,0.0,0.0,0.0
1770108613,152650903,nav2_amcl,300,800,120,29.0,41.0,133.2,14.7,865.8,25.0,30.5,25.3,6,25.0,20.0,16.7,57.1,42.9,20.0,0.0,0.0,0.0
1770108613,652682030,nav2_amcl,300,800,120,20.9,48.1,133.2,14.7,865.7,25.0,26.4,12.4,6,25.5,15.7,25.0,14.0,4.1,41.2,0.0,0.0,0.0
1770108613,702702542,nav2_amcl,300,800,120,33.3,63.0,133.2,14.7,865.7,24.99,31.4,16.7,6,0.0,66.7,0.0,33.3,0.0,75.0,0.0,0.0,0.0
1770108613,752676108,nav2_amcl,300,800,120,16.7,20.2,133.2,14.7,865.7,24.99,30.9,16.7,6,25.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
1770108613,802653163,nav2_amcl,300,800,120,14.3,0.0,133.2,14.7,865.7,24.99,30.7,16.7,6,20.0,20.0,25.0,33.3,0.0,0.0,0.0,0.0,0.0
1770108613,852677130,nav2_amcl,300,800,120,19.4,40.2,133.2,14.7,865.7,24.99,30.7,16.7,6,0.0,20.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
