timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108608,814407279,nav2_amcl,500,2000,120,60.3,0.0,104.2,13.2,750.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,100.0,100.0,44.4,45.5,44.4,22.2,0.0,0.0,0.0
1770108609,439362731,nav2_amcl,500,2000,120,37.8,104.6,130.9,14.7,864.3,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,22.2,38.8,50.0,32.3,33.8,47.7,0.0,0.0,0.0
1770108609,464386427,nav2_amcl,500,2000,120,50.0,105.0,130.9,14.7,864.3,0.0,79.9,79.9,6,0.0367,0.0281,0.0233,0.0347,100.0,50.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108609,514389626,nav2_amcl,500,2000,120,48.0,104.4,130.9,14.7,864.3,0.0,219.9,119.9,6,0.0527,0.0225,0.0331,0.0307,80.0,60.0,40.0,0.0,40.0,100.0,0.0,0.0,0.0
1770108609,564377848,nav2_amcl,500,2000,120,41.9,121.1,130.9,14.7,864.3,50.0,130.0,53.3,6,0.0537,0.0002,0.0382,0.023,60.0,50.0,0.0,0.0,33.3,100.0,0.0,0.0,0.0
1770108609,614384183,nav2_amcl,500,2000,120,38.7,79.4,130.9,14.7,864.3,75.0,100.0,40.0,6,0.1035,0.0168,0.0513,0.0218,0.0,20.0,60.0,50.0,16.7,100.0,0.0,0.0,0.0
1770108609,664374261,nav2_amcl,500,2000,120,45.2,122.7,131.1,14.7,864.3,91.66,85.0,34.3,6,0.1635,0.0421,0.07,0.0252,20.0,20.0,50.0,25.0,33.3,100.0,0.0,0.0,0.0
1770108609,714374068,nav2_amcl,500,2000,120,45.5,115.7,131.1,14.7,864.3,106.25,76.0,28.0,6,0.2064,0.0295,0.0895,0.0258,40.0,20.0,40.0,57.1,33.3,100.0,0.0,0.0,0.0
1770108609,764381202,nav2_amcl,500,2000,120,37.9,82.2,131.1,14.7,864.3,114.99,70.0,26.7,6,0.1701,0.0442,0.0995,0.0281,40.0,40.0,40.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108609,814375729,nav2_amcl,500,2000,120,40.0,118.6,131.1,14.7,864.3,120.83,65.7,25.7,6,0.1783,0.0104,0.1083,0.0261,50.0,16.7,25.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108609,864355887,nav2_amcl,500,2000,120,45.2,100.9,131.1,14.7,864.3,124.99,62.5,25.0,6,0.2846,0.0237,0.1259,0.0259,50.0,40.0,25.0,40.0,28.6,100.0,0.0,0.0,0.0
1770108609,914410479,nav2_amcl,500,2000,120,45.5,117.8,131.1,14.7,864.3,128.12,60.0,24.4,6,0.3116,0.0512,0.1428,0.0282,0.0,40.0,40.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108609,964375788,nav2_amcl,500,2000,120,37.9,103.2,131.1,14.7,864.3,130.55,58.0,24.0,6,0.2814,0.0256,0.1543,0.028,40.0,33.3,20.0,25.0,20.0,100.0,0.0,0.0,0.0
1770108610,464382014,nav2_amcl,500,2000,120,30.5,87.8,131.1,14.7,864.3,180.0,29.3,12.7,6,0.218,0.019,0.1592,0.0273,23.5,24.1,26.4,20.8,0.0,83.0,0.0,0.0,0.0
1770108610,514513312,nav2_amcl,500,2000,120,55.6,48.1,131.1,14.7,864.3,215.91,33.5,17.7,6,0.1732,0.0014,0.1574,0.0195,83.3,40.0,60.0,40.0,40.0,60.0,0.0,0.0,0.0
1770108610,564418972,nav2_amcl,500,2000,120,44.8,109.2,131.1,14.7,864.3,176.79,38.2,20.9,6,0.0492,0.0072,0.1562,0.0201,75.0,20.0,25.0,50.0,25.0,75.0,0.0,0.0,0.0
1770108610,614429275,nav2_amcl,500,2000,120,34.4,57.8,131.1,14.7,864.3,176.79,38.3,20.9,6,0.0492,0.0072,0.1562,0.0201,50.0,40.0,33.3,50.0,37.5,0.0,0.0,0.0,0.0
1770108610,664421561,nav2_amcl,500,2000,120,40.0,102.1,131.1,14.7,864.3,166.67,38.3,20.4,6,0.1179,0.0152,0.1546,0.0199,20.0,80.0,20.0,25.0,60.0,57.1,0.0,0.0,0.0
1770108610,714788097,nav2_amcl,500,2000,120,37.5,39.8,131.1,14.7,864.3,166.67,38.4,20.4,6,0.1179,0.0152,0.1546,0.0199,60.0,60.0,0.0,20.0,20.0,50.0,0.0,0.0,0.0
1770108610,764374709,nav2_amcl,500,2000,120,40.6,102.1,131.1,14.7,864.3,159.38,38.5,19.2,6,0.2916,0.0241,0.1601,0.0201,40.0,100.0,16.7,28.6,40.0,50.0,0.0,0.0,0.0
1770108610,814405845,nav2_amcl,500,2000,120,39.4,58.7,131.1,14.7,864.3,159.38,38.5,19.2,6,0.2916,0.0241,0.1601,0.0201,20.0,60.0,20.0,20.0,60.0,20.0,0.0,0.0,0.0
1770108610,864370290,nav2_amcl,500,2000,120,37.9,102.3,131.1,14.7,864.3,152.94,38.6,18.6,6,0.283,0.0551,0.1648,0.0214,0.0,83.3,40.0,40.0,33.3,50.0,0.0,0.0,0.0
1770108610,914424690,nav2_amcl,500,2000,120,38.2,58.9,131.1,14.7,864.3,152.94,38.6,18.6,6,0.283,0.0551,0.1648,0.0214,50.0,60.0,42.9,0.0,50.0,20.0,0.0,0.0,0.0
1770108610,964406416,nav2_amcl,500,2000,120,38.7,60.7,131.1,14.7,864.3,147.22,38.7,18.0,6,0.2608,0.0046,0.1684,0.0208,25.0,80.0,33.3,16.7,60.0,20.0,0.0,0.0,0.0
1770108611,14411503,nav2_amcl,500,2000,120,38.7,99.2,131.1,14.7,864.3,147.22,38.7,18.0,6,0.2608,0.0046,0.1684,0.0208,80.0,33.3,20.0,25.0,0.0,40.0,0.0,0.0,0.0
1770108611,539466641,nav2_amcl,500,2000,120,28.9,69.2,131.1,14.7,864.6,147.22,29.0,13.3,6,0.2432,0.0058,0.171,0.0202,51.8,33.9,27.8,28.6,15.1,16.7,0.0,0.0,0.0
1770108611,564394047,nav2_amcl,500,2000,120,50.0,138.4,131.1,14.7,864.6,147.22,33.8,14.8,6,0.2749,0.0081,0.1813,0.0188,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
1770108611,614391389,nav2_amcl,500,2000,120,42.4,101.2,131.1,14.7,864.6,140.79,34.0,15.1,6,0.1712,0.0162,0.181,0.0187,100.0,33.3,33.3,40.0,33.3,33.3,0.0,0.0,0.0
1770108611,664391676,nav2_amcl,500,2000,120,39.4,119.8,131.1,14.7,864.6,137.49,34.1,15.2,6,0.231,0.0115,0.1825,0.0185,100.0,20.0,20.0,40.0,20.0,20.0,0.0,0.0,0.0
1770108611,714395706,nav2_amcl,500,2000,120,42.4,120.5,131.1,14.7,864.6,134.52,34.2,15.3,6,0.2278,0.0163,0.1839,0.0184,100.0,33.3,42.9,42.9,33.3,20.0,0.0,0.0,0.0
1770108611,764380600,nav2_amcl,500,2000,120,40.6,80.5,131.1,14.7,864.6,131.81,34.3,15.4,6,0.2439,0.0169,0.1856,0.0184,100.0,20.0,33.3,16.7,40.0,50.0,0.0,0.0,0.0
1770108611,814390551,nav2_amcl,500,2000,120,40.6,119.1,131.1,14.7,864.6,129.34,34.5,15.5,6,0.3302,0.0226,0.1896,0.0185,100.0,33.3,50.0,33.3,20.0,40.0,0.0,0.0,0.0
1770108611,864378006,nav2_amcl,500,2000,120,42.4,120.2,131.1,14.7,864.6,127.08,34.6,15.6,6,0.3143,0.0107,0.193,0.0183,100.0,25.0,20.0,16.7,42.9,20.0,0.0,0.0,0.0
1770108611,914392020,nav2_amcl,500,2000,120,42.4,99.9,131.1,14.7,864.6,125.0,34.7,15.7,6,0.3969,0.0054,0.1983,0.018,100.0,20.0,33.3,33.3,40.0,25.0,0.0,0.0,0.0
1770108611,964384019,nav2_amcl,500,2000,120,40.6,100.5,131.1,14.7,864.6,123.07,34.8,15.8,6,0.4514,0.0131,0.2048,0.0178,100.0,0.0,40.0,42.9,33.3,20.0,0.0,0.0,0.0
1770108612,14390001,nav2_amcl,500,2000,120,42.4,99.4,131.1,14.7,864.6,121.29,34.9,15.8,6,0.445,0.0036,0.2108,0.0175,100.0,20.0,57.1,28.6,33.3,40.0,0.0,0.0,0.0
1770108612,64400304,nav2_amcl,500,2000,120,43.7,119.9,131.1,14.7,864.6,119.64,35.0,15.9,6,0.4501,0.0207,0.2167,0.0175,100.0,33.3,60.0,33.3,40.0,25.0,0.0,0.0,0.0
1770108612,564427907,nav2_amcl,500,2000,120,33.4,105.7,131.4,14.7,865.1,135.34,29.4,13.4,6,0.4335,0.0432,0.2218,0.0182,90.2,15.1,31.1,14.8,28.0,20.8,0.0,0.0,0.0
1770108612,614438625,nav2_amcl,500,2000,120,48.1,101.1,131.4,14.7,865.1,148.33,31.7,16.3,6,0.2853,0.0877,0.237,0.0243,25.0,40.0,20.0,25.0,100.0,75.0,0.0,0.0,0.0
1770108612,664438048,nav2_amcl,500,2000,120,41.9,120.8,131.4,14.7,865.1,145.97,31.2,16.2,6,0.1481,0.0422,0.2353,0.0246,33.3,0.0,33.3,40.0,100.0,40.0,0.0,0.0,0.0
1770108612,714395198,nav2_amcl,500,2000,120,44.1,99.5,131.4,14.7,865.1,145.31,30.7,16.3,6,0.1073,0.07,0.2329,0.0255,20.0,40.0,33.3,28.6,100.0,50.0,0.0,0.0,0.0
1770108612,764434205,nav2_amcl,500,2000,120,38.7,140.9,131.4,14.7,865.1,145.45,30.5,16.4,6,0.1159,0.0367,0.2307,0.0257,20.0,0.0,20.0,25.0,100.0,42.9,0.0,0.0,0.0
1770108612,814422555,nav2_amcl,500,2000,120,43.7,99.7,131.4,14.7,865.1,144.85,30.2,16.4,6,0.2146,0.039,0.2304,0.026,20.0,33.3,50.0,20.0,100.0,50.0,0.0,0.0,0.0
1770108612,864429402,nav2_amcl,500,2000,120,40.6,100.7,131.4,14.7,865.1,144.29,30.2,16.5,6,0.1801,0.0304,0.2295,0.026,20.0,20.0,20.0,33.3,100.0,40.0,0.0,0.0,0.0
1770108612,914407640,nav2_amcl,500,2000,120,42.4,119.1,131.4,14.7,865.1,143.75,30.2,16.5,6,0.1151,0.0317,0.2275,0.0261,40.0,20.0,20.0,20.0,100.0,50.0,0.0,0.0,0.0
1770108612,964436791,nav2_amcl,500,2000,120,40.6,100.8,131.4,14.7,865.1,143.24,30.2,16.6,6,0.1879,0.0042,0.2268,0.0258,20.0,50.0,0.0,33.3,100.0,40.0,0.0,0.0,0.0
1770108613,14440662,nav2_amcl,500,2000,120,42.4,119.4,131.4,14.7,865.1,142.76,30.2,16.6,6,0.0631,0.036,0.2241,0.0259,33.3,28.6,16.7,25.0,100.0,42.9,0.0,0.0,0.0
1770108613,64466837,nav2_amcl,500,2000,120,46.9,119.9,131.4,14.7,865.1,142.31,30.2,16.7,6,0.0841,0.0047,0.2217,0.0256,0.0,40.0,40.0,40.0,100.0,60.0,0.0,0.0,0.0
1770108613,114415763,nav2_amcl,500,2000,120,43.7,79.7,131.4,14.7,865.1,141.88,30.2,16.7,6,0.1338,0.0288,0.2203,0.0256,40.0,42.9,20.0,0.0,100.0,50.0,0.0,0.0,0.0
1770108613,614456037,nav2_amcl,500,2000,120,35.4,113.1,131.4,14.7,865.3,153.05,26.2,14.8,6,0.1352,0.031,0.2189,0.0257,24.1,23.6,33.9,28.3,100.0,3.9,0.0,0.0,0.0
1770108613,664449508,nav2_amcl,500,2000,120,54.2,107.9,131.4,14.7,865.3,156.25,31.4,16.9,6,0.2872,0.001,0.2126,0.0275,25.0,100.0,25.0,50.0,100.0,40.0,0.0,0.0,0.0
1770108613,714450434,nav2_amcl,500,2000,120,45.5,97.8,131.4,14.7,865.3,153.34,31.2,17.0,6,0.2412,0.0316,0.213,0.0276,66.7,20.0,33.3,42.9,100.0,0.0,0.0,0.0,0.0
1770108613,764480994,nav2_amcl,500,2000,120,41.9,100.8,131.4,14.7,865.3,151.63,30.7,17.1,6,0.1915,0.0419,0.2127,0.0278,0.0,50.0,50.0,25.0,100.0,33.3,0.0,0.0,0.0
1770108613,814464096,nav2_amcl,500,2000,120,43.7,118.9,131.4,14.7,865.3,151.07,30.2,17.1,6,0.2876,0.034,0.2137,0.0278,42.9,28.6,25.0,25.0,100.0,33.3,0.0,0.0,0.0
1770108613,864459646,nav2_amcl,500,2000,120,45.7,101.6,131.4,14.7,865.3,150.52,30.2,17.1,6,0.2754,0.0184,0.2145,0.0277,66.7,0.0,16.7,42.9,100.0,50.0,0.0,0.0,0.0
1770108613,914459901,nav2_amcl,500,2000,120,43.8,98.4,131.4,14.7,865.3,150.51,30.2,17.1,6,0.3858,0.0469,0.2168,0.028,40.0,33.3,40.0,28.6,100.0,42.9,0.0,0.0,0.0
1770108613,964466044,nav2_amcl,500,2000,120,44.1,122.0,131.4,14.7,865.3,150.5,30.2,17.1,6,0.3226,0.0144,0.2181,0.0278,20.0,20.0,50.0,20.0,100.0,40.0,0.0,0.0,0.0
1770108614,14449338,nav2_amcl,500,2000,120,44.1,118.5,131.4,14.7,865.3,150.0,30.2,17.1,6,0.3031,0.0099,0.2192,0.0276,33.3,33.3,16.7,33.3,100.0,40.0,0.0,0.0,0.0
1770108614,64483865,nav2_amcl,500,2000,120,51.6,100.6,131.4,14.7,865.3,150.0,30.2,17.1,6,0.3031,0.0099,0.2192,0.0276,71.4,40.0,40.0,25.0,100.0,33.3,0.0,0.0,0.0
1770108614,114492664,nav2_amcl,500,2000,120,44.1,118.9,131.4,14.7,865.3,150.0,30.2,17.1,6,0.2625,0.0045,0.2198,0.0273,33.3,16.7,40.0,33.3,100.0,50.0,0.0,0.0,0.0
1770108614,164479862,nav2_amcl,500,2000,120,38.7,101.3,131.4,14.7,865.3,150.0,30.2,17.1,6,0.5076,0.0809,0.2234,0.0279,20.0,50.0,16.7,50.0,100.0,42.9,0.0,0.0,0.0
1770108614,664491656,nav2_amcl,500,2000,120,35.3,107.3,131.4,14.7,865.3,158.8,26.2,15.5,6,0.3934,0.1708,0.2255,0.0297,18.4,16.7,25.5,32.8,100.0,15.1,0.0,0.0,0.0
1770108614,714486855,nav2_amcl,500,2000,120,52.0,132.2,131.4,14.7,865.3,167.68,31.4,17.1,6,0.2767,0.0124,0.2446,0.032,100.0,25.0,50.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108614,764485765,nav2_amcl,500,2000,120,40.0,101.0,131.4,14.7,865.3,165.26,30.9,17.3,6,0.6098,0.0557,0.2486,0.0323,33.3,42.9,50.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108614,814492164,nav2_amcl,500,2000,120,40.6,118.3,131.4,14.7,865.3,164.17,30.5,17.2,6,0.6942,0.1267,0.2535,0.0333,0.0,25.0,16.7,20.0,100.0,42.9,0.0,0.0,0.0
1770108614,864502819,nav2_amcl,500,2000,120,38.7,101.5,131.4,14.7,865.3,163.94,30.2,17.2,6,0.6479,0.0091,0.2577,0.0331,33.3,33.3,20.0,33.3,100.0,40.0,0.0,0.0,0.0
1770108614,914507234,nav2_amcl,500,2000,120,42.4,119.0,131.4,14.7,865.3,163.31,30.2,17.2,6,0.1577,0.0584,0.2567,0.0333,20.0,40.0,40.0,0.0,100.0,33.3,0.0,0.0,0.0
1770108614,964496128,nav2_amcl,500,2000,120,44.1,119.9,131.4,14.7,865.3,162.7,30.2,17.3,6,0.0485,0.078,0.2545,0.0338,33.3,20.0,0.0,50.0,100.0,40.0,0.0,0.0,0.0
1770108615,14491358,nav2_amcl,500,2000,120,45.5,99.8,131.4,14.7,865.3,162.7,30.2,17.3,6,0.0485,0.078,0.2545,0.0338,33.3,33.3,33.3,33.3,100.0,42.9,0.0,0.0,0.0
1770108615,64518014,nav2_amcl,500,2000,120,51.5,120.8,131.4,14.7,865.3,162.5,30.2,17.2,6,0.8288,0.0758,0.2605,0.0342,50.0,50.0,60.0,33.3,100.0,40.0,0.0,0.0,0.0
1770108615,114490076,nav2_amcl,500,2000,120,44.1,79.5,131.4,14.7,865.3,161.93,30.2,17.2,6,0.8648,0.016,0.2667,0.0341,0.0,40.0,20.0,33.3,100.0,50.0,0.0,0.0,0.0
1770108615,164509819,nav2_amcl,500,2000,120,48.5,120.4,131.4,14.7,865.3,161.74,30.2,17.2,6,0.1959,0.0461,0.266,0.0342,50.0,50.0,42.9,33.3,100.0,0.0,0.0,0.0,0.0
1770108615,214494969,nav2_amcl,500,2000,120,43.7,99.9,131.4,14.7,865.3,161.57,30.2,17.2,6,0.9275,0.0118,0.2726,0.034,20.0,40.0,40.0,50.0,100.0,16.7,0.0,0.0,0.0
1770108615,714521003,nav2_amcl,500,2000,120,35.5,110.7,131.4,14.7,865.5,168.38,26.2,15.8,6,0.961,0.1836,0.2795,0.0355,26.8,39.6,14.5,24.6,100.0,13.0,0.0,0.0,0.0
1770108615,764541099,nav2_amcl,500,2000,120,50.0,144.8,131.4,14.7,865.8,169.72,31.2,16.8,6,0.1222,0.5517,0.351,0.1438,50.0,40.0,25.0,100.0,100.0,0.0,0.0,0.0,0.0
1770108615,814540713,nav2_amcl,500,2000,120,43.7,97.1,131.4,14.7,865.8,168.41,30.7,16.7,6,1.812,3.1119,0.3663,0.1747,0.0,20.0,50.0,40.0,100.0,33.3,0.0,0.0,0.0
1770108615,864527303,nav2_amcl,500,2000,120,41.9,102.8,131.4,14.7,865.8,168.41,30.2,16.7,6,1.812,3.1119,0.3663,0.1747,20.0,33.3,60.0,60.0,100.0,33.3,0.0,0.0,0.0
1770108615,914523014,nav2_amcl,500,2000,120,43.7,99.0,131.4,14.7,865.8,167.81,30.0,16.7,6,2.0412,3.0894,0.3836,0.2051,57.1,0.0,28.6,50.0,100.0,28.6,0.0,0.0,0.0
1770108615,964524164,nav2_amcl,500,2000,120,43.8,122.0,131.4,14.7,865.8,167.57,30.0,18.2,6,0.7579,3.0653,0.3883,0.2355,50.0,16.7,20.0,50.0,100.0,33.3,0.0,0.0,0.0
