timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108608,903971498,nav2_amcl,200,1000,120,59.3,0.0,131.9,14.3,836.3,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,12.5,33.3,100.0,60.0,100.0,25.0,0.0,0.0,0.0
1770108609,528356578,nav2_amcl,200,1000,120,33.3,95.1,133.3,14.7,867.8,0.0,1.6,0.0,6,0.0204,0.0064,0.0204,0.0064,25.4,34.4,29.0,26.2,26.6,60.7,0.0,0.0,0.0
1770108609,553351633,nav2_amcl,200,1000,120,55.6,127.7,133.3,14.7,867.8,0.0,4.6,80.0,6,0.1029,0.033,0.0609,0.0199,100.0,0.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0
1770108609,603443187,nav2_amcl,200,1000,120,44.4,47.5,133.3,14.7,867.8,25.0,19.3,320.1,6,0.3677,0.0189,0.1589,0.0252,25.0,50.0,60.0,40.0,25.0,75.0,0.0,0.0,0.0
1770108609,653334639,nav2_amcl,200,1000,120,29.6,99.0,133.3,14.7,867.8,24.98,20.7,119.9,6,0.412,0.0009,0.1842,0.0228,20.0,0.0,20.0,20.0,80.0,40.0,0.0,0.0,0.0
1770108609,703374320,nav2_amcl,200,1000,120,40.6,81.1,133.3,14.7,867.8,24.97,22.0,80.0,6,0.4141,0.0295,0.2051,0.0234,33.3,33.3,16.7,25.0,60.0,66.7,0.0,0.0,0.0
1770108609,753369551,nav2_amcl,200,1000,120,32.1,79.9,133.3,14.7,867.8,24.99,23.0,62.9,6,0.4048,0.0489,0.2218,0.0255,25.0,20.0,25.0,16.7,80.0,0.0,0.0,0.0,0.0
1770108609,803370126,nav2_amcl,200,1000,120,34.5,80.9,133.3,14.7,868.0,24.99,24.0,53.3,6,0.4667,0.0451,0.2406,0.027,33.3,33.3,0.0,25.0,100.0,50.0,0.0,0.0,0.0
1770108609,853342317,nav2_amcl,200,1000,120,32.1,79.4,133.3,14.7,868.0,24.99,24.9,47.3,6,0.4378,0.0267,0.2547,0.027,0.0,25.0,20.0,20.0,60.0,40.0,0.0,0.0,0.0
1770108609,903323692,nav2_amcl,200,1000,120,40.6,79.8,133.3,14.7,868.0,24.99,25.7,43.1,6,0.4897,0.0328,0.2704,0.0274,60.0,37.5,20.0,60.0,40.0,50.0,0.0,0.0,0.0
1770108609,953337643,nav2_amcl,200,1000,120,34.5,80.9,133.3,14.7,868.0,24.99,26.4,40.0,6,0.4772,0.0598,0.2833,0.0294,80.0,40.0,20.0,20.0,0.0,60.0,0.0,0.0,0.0
1770108610,3348395,nav2_amcl,200,1000,120,37.5,79.7,133.3,14.7,868.0,24.99,27.0,37.6,6,0.3978,0.051,0.29,0.0307,0.0,20.0,25.0,66.7,0.0,60.0,0.0,0.0,0.0
1770108610,53368907,nav2_amcl,200,1000,120,37.9,79.5,133.3,14.7,868.0,24.99,27.6,35.8,6,0.446,0.0277,0.2987,0.0305,40.0,40.0,40.0,50.0,20.0,60.0,0.0,0.0,0.0
1770108610,553347427,nav2_amcl,200,1000,120,22.0,56.0,133.3,14.7,868.2,70.45,19.4,17.6,6,0.2992,0.0507,0.2987,0.0316,25.5,24.0,35.8,29.2,4.0,13.2,0.0,0.0,0.0
1770108610,603422340,nav2_amcl,200,1000,120,40.0,0.0,133.3,14.7,868.2,70.45,25.7,22.9,6,0.5305,0.0191,0.3355,0.0314,0.0,25.0,66.7,0.0,0.0,100.0,0.0,0.0,0.0
1770108610,653425443,nav2_amcl,200,1000,120,36.7,80.3,133.3,14.7,868.2,68.75,26.1,22.7,6,0.4405,0.0098,0.3396,0.0306,50.0,0.0,60.0,40.0,40.0,40.0,0.0,0.0,0.0
1770108610,703440579,nav2_amcl,200,1000,120,34.5,60.5,133.3,14.7,868.2,68.75,26.5,22.7,6,0.4405,0.0098,0.3396,0.0306,25.0,40.0,60.0,20.0,40.0,25.0,0.0,0.0,0.0
1770108610,753416386,nav2_amcl,200,1000,120,31.0,59.9,133.3,14.7,868.2,67.31,26.9,21.7,6,0.3672,0.0287,0.3406,0.0305,40.0,0.0,75.0,0.0,33.3,50.0,0.0,0.0,0.0
1770108610,803417953,nav2_amcl,200,1000,120,40.6,60.0,133.3,14.7,868.2,67.31,27.2,21.7,6,0.3672,0.0287,0.3406,0.0305,40.0,20.0,80.0,40.0,50.0,20.0,0.0,0.0,0.0
1770108610,853434817,nav2_amcl,200,1000,120,36.7,80.2,133.3,14.7,868.2,66.07,27.5,20.8,6,0.4072,0.0317,0.343,0.0306,33.3,0.0,60.0,20.0,50.0,40.0,0.0,0.0,0.0
1770108610,903442048,nav2_amcl,200,1000,120,40.6,59.8,133.3,14.7,868.2,66.07,27.9,20.8,6,0.4072,0.0317,0.343,0.0306,40.0,50.0,66.7,0.0,57.1,40.0,0.0,0.0,0.0
1770108610,953443200,nav2_amcl,200,1000,120,36.7,79.7,133.3,14.7,868.2,65.03,28.1,20.0,6,0.4515,0.0003,0.3467,0.0295,0.0,60.0,80.0,0.0,40.0,40.0,0.0,0.0,0.0
1770108611,3429343,nav2_amcl,200,1000,120,42.4,60.8,133.3,14.7,868.2,65.03,28.4,20.0,6,0.4515,0.0003,0.3467,0.0295,50.0,40.0,60.0,20.0,60.0,0.0,0.0,0.0,0.0
1770108611,53464863,nav2_amcl,200,1000,120,48.3,97.0,133.3,14.7,868.2,64.1,28.7,19.3,6,0.4927,0.0541,0.3516,0.0303,25.0,80.0,16.7,66.7,80.0,16.7,0.0,0.0,0.0
1770108611,103428893,nav2_amcl,200,1000,120,37.9,41.2,133.3,14.7,868.2,64.1,29.0,19.3,6,0.4927,0.0541,0.3516,0.0303,40.0,60.0,20.0,40.0,50.0,20.0,0.0,0.0,0.0
1770108611,603446967,nav2_amcl,200,1000,120,22.3,46.1,133.3,14.7,868.5,91.21,23.7,14.5,6,0.5923,0.0295,0.3594,0.0303,18.5,32.7,28.8,16.3,26.0,9.6,0.0,0.0,0.0
1770108611,653376180,nav2_amcl,200,1000,120,25.0,32.9,133.3,14.7,868.5,87.53,27.5,15.7,6,0.3532,0.0392,0.3603,0.031,0.0,0.0,0.0,0.0,100.0,66.7,0.0,0.0,0.0
1770108611,703431701,nav2_amcl,200,1000,120,30.0,20.2,133.3,14.7,868.5,87.53,27.8,15.7,6,0.3532,0.0392,0.3603,0.031,33.3,50.0,33.3,16.7,40.0,0.0,0.0,0.0,0.0
1770108611,753436148,nav2_amcl,200,1000,120,32.1,80.3,133.3,14.7,868.5,85.55,28.0,15.5,6,0.3713,0.0465,0.3606,0.0315,25.0,40.0,60.0,25.0,25.0,40.0,0.0,0.0,0.0
1770108611,803423219,nav2_amcl,200,1000,120,33.3,20.1,133.3,14.7,868.5,85.55,28.2,15.5,6,0.3713,0.0465,0.3606,0.0315,33.3,50.0,40.0,0.0,50.0,0.0,0.0,0.0,0.0
1770108611,853419954,nav2_amcl,200,1000,120,33.3,59.7,133.3,14.7,868.5,85.55,28.4,15.5,6,0.3713,0.0465,0.3606,0.0315,20.0,50.0,20.0,33.3,60.0,0.0,0.0,0.0,0.0
1770108611,903412465,nav2_amcl,200,1000,120,30.0,19.8,133.3,14.7,868.5,85.55,28.6,15.5,6,0.3713,0.0465,0.3606,0.0315,33.3,33.3,50.0,33.3,40.0,20.0,0.0,0.0,0.0
1770108611,953429521,nav2_amcl,200,1000,120,36.7,80.5,133.3,14.7,868.5,83.78,28.8,14.6,6,0.4175,0.0109,0.3622,0.0309,33.3,0.0,20.0,0.0,60.0,60.0,0.0,0.0,0.0
1770108612,3425680,nav2_amcl,200,1000,120,27.6,19.9,133.3,14.7,868.5,83.78,28.9,14.6,6,0.4175,0.0109,0.3622,0.0309,0.0,0.0,20.0,25.0,20.0,62.5,0.0,0.0,0.0
1770108612,53448528,nav2_amcl,200,1000,120,41.4,59.5,133.3,14.7,868.5,83.78,29.1,14.6,6,0.4175,0.0109,0.3622,0.0309,40.0,20.0,0.0,83.3,50.0,66.7,0.0,0.0,0.0
1770108612,103438447,nav2_amcl,200,1000,120,24.1,20.2,133.3,14.7,868.5,83.78,29.3,14.6,6,0.4175,0.0109,0.3622,0.0309,0.0,20.0,0.0,25.0,20.0,50.0,0.0,0.0,0.0
1770108612,153424206,nav2_amcl,200,1000,120,36.7,79.8,133.3,14.7,868.5,82.18,29.5,13.8,6,0.4803,0.007,0.3654,0.0302,0.0,60.0,28.6,20.0,80.0,50.0,0.0,0.0,0.0
1770108612,653406663,nav2_amcl,200,1000,120,17.9,25.0,133.3,14.7,868.9,82.18,25.6,11.8,6,0.4974,0.0082,0.3688,0.0297,8.0,7.8,16.3,12.5,20.4,37.7,0.0,0.0,0.0
1770108612,703458311,nav2_amcl,200,1000,120,36.8,32.7,133.3,14.7,868.9,82.18,31.7,11.8,6,0.4974,0.0082,0.3688,0.0297,0.0,0.0,25.0,100.0,66.7,0.0,0.0,0.0,0.0
1770108612,753458471,nav2_amcl,200,1000,120,36.7,59.7,133.3,14.7,868.9,80.72,31.2,11.9,6,0.3152,0.0098,0.3675,0.0291,0.0,80.0,16.7,71.4,50.0,0.0,0.0,0.0,0.0
1770108612,803458150,nav2_amcl,200,1000,120,29.0,20.1,133.3,14.7,868.9,80.72,30.7,11.9,6,0.3152,0.0098,0.3675,0.0291,42.9,0.0,40.0,0.0,0.0,66.7,0.0,0.0,0.0
1770108612,853455685,nav2_amcl,200,1000,120,23.3,20.1,133.3,14.7,868.9,80.72,30.7,11.9,6,0.3152,0.0098,0.3675,0.0291,40.0,20.0,20.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108612,903451844,nav2_amcl,200,1000,120,29.0,20.1,133.3,14.7,868.9,80.72,30.7,11.9,6,0.3152,0.0098,0.3675,0.0291,25.0,50.0,20.0,33.3,16.7,40.0,0.0,0.0,0.0
1770108612,953458276,nav2_amcl,200,1000,120,33.3,58.9,133.3,14.7,868.9,80.72,30.7,11.9,6,0.3152,0.0098,0.3675,0.0291,66.7,60.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0
1770108613,3438659,nav2_amcl,200,1000,120,31.2,0.0,133.3,14.7,868.9,80.72,30.7,11.9,6,0.3152,0.0098,0.3675,0.0291,40.0,42.9,60.0,0.0,0.0,0.0,0.0,0.0,0.0
