timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108609,171439677,nav2_amcl,500,2000,120,17.4,0.0,128.2,13.1,757.0,0.0,0.0,0.0,6,7.7,30.8,14.8,4.0,40.0,7.7,0.0,0.0,0.0
1770108609,821298110,nav2_amcl,500,2000,120,25.8,7.7,126.3,14.5,863.0,0.0,0.0,0.0,6,12.7,23.5,27.7,28.8,38.5,22.0,0.0,0.0,0.0
1770108609,871341681,nav2_amcl,500,2000,120,23.1,0.0,126.3,14.5,862.9,0.0,399.3,0.0,6,20.0,20.0,33.3,20.0,0.0,0.0,0.0,0.0,0.0
1770108609,921331330,nav2_amcl,500,2000,120,13.8,19.8,126.3,14.5,862.9,0.0,159.9,0.0,6,33.3,0.0,16.7,0.0,33.3,0.0,0.0,0.0,0.0
1770108609,971365813,nav2_amcl,500,2000,120,17.2,20.3,126.3,14.5,862.9,0.0,111.9,0.0,6,40.0,20.0,20.0,33.3,25.0,0.0,0.0,0.0,0.0
1770108610,21336166,nav2_amcl,500,2000,120,19.4,0.0,126.3,14.5,862.9,0.0,91.4,0.0,6,33.3,0.0,0.0,0.0,20.0,33.3,0.0,0.0,0.0
1770108610,71372568,nav2_amcl,500,2000,120,32.3,0.0,126.3,14.5,862.9,0.0,80.0,0.0,6,40.0,0.0,40.0,33.3,40.0,40.0,0.0,0.0,0.0
1770108610,121351465,nav2_amcl,500,2000,120,22.6,20.2,126.3,14.5,862.9,0.0,72.7,0.0,6,33.3,0.0,50.0,0.0,33.3,40.0,0.0,0.0,0.0
1770108610,171346139,nav2_amcl,500,2000,120,13.8,0.0,126.3,14.5,862.9,0.0,67.7,0.0,6,42.9,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108610,221347469,nav2_amcl,500,2000,120,22.6,39.9,126.3,14.5,862.8,0.0,64.0,0.0,6,0.0,0.0,0.0,42.9,0.0,37.5,0.0,0.0,0.0
1770108610,271355870,nav2_amcl,500,2000,120,20.7,40.1,126.3,14.5,862.8,0.0,61.2,0.0,6,16.7,25.0,20.0,20.0,20.0,25.0,0.0,0.0,0.0
1770108610,321368688,nav2_amcl,500,2000,120,24.1,19.7,126.3,14.5,862.8,0.0,58.9,0.0,6,33.3,20.0,0.0,40.0,33.3,20.0,0.0,0.0,0.0
1770108610,821375937,nav2_amcl,500,2000,120,15.5,13.5,126.3,14.5,863.3,0.0,30.0,0.0,6,13.7,11.8,22.6,23.6,6.7,13.2,0.0,0.0,0.0
1770108610,871378034,nav2_amcl,500,2000,120,21.1,0.0,126.3,14.5,863.3,0.0,38.0,0.0,6,0.0,25.0,0.0,33.3,25.0,0.0,0.0,0.0,0.0
1770108610,921359620,nav2_amcl,500,2000,120,13.8,0.0,126.3,14.5,863.3,0.0,38.1,0.0,6,33.3,0.0,33.3,20.0,0.0,0.0,0.0,0.0,0.0
1770108610,971374582,nav2_amcl,500,2000,120,23.3,39.3,126.3,14.5,863.3,0.0,38.2,0.0,6,50.0,20.0,16.7,33.3,16.7,33.3,0.0,0.0,0.0
1770108611,21378983,nav2_amcl,500,2000,120,14.3,0.0,126.3,14.5,863.3,0.0,38.3,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108611,71397241,nav2_amcl,500,2000,120,30.0,0.0,126.3,14.5,863.3,0.0,38.4,0.0,6,40.0,40.0,20.0,33.3,0.0,25.0,0.0,0.0,0.0
1770108611,121355658,nav2_amcl,500,2000,120,20.0,40.5,126.3,14.5,863.3,0.0,38.4,0.0,6,20.0,40.0,16.7,0.0,40.0,20.0,0.0,0.0,0.0
1770108611,171357308,nav2_amcl,500,2000,120,16.7,0.0,126.3,14.5,863.3,0.0,38.5,0.0,6,16.7,0.0,33.3,20.0,0.0,0.0,0.0,0.0,0.0
1770108611,221356621,nav2_amcl,500,2000,120,17.9,39.8,126.3,14.5,863.3,0.0,38.5,0.0,6,28.6,20.0,20.0,25.0,25.0,0.0,0.0,0.0,0.0
1770108611,271400704,nav2_amcl,500,2000,120,25.0,0.0,126.3,14.5,863.3,0.0,38.6,0.0,6,20.0,20.0,33.3,33.3,40.0,0.0,0.0,0.0,0.0
1770108611,321368881,nav2_amcl,500,2000,120,17.9,20.1,126.3,14.5,863.3,0.0,38.6,0.0,6,0.0,20.0,20.0,20.0,20.0,25.0,0.0,0.0,0.0
1770108611,371467845,nav2_amcl,500,2000,120,30.0,19.8,126.3,14.5,863.5,0.0,38.7,0.0,6,33.3,33.3,20.0,20.0,50.0,50.0,0.0,0.0,0.0
1770108611,871393492,nav2_amcl,500,2000,120,29.7,73.7,132.6,14.6,866.2,0.0,29.3,0.0,6,18.0,13.7,24.6,28.0,14.6,72.5,0.0,0.0,0.0
1770108611,921412646,nav2_amcl,500,2000,120,39.1,117.5,132.6,14.6,866.2,0.0,33.7,0.0,6,50.0,66.7,60.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108611,971389463,nav2_amcl,500,2000,120,32.1,99.9,132.6,14.6,866.2,0.0,33.9,0.0,6,33.3,16.7,20.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108612,21366056,nav2_amcl,500,2000,120,33.3,100.1,132.6,14.6,866.2,0.0,34.0,0.0,6,0.0,33.3,25.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108612,71349689,nav2_amcl,500,2000,120,50.0,140.8,133.2,14.6,866.7,0.0,34.2,80.0,6,40.0,40.0,60.0,20.0,33.3,100.0,0.0,0.0,0.0
1770108612,121344107,nav2_amcl,500,2000,120,36.7,120.1,133.2,14.6,866.7,0.0,34.3,53.3,6,33.3,40.0,25.0,0.0,28.6,100.0,0.0,0.0,0.0
1770108612,171352509,nav2_amcl,500,2000,120,34.5,120.3,133.2,14.6,866.7,0.0,34.4,48.0,6,0.0,0.0,20.0,40.0,20.0,100.0,0.0,0.0,0.0
1770108612,221341422,nav2_amcl,500,2000,120,33.3,99.9,133.2,14.6,866.7,3.12,34.5,40.0,6,20.0,20.0,16.7,40.0,16.7,100.0,0.0,0.0,0.0
1770108612,271354144,nav2_amcl,500,2000,120,34.5,119.7,133.2,14.6,866.6,2.5,34.6,40.0,6,25.0,0.0,40.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108612,321365554,nav2_amcl,500,2000,120,41.9,119.8,133.2,14.6,866.6,1.92,34.7,43.6,6,40.0,50.0,40.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108612,371399749,nav2_amcl,500,2000,120,35.7,122.0,133.2,14.6,866.6,1.67,34.9,43.1,6,0.0,20.0,33.3,40.0,0.0,100.0,0.0,0.0,0.0
1770108612,421386358,nav2_amcl,500,2000,120,37.5,100.2,133.2,14.6,866.6,3.12,35.0,40.0,6,20.0,33.3,0.0,25.0,33.3,100.0,0.0,0.0,0.0
1770108612,921369702,nav2_amcl,500,2000,120,30.7,107.6,133.5,14.6,866.6,2.94,29.4,17.8,6,22.6,17.6,17.3,22.6,2.0,100.0,0.0,0.0,0.0
1770108612,971419609,nav2_amcl,500,2000,120,39.1,101.0,133.5,14.6,866.6,1.79,31.7,29.2,6,25.0,50.0,0.0,25.0,25.0,100.0,0.0,0.0,0.0
