timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108608,775720340,nav2_amcl,100,2000,270,63.0,0.0,75.5,13.2,756.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,100.0,11.1,55.6,66.7,100.0,16.7,0.0,0.0,0.0
1770108609,400638919,nav2_amcl,100,2000,270,26.3,28.7,129.0,14.7,864.3,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,28.6,25.8,14.3,19.0,44.1,23.9,0.0,0.0,0.0
1770108609,450758009,nav2_amcl,100,2000,270,34.8,0.0,129.0,14.7,864.3,0.0,219.5,0.0,6,0.0,0.0,0.0,0.0,25.0,20.0,0.0,100.0,50.0,40.0,0.0,0.0,0.0
1770108609,500669285,nav2_amcl,100,2000,270,32.3,0.0,129.0,14.7,864.3,0.0,173.3,0.0,6,0.0,0.0,0.0,0.0,42.9,25.0,0.0,40.0,60.0,0.0,0.0,0.0,0.0
1770108609,550656851,nav2_amcl,100,2000,270,33.3,20.1,129.0,14.7,864.3,0.0,119.9,0.0,6,0.0,0.0,0.0,0.0,25.0,16.7,20.0,33.3,33.3,50.0,0.0,0.0,0.0
1770108609,600647265,nav2_amcl,100,2000,270,28.1,0.0,129.0,14.7,864.3,0.0,97.1,0.0,6,0.0,0.0,0.0,0.0,57.1,20.0,28.6,20.0,0.0,66.7,0.0,0.0,0.0
1770108609,650715890,nav2_amcl,100,2000,270,30.3,20.1,129.0,14.7,864.3,0.0,84.4,0.0,6,0.0,0.0,0.0,0.0,20.0,0.0,0.0,66.7,50.0,42.9,0.0,0.0,0.0
1770108609,700711008,nav2_amcl,100,2000,270,29.0,0.0,129.0,14.7,864.3,0.0,76.3,0.0,6,0.0,0.0,0.0,0.0,20.0,20.0,20.0,50.0,50.0,0.0,0.0,0.0,0.0
1770108609,750732175,nav2_amcl,100,2000,270,31.2,20.0,129.0,14.7,864.3,0.0,70.7,0.0,6,0.0,0.0,0.0,0.0,0.0,25.0,40.0,50.0,50.0,0.0,0.0,0.0,0.0
1770108609,800732861,nav2_amcl,100,2000,270,33.3,0.0,129.0,14.7,864.3,0.0,66.7,0.0,6,0.0,0.0,0.0,0.0,40.0,16.7,40.0,20.0,20.0,40.0,0.0,0.0,0.0
1770108609,850726251,nav2_amcl,100,2000,270,28.1,20.1,129.0,14.7,864.3,0.0,63.5,0.0,6,0.0,0.0,0.0,0.0,0.0,20.0,50.0,20.0,40.0,33.3,0.0,0.0,0.0
1770108609,900734522,nav2_amcl,100,2000,270,28.1,19.9,129.0,14.7,864.3,0.0,61.0,0.0,6,0.0,0.0,0.0,0.0,20.0,33.3,25.0,20.0,33.3,40.0,0.0,0.0,0.0
1770108609,950742984,nav2_amcl,100,2000,270,34.4,19.9,129.0,14.7,864.3,0.0,59.0,0.0,6,0.0,0.0,0.0,0.0,20.0,0.0,57.1,20.0,40.0,42.9,0.0,0.0,0.0
1770108610,450671413,nav2_amcl,100,2000,270,18.8,13.5,129.0,14.7,864.6,0.0,30.5,0.0,6,0.0,0.0,0.0,0.0,24.1,11.8,14.0,15.7,18.9,25.0,0.0,0.0,0.0
1770108610,500749061,nav2_amcl,100,2000,270,45.0,30.1,129.0,14.7,864.6,0.0,34.5,0.0,6,0.0,0.0,0.0,0.0,50.0,0.0,25.0,100.0,25.0,50.0,0.0,0.0,0.0
1770108610,550699282,nav2_amcl,100,2000,270,27.6,20.4,129.0,14.7,864.6,0.0,40.0,0.0,6,0.0,0.0,0.0,0.0,33.3,40.0,40.0,75.0,0.0,0.0,0.0,0.0,0.0
1770108610,600711840,nav2_amcl,100,2000,270,26.7,0.0,129.0,14.7,864.6,0.0,40.0,0.0,6,0.0,0.0,0.0,0.0,25.0,33.3,60.0,25.0,0.0,0.0,0.0,0.0,0.0
