timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108608,799276646,nav2_amcl,200,500,120,65.7,0.0,98.1,13.2,753.4,0.0,0.0,0.0,6,53.8,66.7,40.0,100.0,45.5,100.0,0.0,0.0,0.0
1770108609,424242144,nav2_amcl,200,500,120,25.3,27.1,124.8,14.6,860.1,0.0,0.0,0.0,6,12.9,25.8,8.3,21.0,28.1,45.3,0.0,0.0,0.0
1770108609,474275277,nav2_amcl,200,500,120,30.0,0.0,124.8,14.6,860.1,0.0,399.5,0.0,6,25.0,25.0,16.7,20.0,60.0,71.4,0.0,0.0,0.0
1770108609,524291226,nav2_amcl,200,500,120,28.1,0.0,124.8,14.6,860.1,0.0,173.3,0.0,6,33.3,16.7,0.0,16.7,0.0,57.1,0.0,0.0,0.0
1770108609,574259749,nav2_amcl,200,500,120,24.2,19.9,124.8,14.6,860.1,0.0,139.9,0.0,6,20.0,28.6,0.0,25.0,0.0,57.1,0.0,0.0,0.0
1770108609,624301651,nav2_amcl,200,500,120,21.9,0.0,124.8,14.6,860.3,0.0,97.1,0.0,6,16.7,25.0,20.0,16.7,0.0,60.0,0.0,0.0,0.0
1770108609,674267774,nav2_amcl,200,500,120,20.0,20.1,124.8,14.6,860.3,0.0,90.0,0.0,6,25.0,0.0,0.0,0.0,0.0,57.1,0.0,0.0,0.0
1770108609,724310764,nav2_amcl,200,500,120,29.4,0.0,124.8,14.6,860.3,0.0,76.3,0.0,6,50.0,20.0,20.0,16.7,20.0,50.0,0.0,0.0,0.0
1770108609,774299064,nav2_amcl,200,500,120,21.4,0.0,124.8,14.6,860.3,0.0,73.3,0.0,6,50.0,0.0,0.0,0.0,50.0,20.0,0.0,0.0,0.0
1770108609,824305860,nav2_amcl,200,500,120,27.3,20.3,124.8,14.6,860.3,0.0,66.7,0.0,6,33.3,20.0,16.7,20.0,33.3,50.0,0.0,0.0,0.0
1770108609,874297712,nav2_amcl,200,500,120,20.0,0.0,124.8,14.6,860.3,0.0,65.0,0.0,6,20.0,16.7,0.0,20.0,60.0,20.0,0.0,0.0,0.0
1770108609,924313373,nav2_amcl,200,500,120,33.3,40.0,124.8,14.6,860.3,0.0,61.0,0.0,6,40.0,16.7,40.0,33.3,50.0,40.0,0.0,0.0,0.0
1770108610,424284665,nav2_amcl,200,500,120,19.2,9.7,124.8,14.6,860.6,0.0,30.0,0.0,6,9.6,9.6,5.9,9.4,23.6,50.0,0.0,0.0,0.0
1770108610,474372039,nav2_amcl,200,500,120,40.9,29.3,124.8,14.6,860.6,0.0,39.0,0.0,6,100.0,33.3,25.0,25.0,0.0,60.0,0.0,0.0,0.0
1770108610,524335091,nav2_amcl,200,500,120,25.0,0.0,124.8,14.6,860.6,0.0,40.0,0.0,6,33.3,33.3,33.3,0.0,40.0,33.3,0.0,0.0,0.0
1770108610,574314879,nav2_amcl,200,500,120,22.6,20.1,124.8,14.6,860.6,0.0,40.0,0.0,6,28.6,57.1,0.0,0.0,20.0,0.0,0.0,0.0,0.0
1770108610,624321579,nav2_amcl,200,500,120,25.0,20.0,124.8,14.6,860.6,0.0,40.0,0.0,6,25.0,40.0,33.3,20.0,20.0,0.0,0.0,0.0,0.0
1770108610,674297783,nav2_amcl,200,500,120,21.9,0.0,124.8,14.6,860.6,0.0,40.0,0.0,6,0.0,57.1,40.0,16.7,0.0,0.0,0.0,0.0,0.0
1770108610,724334980,nav2_amcl,200,500,120,25.0,21.2,124.8,14.6,860.6,0.0,40.0,0.0,6,20.0,66.7,20.0,0.0,0.0,16.7,0.0,0.0,0.0
1770108610,774340497,nav2_amcl,200,500,120,22.6,0.0,124.8,14.6,860.6,0.0,39.3,0.0,6,16.7,57.1,40.0,0.0,20.0,0.0,0.0,0.0,0.0
1770108610,824344157,nav2_amcl,200,500,120,30.3,0.0,124.8,14.6,860.6,0.0,40.0,0.0,6,33.3,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0
1770108610,874347050,nav2_amcl,200,500,120,16.7,19.9,124.8,14.6,860.6,0.0,40.0,0.0,6,60.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108610,924305045,nav2_amcl,200,500,120,22.6,0.0,124.8,14.6,860.6,0.0,40.0,0.0,6,33.3,0.0,33.3,40.0,16.7,0.0,0.0,0.0,0.0
1770108610,974292129,nav2_amcl,200,500,120,19.4,0.0,124.8,14.6,860.6,0.0,39.4,0.0,6,66.7,0.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0
1770108611,474330079,nav2_amcl,200,500,120,21.1,23.2,124.8,14.6,861.3,0.0,30.2,0.0,6,19.6,17.3,17.0,9.8,38.6,23.2,0.0,0.0,0.0
1770108611,501342103,nav2_amcl,200,500,120,53.3,0.0,124.8,14.6,861.3,0.0,30.8,0.0,6,0.0,50.0,50.0,100.0,66.7,0.0,0.0,0.0,0.0
1770108611,574344088,nav2_amcl,200,500,120,32.4,33.5,125.1,14.6,861.3,0.0,35.2,0.0,6,0.0,33.3,16.7,50.0,42.9,42.9,0.0,0.0,0.0
1770108611,624403110,nav2_amcl,200,500,120,53.3,59.5,126.9,14.6,862.6,0.0,35.4,0.0,6,60.0,33.3,40.0,50.0,57.1,66.7,0.0,0.0,0.0
1770108611,674594072,nav2_amcl,200,500,120,43.8,95.4,129.6,14.7,868.0,0.0,35.5,0.0,6,20.0,16.7,50.0,100.0,60.0,33.3,0.0,0.0,0.0
1770108611,724373951,nav2_amcl,200,500,120,41.4,85.5,131.5,14.7,869.5,0.0,35.6,0.0,6,25.0,25.0,0.0,28.6,66.7,100.0,0.0,0.0,0.0
1770108611,774348010,nav2_amcl,200,500,120,33.3,100.3,131.5,14.7,869.5,0.0,35.7,0.0,6,0.0,33.3,0.0,0.0,40.0,100.0,0.0,0.0,0.0
1770108611,824388792,nav2_amcl,200,500,120,40.6,139.5,131.5,14.7,869.5,0.0,35.8,0.0,6,0.0,40.0,40.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108611,874401317,nav2_amcl,200,500,120,40.6,79.6,131.5,14.7,869.5,0.0,35.8,0.0,6,42.9,25.0,57.1,33.3,0.0,100.0,0.0,0.0,0.0
1770108611,924371632,nav2_amcl,200,500,120,36.7,121.1,131.5,14.7,869.5,0.0,36.0,0.0,6,25.0,50.0,25.0,0.0,0.0,100.0,0.0,0.0,0.0
