timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108608,824081494,nav2_amcl,500,2000,360,52.7,0.0,132.8,13.2,756.2,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,88.9,25.0,0.0,30.0,100.0,44.4,0.0,0.0,0.0
1770108609,449003300,nav2_amcl,500,2000,360,35.7,101.1,135.7,14.7,868.9,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,90.3,25.4,8.1,8.3,34.3,43.1,0.0,0.0,0.0
1770108609,474059580,nav2_amcl,500,2000,360,55.6,166.7,135.7,14.7,868.9,0.0,39.9,39.9,6,0.009,0.0429,0.009,0.0429,100.0,66.7,0.0,100.0,100.0,0.0,0.0,0.0,0.0
1770108609,524029960,nav2_amcl,500,2000,360,42.9,86.3,135.7,14.7,868.9,0.0,239.8,39.9,6,0.009,0.0429,0.009,0.0429,100.0,0.0,33.3,80.0,25.0,0.0,0.0,0.0,0.0
1770108609,574015445,nav2_amcl,500,2000,360,23.1,120.8,135.7,14.7,868.9,0.0,173.3,39.9,6,0.009,0.0429,0.009,0.0429,100.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108609,624009153,nav2_amcl,500,2000,360,37.5,115.7,135.7,14.7,868.9,99.96,106.7,16.0,6,0.0123,0.0816,0.0107,0.0622,100.0,0.0,16.7,40.0,50.0,33.3,0.0,0.0,0.0
1770108609,674021934,nav2_amcl,500,2000,360,35.7,102.1,135.7,14.7,868.9,99.96,97.1,16.0,6,0.0123,0.0816,0.0107,0.0622,100.0,0.0,20.0,20.0,57.1,0.0,0.0,0.0,0.0
1770108609,724025339,nav2_amcl,500,2000,360,43.7,99.0,135.7,14.7,869.1,162.46,80.0,12.0,6,0.0389,0.0368,0.0201,0.0538,100.0,0.0,25.0,33.3,40.0,66.7,0.0,0.0,0.0
1770108609,774011879,nav2_amcl,500,2000,360,32.1,102.2,135.7,14.7,869.1,162.46,76.4,12.0,6,0.0389,0.0368,0.0201,0.0538,100.0,0.0,20.0,0.0,40.0,25.0,0.0,0.0,0.0
1770108609,824033557,nav2_amcl,500,2000,360,31.0,100.3,135.7,14.7,869.1,162.46,68.6,12.0,6,0.0389,0.0368,0.0201,0.0538,100.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108609,874010721,nav2_amcl,500,2000,360,29.6,100.4,135.7,14.7,869.1,216.64,66.7,10.7,6,0.0514,0.0276,0.0279,0.0472,100.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108609,924036174,nav2_amcl,500,2000,360,42.4,96.9,135.7,14.7,869.1,216.64,62.2,10.7,6,0.0514,0.0276,0.0279,0.0472,100.0,33.3,33.3,20.0,20.0,60.0,0.0,0.0,0.0
1770108609,974015002,nav2_amcl,500,2000,360,36.7,121.0,135.7,14.7,869.4,218.73,61.0,10.5,6,0.07,0.0092,0.0363,0.0396,100.0,20.0,20.0,20.0,20.0,60.0,0.0,0.0,0.0
1770108610,474058454,nav2_amcl,500,2000,360,32.2,105.0,135.7,14.7,869.6,310.0,30.2,5.9,6,0.0805,0.0207,0.0437,0.0365,27.5,30.9,25.0,21.2,83.3,2.0,0.0,0.0,0.0
1770108610,524089059,nav2_amcl,500,2000,360,52.4,106.5,135.7,14.7,869.6,354.17,38.1,8.6,6,0.1159,0.0664,0.0615,0.0393,60.0,100.0,25.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108610,574084688,nav2_amcl,500,2000,360,41.4,103.5,135.7,14.7,869.6,354.17,39.1,8.6,6,0.1159,0.0664,0.0615,0.0393,25.0,40.0,40.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108610,624095196,nav2_amcl,500,2000,360,45.5,99.6,135.7,14.7,869.6,314.28,39.1,8.9,6,0.0899,0.0793,0.0643,0.0433,50.0,20.0,16.7,66.7,100.0,0.0,0.0,0.0,0.0
1770108610,674083208,nav2_amcl,500,2000,360,41.9,100.5,135.7,14.7,869.6,314.28,39.1,8.9,6,0.0899,0.0793,0.0643,0.0433,66.7,40.0,0.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108610,724087956,nav2_amcl,500,2000,360,40.6,99.4,135.7,14.7,869.6,300.0,39.2,8.8,6,0.1396,0.0131,0.0711,0.0406,57.1,60.0,0.0,0.0,100.0,16.7,0.0,0.0,0.0
1770108610,774086753,nav2_amcl,500,2000,360,41.9,121.0,135.7,14.7,869.6,300.0,39.2,8.8,6,0.1396,0.0131,0.0711,0.0406,71.4,66.7,20.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108610,824097133,nav2_amcl,500,2000,360,43.7,98.9,135.7,14.7,869.6,300.0,39.3,8.8,6,0.1396,0.0131,0.0711,0.0406,50.0,40.0,20.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108610,874084697,nav2_amcl,500,2000,360,43.8,100.9,135.7,14.7,869.6,302.77,39.3,8.7,6,0.1315,0.0307,0.0762,0.0397,0.0,71.4,57.1,0.0,100.0,0.0,0.0,0.0,0.0
1770108610,924069573,nav2_amcl,500,2000,360,45.2,100.2,135.7,14.7,869.6,302.77,39.3,8.7,6,0.1315,0.0307,0.0762,0.0397,20.0,71.4,50.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108610,974070289,nav2_amcl,500,2000,360,36.7,119.7,135.7,14.7,869.6,304.99,39.3,8.8,6,0.1606,0.0385,0.0827,0.0396,33.3,20.0,40.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108611,24071933,nav2_amcl,500,2000,360,35.5,99.3,135.7,14.7,869.6,304.99,39.4,8.8,6,0.1606,0.0385,0.0827,0.0396,20.0,40.0,0.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108611,549127947,nav2_amcl,500,2000,360,31.7,103.5,135.7,14.7,869.6,370.45,29.5,6.7,6,0.1589,0.0328,0.0881,0.0392,28.6,20.8,16.7,17.0,100.0,7.8,0.0,0.0,0.0
1770108611,574138881,nav2_amcl,500,2000,360,45.5,102.6,135.7,14.7,869.6,387.5,33.4,8.6,6,0.2409,0.0344,0.1151,0.0392,0.0,100.0,50.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108611,624120524,nav2_amcl,500,2000,360,48.5,121.4,135.7,14.7,869.6,387.5,34.4,8.6,6,0.2409,0.0344,0.1151,0.0392,0.0,62.5,60.0,40.0,100.0,16.7,0.0,0.0,0.0
1770108611,674124632,nav2_amcl,500,2000,360,42.4,98.1,135.7,14.7,869.6,365.39,34.2,8.6,6,0.12,0.0087,0.1154,0.0376,33.3,50.0,42.9,20.0,100.0,16.7,0.0,0.0,0.0
1770108611,724086275,nav2_amcl,500,2000,360,41.4,105.7,135.7,14.7,869.6,365.39,34.7,8.6,6,0.12,0.0087,0.1154,0.0376,0.0,25.0,20.0,57.1,100.0,25.0,0.0,0.0,0.0
1770108611,774130000,nav2_amcl,500,2000,360,36.7,96.8,135.7,14.7,869.6,365.39,34.7,8.6,6,0.12,0.0087,0.1154,0.0376,20.0,20.0,33.3,40.0,100.0,25.0,0.0,0.0,0.0
1770108611,824119548,nav2_amcl,500,2000,360,43.8,120.0,135.7,14.7,869.6,365.39,34.9,8.6,6,0.0902,0.033,0.1141,0.0373,20.0,33.3,0.0,57.1,100.0,40.0,0.0,0.0,0.0
1770108611,874116423,nav2_amcl,500,2000,360,46.9,101.5,135.7,14.7,869.6,365.39,34.9,8.6,6,0.0902,0.033,0.1141,0.0373,66.7,40.0,0.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108611,924128915,nav2_amcl,500,2000,360,41.9,98.2,135.7,14.7,869.6,364.29,35.1,8.6,6,0.0562,0.0303,0.1114,0.037,20.0,57.1,50.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108611,974115519,nav2_amcl,500,2000,360,43.8,103.1,135.7,14.7,869.6,364.29,35.1,8.6,6,0.0562,0.0303,0.1114,0.037,40.0,40.0,20.0,57.1,100.0,16.7,0.0,0.0,0.0
1770108612,24116203,nav2_amcl,500,2000,360,41.9,100.4,135.7,14.7,869.6,370.0,35.3,8.6,6,0.0471,0.0467,0.1084,0.0374,33.3,20.0,33.3,20.0,100.0,25.0,0.0,0.0,0.0
1770108612,74124054,nav2_amcl,500,2000,360,39.3,100.1,135.7,14.7,869.6,370.0,35.3,8.6,6,0.0471,0.0467,0.1084,0.0374,25.0,20.0,0.0,40.0,100.0,33.3,0.0,0.0,0.0
1770108612,574129256,nav2_amcl,500,2000,360,31.5,106.7,135.7,14.7,869.6,389.06,29.8,7.4,6,0.0357,0.0281,0.1053,0.037,21.2,23.1,21.2,22.2,100.0,3.8,0.0,0.0,0.0
1770108612,624127539,nav2_amcl,500,2000,360,45.5,83.7,136.0,14.7,869.6,401.47,31.7,8.6,6,0.2717,0.0278,0.1043,0.0349,40.0,25.0,0.0,100.0,100.0,33.3,0.0,0.0,0.0
1770108612,674113374,nav2_amcl,500,2000,360,32.1,120.9,136.0,14.7,869.6,401.47,31.4,8.6,6,0.2717,0.0278,0.1043,0.0349,16.7,20.0,0.0,40.0,100.0,33.3,0.0,0.0,0.0
1770108612,724137130,nav2_amcl,500,2000,360,38.7,99.0,136.0,14.7,869.6,401.47,30.7,8.6,6,0.2717,0.0278,0.1043,0.0349,0.0,0.0,33.3,50.0,100.0,25.0,0.0,0.0,0.0
1770108612,774137973,nav2_amcl,500,2000,360,38.7,101.1,136.0,14.7,869.6,387.5,30.5,8.5,6,0.1992,0.032,0.1077,0.0348,50.0,20.0,0.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108612,824119328,nav2_amcl,500,2000,360,41.9,118.5,136.0,14.7,869.6,387.5,30.0,8.5,6,0.1992,0.032,0.1077,0.0348,33.3,50.0,0.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108612,874129964,nav2_amcl,500,2000,360,36.7,100.8,136.0,14.7,869.6,380.27,30.0,8.5,6,0.2501,0.0468,0.1126,0.0352,33.3,20.0,50.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108612,924128535,nav2_amcl,500,2000,360,38.7,99.4,136.0,14.7,869.6,380.27,30.0,8.5,6,0.2501,0.0468,0.1126,0.0352,20.0,0.0,20.0,40.0,100.0,40.0,0.0,0.0,0.0
1770108612,974140675,nav2_amcl,500,2000,360,34.5,100.9,136.0,14.7,869.6,380.27,30.0,8.5,6,0.2501,0.0468,0.1126,0.0352,0.0,40.0,0.0,33.3,100.0,33.3,0.0,0.0,0.0
1770108613,24145166,nav2_amcl,500,2000,360,38.7,99.0,136.0,14.7,869.6,375.0,30.0,8.5,6,0.277,0.0082,0.1181,0.0343,33.3,33.3,40.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108613,74155962,nav2_amcl,500,2000,360,48.4,100.7,136.0,14.7,869.6,375.0,30.0,8.5,6,0.277,0.0082,0.1181,0.0343,0.0,20.0,83.3,20.0,100.0,25.0,0.0,0.0,0.0
1770108613,124145252,nav2_amcl,500,2000,360,36.7,119.6,136.0,14.7,869.6,371.43,30.0,8.5,6,0.211,0.0296,0.1211,0.0341,0.0,0.0,40.0,40.0,100.0,20.0,0.0,0.0,0.0
1770108613,624160658,nav2_amcl,500,2000,360,29.4,105.1,136.0,14.7,869.8,386.37,26.1,7.7,6,0.2007,0.0441,0.1236,0.0344,17.3,9.8,24.1,15.4,100.0,13.5,0.0,0.0,0.0
1770108613,674181053,nav2_amcl,500,2000,360,47.8,111.0,136.0,14.7,869.8,393.48,31.4,8.4,6,0.1504,0.0401,0.1317,0.0344,50.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108613,724163944,nav2_amcl,500,2000,360,40.6,98.2,136.0,14.7,869.8,380.21,30.9,8.5,6,0.1089,0.0309,0.131,0.0343,20.0,33.3,20.0,33.3,100.0,40.0,0.0,0.0,0.0
1770108613,774184147,nav2_amcl,500,2000,360,37.9,101.7,136.0,14.7,869.8,380.21,30.7,8.5,6,0.1089,0.0309,0.131,0.0343,40.0,20.0,0.0,33.3,100.0,20.0,0.0,0.0,0.0
1770108613,824183774,nav2_amcl,500,2000,360,41.9,99.4,136.0,14.7,869.8,380.21,30.2,8.5,6,0.1089,0.0309,0.131,0.0343,33.3,20.0,20.0,66.7,100.0,60.0,0.0,0.0,0.0
1770108613,874175049,nav2_amcl,500,2000,360,38.7,100.7,136.0,14.7,869.8,373.01,30.5,8.4,6,0.1011,0.0172,0.1302,0.0338,20.0,33.3,33.3,0.0,100.0,0.0,0.0,0.0,0.0
1770108613,924138738,nav2_amcl,500,2000,360,40.6,118.8,136.0,14.7,869.8,373.01,30.2,8.4,6,0.1011,0.0172,0.1302,0.0338,40.0,33.3,20.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108613,974165854,nav2_amcl,500,2000,360,29.6,101.6,136.0,14.7,869.8,373.01,30.5,8.4,6,0.1011,0.0172,0.1302,0.0338,57.1,20.0,0.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108614,24181417,nav2_amcl,500,2000,360,38.7,99.3,136.0,14.7,869.8,370.2,30.2,8.4,6,0.3765,0.0148,0.1367,0.0333,25.0,20.0,33.3,0.0,100.0,40.0,0.0,0.0,0.0
1770108614,74187572,nav2_amcl,500,2000,360,45.2,100.1,136.0,14.7,869.8,370.2,30.5,8.4,6,0.3765,0.0148,0.1367,0.0333,25.0,25.0,60.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108614,124175710,nav2_amcl,500,2000,360,37.9,119.2,136.0,14.7,869.8,366.67,30.2,8.4,6,0.2065,0.029,0.1385,0.0332,57.1,28.6,0.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108614,174183241,nav2_amcl,500,2000,360,36.7,100.6,136.0,14.7,869.8,366.67,30.5,8.4,6,0.2065,0.029,0.1385,0.0332,20.0,0.0,42.9,25.0,100.0,0.0,0.0,0.0,0.0
1770108614,674200146,nav2_amcl,500,2000,360,32.7,103.3,136.0,14.7,870.1,381.26,26.2,7.7,6,0.2091,0.0213,0.1402,0.0329,21.2,33.9,21.2,18.9,100.0,3.9,0.0,0.0,0.0
1770108614,724176828,nav2_amcl,500,2000,360,40.9,108.4,136.0,14.7,870.1,395.84,31.4,8.4,6,0.3709,0.0463,0.1503,0.0319,25.0,0.0,75.0,0.0,100.0,50.0,0.0,0.0,0.0
1770108614,774212327,nav2_amcl,500,2000,360,37.9,100.0,136.0,14.7,870.1,395.84,31.2,8.4,6,0.3709,0.0463,0.1503,0.0319,50.0,0.0,50.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108614,824192145,nav2_amcl,500,2000,360,45.2,99.9,136.0,14.7,870.1,387.1,30.7,8.4,6,0.3016,0.0221,0.1537,0.0317,50.0,20.0,0.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108614,874219708,nav2_amcl,500,2000,360,42.4,120.2,136.0,14.7,870.1,387.1,30.5,8.4,6,0.3016,0.0221,0.1537,0.0317,57.1,20.0,20.0,40.0,100.0,20.0,0.0,0.0,0.0
1770108614,924199814,nav2_amcl,500,2000,360,36.7,99.5,136.0,14.7,870.1,387.1,30.2,8.4,6,0.3016,0.0221,0.1537,0.0317,0.0,25.0,33.3,33.3,100.0,20.0,0.0,0.0,0.0
1770108614,974216497,nav2_amcl,500,2000,360,46.9,119.7,136.0,14.7,870.1,382.04,30.5,8.4,6,0.3153,0.0504,0.1572,0.0321,33.3,33.3,40.0,57.1,100.0,0.0,0.0,0.0,0.0
1770108615,24234108,nav2_amcl,500,2000,360,43.8,100.3,136.0,14.7,870.1,382.04,30.2,8.4,6,0.3153,0.0504,0.1572,0.0321,40.0,40.0,40.0,50.0,100.0,16.7,0.0,0.0,0.0
1770108615,74220389,nav2_amcl,500,2000,360,50.0,99.8,136.0,14.7,870.1,380.31,30.5,8.4,6,0.357,0.0311,0.1615,0.032,40.0,20.0,33.3,100.0,100.0,0.0,0.0,0.0,0.0
1770108615,124232272,nav2_amcl,500,2000,360,40.0,119.1,136.0,14.7,870.1,380.31,30.2,8.4,6,0.357,0.0311,0.1615,0.032,33.3,0.0,0.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108615,174226906,nav2_amcl,500,2000,360,43.7,101.4,136.0,14.7,870.1,382.36,30.5,8.4,6,0.3639,0.0467,0.1657,0.0323,40.0,40.0,20.0,60.0,100.0,16.7,0.0,0.0,0.0
1770108615,224213731,nav2_amcl,500,2000,360,38.7,99.5,136.0,14.7,870.1,382.36,30.2,8.4,6,0.3639,0.0467,0.1657,0.0323,57.1,0.0,0.0,20.0,100.0,25.0,0.0,0.0,0.0
1770108615,724211655,nav2_amcl,500,2000,360,31.5,103.2,136.0,14.7,870.3,398.58,26.4,7.8,6,0.23,0.0249,0.167,0.0322,14.3,25.9,20.4,25.9,100.0,5.9,0.0,0.0,0.0
