timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108608,808103980,nav2_amcl,300,1000,60,60.6,0.0,100.8,13.1,748.7,0.0,0.0,0.0,6,27.3,83.3,27.3,70.0,61.5,69.2,0.0,0.0,0.0
1770108609,433127762,nav2_amcl,300,1000,60,36.7,101.6,132.2,14.5,856.1,0.0,0.0,0.0,6,27.5,15.0,83.1,33.8,32.4,29.0,0.0,0.0,0.0
1770108609,458156766,nav2_amcl,300,1000,60,53.3,173.9,132.6,14.5,856.4,0.0,0.0,0.0,6,33.3,33.3,100.0,66.7,33.3,33.3,0.0,0.0,0.0
1770108609,508118610,nav2_amcl,300,1000,60,33.3,80.8,132.6,14.5,856.4,33.36,239.9,240.0,6,0.0,0.0,100.0,20.0,25.0,40.0,0.0,0.0,0.0
1770108609,558120071,nav2_amcl,300,1000,60,33.3,79.9,132.6,14.5,856.4,31.27,139.9,106.7,6,0.0,50.0,20.0,20.0,40.0,42.9,0.0,0.0,0.0
1770108609,608147804,nav2_amcl,300,1000,60,25.8,39.2,132.6,14.5,856.4,30.01,106.6,80.0,6,0.0,16.7,60.0,20.0,40.0,40.0,0.0,0.0,0.0
1770108609,658163570,nav2_amcl,300,1000,60,31.2,59.9,132.6,14.5,856.4,29.18,90.0,68.6,6,20.0,20.0,25.0,20.0,50.0,50.0,0.0,0.0,0.0
1770108609,708144870,nav2_amcl,300,1000,60,40.6,60.4,132.6,14.5,856.4,28.59,80.0,62.2,6,60.0,33.3,20.0,25.0,40.0,20.0,0.0,0.0,0.0
1770108609,758136859,nav2_amcl,300,1000,60,33.3,78.2,132.6,14.5,856.4,28.17,73.2,58.1,6,66.7,0.0,16.7,0.0,57.1,33.3,0.0,0.0,0.0
1770108609,808129616,nav2_amcl,300,1000,60,25.9,80.5,132.6,14.5,856.4,27.79,68.6,55.4,6,20.0,0.0,50.0,16.7,60.0,25.0,0.0,0.0,0.0
1770108609,858148933,nav2_amcl,300,1000,60,41.2,79.7,132.6,14.5,856.4,27.51,65.0,53.3,6,25.0,28.6,60.0,20.0,66.7,33.3,0.0,0.0,0.0
1770108609,908149882,nav2_amcl,300,1000,60,27.6,80.2,132.6,14.5,856.4,27.28,62.2,51.8,6,60.0,0.0,0.0,0.0,57.1,25.0,0.0,0.0,0.0
1770108609,958134639,nav2_amcl,300,1000,60,25.0,20.1,132.6,14.5,856.4,27.18,60.0,51.1,6,25.0,16.7,20.0,20.0,66.7,33.3,0.0,0.0,0.0
1770108610,458154625,nav2_amcl,300,1000,60,22.3,26.9,132.6,14.5,856.4,27.18,30.2,24.0,6,13.0,11.5,9.3,30.4,57.1,5.8,0.0,0.0,0.0
1770108610,508232632,nav2_amcl,300,1000,60,50.0,97.3,132.6,14.5,856.4,27.18,34.4,28.3,6,50.0,50.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0
1770108610,558183020,nav2_amcl,300,1000,60,36.7,82.1,132.6,14.5,856.4,27.09,39.1,28.8,6,40.0,20.0,20.0,25.0,40.0,40.0,0.0,0.0,0.0
1770108610,608204225,nav2_amcl,300,1000,60,34.4,60.4,132.6,14.5,856.4,26.93,39.1,29.3,6,25.0,20.0,28.6,50.0,40.0,40.0,0.0,0.0,0.0
1770108610,658198710,nav2_amcl,300,1000,60,39.4,80.6,132.6,14.5,856.4,26.79,39.2,29.8,6,33.3,50.0,0.0,50.0,60.0,20.0,0.0,0.0,0.0
