timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108608,888189926,nav2_amcl,500,2000,120,45.9,0.0,30.6,13.3,757.7,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,92.3,28.6,83.3,25.0,16.7,23.1,0.0,0.0,0.0
1770108609,488125969,nav2_amcl,500,2000,120,11.1,5.8,30.6,13.3,759.6,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,26.5,3.4,20.0,6.6,5.0,5.0,0.0,0.0,0.0
1770108609,513163202,nav2_amcl,500,2000,120,37.5,0.0,30.6,13.3,759.6,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108609,563915894,nav2_amcl,500,2000,120,15.8,0.0,30.6,13.3,759.6,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,50.0,25.0,0.0,0.0,0.0,66.7,0.0,0.0,0.0
1770108609,613139460,nav2_amcl,500,2000,120,21.4,0.0,30.6,13.3,759.9,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,60.0,0.0,0.0,0.0,0.0
1770108609,663129029,nav2_amcl,500,2000,120,11.5,20.1,30.6,13.3,759.9,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,16.7,25.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0
1770108609,713203784,nav2_amcl,500,2000,120,20.7,0.0,30.6,13.3,759.9,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,20.0,20.0,40.0,50.0,0.0,0.0,0.0,0.0
1770108609,763132775,nav2_amcl,500,2000,120,12.0,0.0,30.6,13.3,759.9,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,40.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
1770108609,813131016,nav2_amcl,500,2000,120,14.8,19.9,30.6,13.3,759.9,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,50.0,25.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0
1770108609,863149737,nav2_amcl,500,2000,120,12.0,0.0,30.6,13.3,759.9,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,33.3,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0
1770108609,913148394,nav2_amcl,500,2000,120,23.3,0.0,30.6,13.3,759.9,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,50.0,40.0,0.0,0.0,0.0,0.0,0.0
