timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108608,857132662,nav2_amcl,100,400,270,50.7,0.0,30.4,13.3,761.3,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,28.6,33.3,100.0,81.8,33.3,27.3,0.0,0.0,0.0
1770108609,482160041,nav2_amcl,100,400,270,11.7,5.8,30.4,13.3,759.0,0.0,1.6,0.0,6,0.0,0.0,0.0,0.0,3.4,11.7,7.0,26.3,10.9,6.7,0.0,0.0,0.0
1770108609,507124644,nav2_amcl,100,400,270,33.3,0.0,30.4,13.3,759.0,0.0,4.6,0.0,6,0.0,0.0,0.0,0.0,0.0,66.7,33.3,100.0,0.0,0.0,0.0,0.0,0.0
1770108609,557155359,nav2_amcl,100,400,270,20.8,0.0,30.4,13.3,759.2,0.0,19.3,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,25.0,25.0,0.0,0.0,0.0
1770108609,607141624,nav2_amcl,100,400,270,8.0,0.0,30.4,13.3,759.2,0.0,20.7,0.0,6,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108609,657156466,nav2_amcl,100,400,270,17.9,0.0,30.4,13.3,759.2,0.0,21.9,0.0,6,0.0,0.0,0.0,0.0,0.0,50.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0
1770108609,707143883,nav2_amcl,100,400,270,11.5,19.8,30.4,13.3,759.5,0.0,23.0,0.0,6,0.0,0.0,0.0,0.0,16.7,25.0,20.0,0.0,0.0,33.3,0.0,0.0,0.0
1770108609,757158629,nav2_amcl,100,400,270,11.1,0.0,30.4,13.3,759.5,0.0,24.0,0.0,6,0.0,0.0,0.0,0.0,40.0,0.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0
1770108609,807137566,nav2_amcl,100,400,270,11.5,0.0,30.4,13.3,759.5,0.0,24.9,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,33.3,0.0,0.0,0.0,0.0
1770108609,857167864,nav2_amcl,100,400,270,17.9,0.0,30.4,13.3,759.5,0.0,25.6,0.0,6,0.0,0.0,0.0,0.0,66.7,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0
1770108609,907165202,nav2_amcl,100,400,270,8.0,0.0,30.4,13.3,759.5,0.0,26.3,0.0,6,0.0,0.0,0.0,0.0,25.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0
1770108609,957163115,nav2_amcl,100,400,270,14.8,20.0,30.4,13.3,759.5,0.0,27.0,0.0,6,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,20.0,25.0,0.0,0.0,0.0
1770108610,7156037,nav2_amcl,100,400,270,8.0,0.0,30.4,13.3,759.5,0.0,27.6,0.0,6,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0
