timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108608,877929546,nav2_amcl,300,1000,60,49.0,0.0,126.1,13.2,750.2,0.0,0.0,0.0,6,25.0,25.0,100.0,33.3,100.0,14.3,0.0,0.0,0.0
1770108609,502902994,nav2_amcl,300,1000,60,22.3,7.8,126.2,14.5,850.4,0.0,1.6,0.0,6,18.2,16.9,16.1,15.6,47.1,20.6,0.0,0.0,0.0
1770108609,552892143,nav2_amcl,300,1000,60,38.1,0.0,126.2,14.5,850.4,0.0,18.5,0.0,6,33.3,66.7,33.3,0.0,75.0,0.0,0.0,0.0,0.0
1770108609,602904750,nav2_amcl,300,1000,60,19.4,19.9,126.2,14.5,850.4,0.0,20.0,0.0,6,20.0,0.0,0.0,33.3,57.1,0.0,0.0,0.0,0.0
1770108609,652901772,nav2_amcl,300,1000,60,13.8,19.9,126.2,14.5,850.4,0.0,21.3,0.0,6,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0
1770108609,702910378,nav2_amcl,300,1000,60,21.9,0.0,126.2,14.5,850.4,0.0,22.5,0.0,6,0.0,16.7,0.0,20.0,40.0,33.3,0.0,0.0,0.0
1770108609,752912360,nav2_amcl,300,1000,60,16.7,20.1,126.2,14.5,850.4,0.0,23.5,0.0,6,16.7,0.0,20.0,0.0,50.0,20.0,0.0,0.0,0.0
1770108609,802928551,nav2_amcl,300,1000,60,28.1,0.0,126.2,14.5,850.4,0.0,24.4,0.0,6,20.0,33.3,40.0,0.0,33.3,0.0,0.0,0.0,0.0
1770108609,852938725,nav2_amcl,300,1000,60,16.7,0.0,126.2,14.5,850.4,0.0,25.3,0.0,6,20.0,40.0,20.0,0.0,16.7,0.0,0.0,0.0,0.0
1770108609,902927203,nav2_amcl,300,1000,60,22.6,19.9,126.2,14.5,850.4,0.0,26.0,0.0,6,20.0,50.0,42.9,20.0,0.0,0.0,0.0,0.0,0.0
1770108609,952938913,nav2_amcl,300,1000,60,17.2,20.0,126.2,14.5,850.4,0.0,26.7,0.0,6,20.0,50.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0
1770108610,2956032,nav2_amcl,300,1000,60,28.6,20.0,126.2,14.5,850.4,0.0,27.3,0.0,6,0.0,66.7,33.3,0.0,20.0,16.7,0.0,0.0,0.0
1770108610,52962142,nav2_amcl,300,1000,60,22.2,19.8,126.2,14.5,850.4,0.0,27.8,0.0,6,40.0,20.0,50.0,40.0,0.0,20.0,0.0,0.0,0.0
1770108610,552898057,nav2_amcl,300,1000,60,15.8,7.7,126.2,14.5,850.4,0.0,19.7,0.0,6,7.7,3.9,4.0,7.8,29.1,37.5,0.0,0.0,0.0
1770108610,602923175,nav2_amcl,300,1000,60,31.8,0.0,126.2,14.5,850.4,0.0,25.9,0.0,6,33.3,0.0,25.0,25.0,75.0,25.0,0.0,0.0,0.0
1770108610,652909477,nav2_amcl,300,1000,60,16.7,39.5,126.2,14.5,850.4,0.0,26.3,0.0,6,0.0,0.0,0.0,20.0,50.0,20.0,0.0,0.0,0.0
1770108610,702914979,nav2_amcl,300,1000,60,17.2,0.0,126.2,14.5,850.4,0.0,26.7,0.0,6,20.0,0.0,0.0,0.0,50.0,40.0,0.0,0.0,0.0
1770108610,752900577,nav2_amcl,300,1000,60,16.7,0.0,126.2,14.5,850.4,0.0,27.0,0.0,6,0.0,0.0,0.0,0.0,20.0,60.0,0.0,0.0,0.0
1770108610,802962529,nav2_amcl,300,1000,60,30.3,39.7,126.2,14.5,850.4,0.0,27.4,0.0,6,33.3,20.0,0.0,0.0,66.7,20.0,0.0,0.0,0.0
1770108610,852953150,nav2_amcl,300,1000,60,13.8,0.0,126.2,14.5,850.4,0.0,27.7,0.0,6,0.0,0.0,40.0,40.0,16.7,0.0,0.0,0.0,0.0
1770108610,902945500,nav2_amcl,300,1000,60,19.4,0.0,126.2,14.5,850.4,0.0,28.0,0.0,6,0.0,0.0,57.1,0.0,0.0,33.3,0.0,0.0,0.0
1770108610,952931034,nav2_amcl,300,1000,60,16.7,20.0,126.2,14.5,850.4,0.0,28.3,0.0,6,0.0,0.0,60.0,20.0,0.0,20.0,0.0,0.0,0.0
1770108611,2944536,nav2_amcl,300,1000,60,25.8,40.0,126.2,14.5,850.4,0.0,28.6,0.0,6,66.7,0.0,20.0,20.0,16.7,20.0,0.0,0.0,0.0
1770108611,52917366,nav2_amcl,300,1000,60,32.3,39.7,126.2,14.5,850.4,0.0,28.8,0.0,6,40.0,20.0,50.0,20.0,0.0,25.0,0.0,0.0,0.0
1770108611,102997878,nav2_amcl,300,1000,60,27.3,20.0,126.2,14.5,850.4,0.0,29.1,0.0,6,16.7,57.1,0.0,20.0,16.7,33.3,0.0,0.0,0.0
1770108611,602976609,nav2_amcl,300,1000,60,17.0,9.7,126.7,14.5,850.9,0.0,23.9,0.0,6,19.2,29.6,22.2,17.3,11.3,11.5,0.0,0.0,0.0
1770108611,652968287,nav2_amcl,300,1000,60,21.1,0.0,126.7,14.5,850.9,0.0,27.6,0.0,6,0.0,0.0,0.0,50.0,33.3,25.0,0.0,0.0,0.0
1770108611,702995646,nav2_amcl,300,1000,60,46.9,57.2,130.5,14.6,852.9,0.0,27.9,0.0,6,40.0,25.0,50.0,50.0,60.0,50.0,0.0,0.0,0.0
1770108611,753269059,nav2_amcl,300,1000,60,43.3,99.3,131.5,14.6,853.6,0.0,28.1,0.0,6,0.0,100.0,20.0,20.0,66.7,40.0,0.0,0.0,0.0
1770108611,803026331,nav2_amcl,300,1000,60,37.9,126.9,132.8,14.6,855.1,0.0,28.3,0.0,6,0.0,100.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0
1770108611,852974199,nav2_amcl,300,1000,60,35.5,100.7,132.8,14.6,855.1,0.0,28.5,0.0,6,0.0,100.0,0.0,0.0,60.0,33.3,0.0,0.0,0.0
1770108611,902965333,nav2_amcl,300,1000,60,33.3,100.4,132.8,14.6,855.1,0.0,28.7,0.0,6,20.0,100.0,0.0,0.0,50.0,20.0,0.0,0.0,0.0
1770108611,952969171,nav2_amcl,300,1000,60,25.0,99.7,132.8,14.6,855.1,0.0,28.9,0.0,6,20.0,100.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108612,2975505,nav2_amcl,300,1000,60,32.3,100.3,132.8,14.6,855.1,0.0,29.0,0.0,6,25.0,100.0,0.0,20.0,0.0,16.7,0.0,0.0,0.0
1770108612,52996304,nav2_amcl,300,1000,60,37.9,119.0,132.8,14.6,855.1,0.0,29.2,0.0,6,40.0,100.0,20.0,0.0,16.7,60.0,0.0,0.0,0.0
1770108612,102991278,nav2_amcl,300,1000,60,32.3,100.7,132.8,14.6,855.1,0.0,29.4,0.0,6,0.0,100.0,0.0,40.0,20.0,0.0,0.0,0.0,0.0
1770108612,152977164,nav2_amcl,300,1000,60,30.0,100.8,132.8,14.6,855.1,0.0,29.5,0.0,6,0.0,100.0,20.0,20.0,20.0,40.0,0.0,0.0,0.0
1770108612,652968439,nav2_amcl,300,1000,60,27.1,71.9,133.2,14.6,855.6,0.0,25.7,0.0,6,10.0,42.9,9.6,26.0,38.6,36.8,0.0,0.0,0.0
1770108612,702987766,nav2_amcl,300,1000,60,36.4,83.1,133.2,14.6,855.6,0.0,31.4,398.6,6,25.0,0.0,66.7,66.7,0.0,66.7,0.0,0.0,0.0
1770108612,752998772,nav2_amcl,300,1000,60,21.4,39.7,133.2,14.6,855.6,2.08,30.9,219.9,6,0.0,0.0,25.0,20.0,40.0,40.0,0.0,0.0,0.0
1770108612,802997394,nav2_amcl,300,1000,60,23.3,20.2,133.2,14.6,855.6,2.08,30.7,219.9,6,0.0,20.0,20.0,40.0,33.3,16.7,0.0,0.0,0.0
1770108612,853021808,nav2_amcl,300,1000,60,26.7,39.9,133.2,14.6,855.6,3.84,30.7,80.0,6,20.0,40.0,25.0,0.0,33.3,0.0,0.0,0.0,0.0
1770108612,903012878,nav2_amcl,300,1000,60,20.0,20.2,133.2,14.6,855.6,3.84,30.7,80.0,6,50.0,0.0,0.0,50.0,0.0,20.0,0.0,0.0,0.0
