timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108608,771972225,nav2_amcl,250,1000,120,64.3,0.0,103.4,13.1,750.2,0.0,0.0,0.0,6,45.5,40.0,100.0,77.8,100.0,25.0,0.0,0.0,0.0
1770108609,421834849,nav2_amcl,250,1000,120,35.5,103.5,131.6,14.6,864.0,0.0,0.0,0.0,6,74.6,30.3,26.2,17.2,31.1,33.8,0.0,0.0,0.0
1770108609,471818648,nav2_amcl,250,1000,120,39.3,103.3,131.6,14.6,864.0,25.01,439.8,120.0,6,100.0,20.0,40.0,0.0,20.0,50.0,0.0,0.0,0.0
1770108609,521820526,nav2_amcl,250,1000,120,38.2,120.4,131.6,14.6,864.0,45.83,173.4,93.3,6,100.0,0.0,0.0,44.4,50.0,20.0,0.0,0.0,0.0
1770108609,571815492,nav2_amcl,250,1000,120,33.3,100.2,131.6,14.6,864.0,44.43,120.0,80.0,6,100.0,25.0,0.0,0.0,50.0,33.3,0.0,0.0,0.0
1770108609,621812923,nav2_amcl,250,1000,120,24.1,60.0,131.6,14.6,864.0,42.49,97.1,74.3,6,40.0,0.0,28.6,40.0,40.0,0.0,0.0,0.0,0.0
1770108609,671830322,nav2_amcl,250,1000,120,26.7,79.7,131.6,14.6,864.3,42.49,84.5,66.7,6,50.0,33.3,40.0,0.0,0.0,28.6,0.0,0.0,0.0
1770108609,721817192,nav2_amcl,250,1000,120,29.0,58.9,131.8,14.6,864.3,42.49,76.4,61.8,6,40.0,20.0,80.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108609,771838687,nav2_amcl,250,1000,120,29.0,81.4,131.8,14.6,864.3,42.49,70.8,58.5,6,20.0,33.3,80.0,0.0,0.0,16.7,0.0,0.0,0.0
1770108609,821841366,nav2_amcl,250,1000,120,30.3,77.7,131.8,14.6,864.3,42.49,65.0,56.0,6,16.7,50.0,80.0,33.3,33.3,20.0,0.0,0.0,0.0
1770108609,871842956,nav2_amcl,250,1000,120,32.3,81.6,131.8,14.6,864.3,42.49,63.5,54.1,6,40.0,57.1,40.0,25.0,0.0,0.0,0.0,0.0,0.0
1770108609,921873219,nav2_amcl,250,1000,120,30.0,79.3,131.8,14.6,864.3,42.49,61.0,52.6,6,16.7,50.0,16.7,20.0,25.0,60.0,0.0,0.0,0.0
1770108610,421864484,nav2_amcl,250,1000,120,24.0,52.4,131.8,14.6,864.3,42.49,31.0,26.0,6,34.0,8.2,10.0,15.7,20.8,47.4,0.0,0.0,0.0
1770108610,471865083,nav2_amcl,250,1000,120,47.6,86.7,131.8,14.6,864.3,75.01,39.0,36.1,6,25.0,50.0,75.0,0.0,75.0,33.3,0.0,0.0,0.0
1770108610,521860721,nav2_amcl,250,1000,120,36.4,80.0,131.8,14.6,864.3,75.01,39.1,36.3,6,40.0,16.7,80.0,16.7,50.0,16.7,0.0,0.0,0.0
1770108610,571855623,nav2_amcl,250,1000,120,22.2,80.3,131.8,14.6,864.3,75.01,39.1,36.4,6,0.0,50.0,0.0,60.0,50.0,16.7,0.0,0.0,0.0
1770108610,621858110,nav2_amcl,250,1000,120,31.2,80.0,131.8,14.6,864.3,75.01,39.1,36.6,6,0.0,40.0,40.0,0.0,0.0,60.0,0.0,0.0,0.0
1770108610,671856756,nav2_amcl,250,1000,120,25.0,80.2,131.8,14.6,864.3,75.01,39.2,36.7,6,0.0,0.0,75.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108610,721863787,nav2_amcl,250,1000,120,33.3,59.8,131.8,14.6,864.3,75.01,39.2,36.9,6,20.0,25.0,80.0,0.0,0.0,60.0,0.0,0.0,0.0
1770108610,771848545,nav2_amcl,250,1000,120,25.9,100.9,131.8,14.6,864.3,75.01,39.2,37.0,6,20.0,40.0,40.0,0.0,20.0,40.0,0.0,0.0,0.0
1770108610,821861400,nav2_amcl,250,1000,120,26.7,59.4,131.8,14.6,864.3,75.01,39.3,37.1,6,16.7,0.0,50.0,40.0,50.0,16.7,0.0,0.0,0.0
1770108610,871863118,nav2_amcl,250,1000,120,29.0,80.4,131.8,14.6,864.3,75.01,39.3,37.2,6,20.0,0.0,0.0,80.0,40.0,20.0,0.0,0.0,0.0
1770108610,921867301,nav2_amcl,250,1000,120,32.3,79.8,131.8,14.6,864.3,75.01,39.3,37.3,6,20.0,20.0,40.0,25.0,40.0,20.0,0.0,0.0,0.0
1770108610,971872220,nav2_amcl,250,1000,120,23.3,58.2,131.8,14.6,864.3,75.01,39.3,37.3,6,0.0,50.0,16.7,20.0,50.0,20.0,0.0,0.0,0.0
1770108611,471862844,nav2_amcl,250,1000,120,29.4,81.6,131.8,14.6,864.3,75.01,29.8,27.3,6,16.7,16.7,50.0,29.4,48.2,14.8,0.0,0.0,0.0
1770108611,521894452,nav2_amcl,250,1000,120,45.0,87.7,131.8,14.6,864.3,71.44,34.2,32.3,6,100.0,25.0,66.7,0.0,75.0,50.0,0.0,0.0,0.0
1770108611,571879818,nav2_amcl,250,1000,120,25.0,60.3,131.8,14.6,864.3,71.44,34.4,32.5,6,40.0,0.0,25.0,0.0,20.0,40.0,0.0,0.0,0.0
1770108611,621864544,nav2_amcl,250,1000,120,31.2,80.1,131.8,14.6,864.3,71.44,34.5,32.6,6,80.0,20.0,20.0,16.7,25.0,20.0,0.0,0.0,0.0
1770108611,671871542,nav2_amcl,250,1000,120,26.7,80.3,131.8,14.6,864.3,71.44,34.6,32.8,6,33.3,33.3,20.0,80.0,20.0,0.0,0.0,0.0,0.0
1770108611,721881229,nav2_amcl,250,1000,120,33.3,59.8,131.8,14.6,864.3,71.44,34.7,33.0,6,66.7,0.0,20.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108611,771880260,nav2_amcl,250,1000,120,27.6,79.7,131.8,14.6,864.3,71.44,34.8,33.1,6,50.0,40.0,0.0,20.0,50.0,0.0,0.0,0.0,0.0
1770108611,821879386,nav2_amcl,250,1000,120,34.4,79.8,131.8,14.6,864.3,71.44,34.9,33.2,6,100.0,16.7,16.7,42.9,50.0,20.0,0.0,0.0,0.0
1770108611,871888401,nav2_amcl,250,1000,120,24.1,80.2,131.8,14.6,864.3,68.34,35.1,33.4,6,40.0,25.0,0.0,0.0,25.0,20.0,0.0,0.0,0.0
1770108611,921891719,nav2_amcl,250,1000,120,33.3,80.4,131.8,14.6,864.3,68.34,35.2,33.5,6,16.7,80.0,16.7,0.0,50.0,33.3,0.0,0.0,0.0
1770108611,971939135,nav2_amcl,250,1000,120,24.1,59.1,131.8,14.6,864.3,68.34,35.2,33.5,6,0.0,16.7,60.0,0.0,20.0,20.0,0.0,0.0,0.0
1770108612,21890868,nav2_amcl,250,1000,120,36.7,80.3,131.8,14.6,864.3,63.24,35.3,33.0,6,60.0,0.0,0.0,85.7,20.0,33.3,0.0,0.0,0.0
1770108612,521909110,nav2_amcl,250,1000,120,29.3,78.3,131.8,14.6,864.3,87.51,30.0,27.7,6,57.4,32.7,37.7,21.4,11.1,17.2,0.0,0.0,0.0
1770108612,571927213,nav2_amcl,250,1000,120,33.3,77.3,131.8,14.6,864.3,84.22,31.7,30.7,6,50.0,66.7,0.0,66.7,33.3,0.0,0.0,0.0,0.0
1770108612,621930083,nav2_amcl,250,1000,120,37.5,79.2,131.8,14.6,864.3,81.26,31.2,30.9,6,33.3,0.0,16.7,50.0,80.0,20.0,0.0,0.0,0.0
1770108612,671910169,nav2_amcl,250,1000,120,26.7,80.1,131.8,14.6,864.3,81.26,30.7,30.7,6,25.0,20.0,20.0,50.0,60.0,0.0,0.0,0.0,0.0
