timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108608,779885554,nav2_amcl,300,800,120,69.6,0.0,70.6,13.1,752.0,0.0,0.0,0.0,6,50.0,54.5,70.0,100.0,88.9,44.4,0.0,0.0,0.0
1770108609,379791247,nav2_amcl,300,800,120,35.1,103.3,130.1,14.6,865.8,0.0,0.0,0.0,6,27.7,20.0,29.0,26.6,79.0,31.4,0.0,0.0,0.0
1770108609,404810398,nav2_amcl,300,800,120,58.3,108.4,130.1,14.6,866.0,0.0,40.0,0.0,6,0.0,100.0,0.0,50.0,100.0,50.0,0.0,0.0,0.0
1770108609,454910654,nav2_amcl,300,800,120,42.1,127.3,130.5,14.6,866.3,0.0,219.5,0.0,6,0.0,33.3,33.3,0.0,100.0,50.0,0.0,0.0,0.0
1770108609,504847929,nav2_amcl,300,800,120,31.0,102.5,130.5,14.6,866.3,37.48,129.9,100.1,6,20.0,40.0,0.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108609,554840791,nav2_amcl,300,800,120,38.7,100.1,130.5,14.6,866.3,43.72,100.0,90.1,6,16.7,42.9,20.0,40.0,100.0,20.0,0.0,0.0,0.0
1770108609,604824403,nav2_amcl,300,800,120,20.7,60.3,130.5,14.6,866.3,39.98,85.0,73.4,6,0.0,40.0,20.0,20.0,50.0,0.0,0.0,0.0,0.0
1770108609,654825425,nav2_amcl,300,800,120,25.8,58.9,130.5,14.6,866.3,37.48,76.0,65.0,6,0.0,40.0,33.3,0.0,50.0,16.7,0.0,0.0,0.0
1770108609,704886672,nav2_amcl,300,800,120,32.3,58.2,130.5,14.6,866.3,35.7,70.0,60.0,6,0.0,16.7,60.0,0.0,80.0,25.0,0.0,0.0,0.0
1770108609,754841900,nav2_amcl,300,800,120,28.6,82.2,130.5,14.6,866.3,34.36,65.7,56.7,6,20.0,0.0,0.0,50.0,75.0,42.9,0.0,0.0,0.0
1770108609,804847017,nav2_amcl,300,800,120,34.4,78.7,130.5,14.6,866.3,33.32,62.5,54.3,6,33.3,16.7,40.0,20.0,66.7,25.0,0.0,0.0,0.0
1770108609,854844838,nav2_amcl,300,800,120,32.3,80.6,130.5,14.6,866.3,32.49,60.0,52.5,6,0.0,0.0,40.0,33.3,66.7,33.3,0.0,0.0,0.0
1770108609,904876100,nav2_amcl,300,800,120,29.6,79.7,130.5,14.6,866.3,31.81,58.0,51.1,6,0.0,0.0,40.0,50.0,42.9,50.0,0.0,0.0,0.0
1770108610,404848105,nav2_amcl,300,800,120,23.1,48.4,130.5,14.6,866.3,31.81,29.3,24.6,6,11.5,17.9,25.5,30.0,24.1,35.2,0.0,0.0,0.0
1770108610,454882215,nav2_amcl,300,800,120,50.0,115.4,130.5,14.6,866.3,31.51,39.0,35.0,6,33.3,33.3,66.7,66.7,50.0,0.0,0.0,0.0,0.0
1770108610,504896357,nav2_amcl,300,800,120,27.6,60.6,130.5,14.6,866.3,30.99,39.1,35.2,6,0.0,60.0,0.0,33.3,0.0,57.1,0.0,0.0,0.0
1770108610,554868705,nav2_amcl,300,800,120,35.3,81.6,130.5,14.6,866.3,30.55,39.1,35.5,6,57.1,16.7,28.6,75.0,20.0,0.0,0.0,0.0,0.0
1770108610,604864895,nav2_amcl,300,800,120,25.0,60.1,130.5,14.6,866.3,30.17,39.2,35.7,6,50.0,20.0,50.0,0.0,20.0,20.0,0.0,0.0,0.0
1770108610,654884828,nav2_amcl,300,800,120,33.3,79.8,130.5,14.6,866.3,29.83,39.2,35.8,6,40.0,50.0,25.0,57.1,20.0,0.0,0.0,0.0,0.0
1770108610,704870617,nav2_amcl,300,800,120,27.6,80.4,130.5,14.6,866.3,29.54,39.2,36.0,6,0.0,75.0,16.7,60.0,20.0,0.0,0.0,0.0,0.0
1770108610,754872279,nav2_amcl,300,800,120,32.3,79.4,130.5,14.6,866.3,29.28,39.3,36.2,6,40.0,60.0,25.0,0.0,33.3,0.0,0.0,0.0,0.0
1770108610,804880660,nav2_amcl,300,800,120,33.3,80.1,130.5,14.6,866.3,29.05,39.3,36.3,6,66.7,42.9,20.0,20.0,33.3,0.0,0.0,0.0,0.0
1770108610,854893298,nav2_amcl,300,800,120,34.4,79.8,130.5,14.6,866.3,28.84,39.3,36.4,6,80.0,20.0,50.0,20.0,20.0,0.0,0.0,0.0,0.0
1770108610,904887471,nav2_amcl,300,800,120,26.7,80.2,130.5,14.6,866.3,28.65,39.3,36.6,6,40.0,40.0,20.0,50.0,0.0,20.0,0.0,0.0,0.0
1770108610,954877324,nav2_amcl,300,800,120,32.3,60.3,130.5,14.6,866.3,28.48,39.4,36.7,6,33.3,60.0,33.3,33.3,33.3,20.0,0.0,0.0,0.0
1770108611,454886898,nav2_amcl,300,800,120,29.2,77.5,130.5,14.6,867.0,28.48,29.9,27.7,6,25.9,29.6,18.5,23.1,13.7,62.0,0.0,0.0,0.0
1770108611,505012210,nav2_amcl,300,800,120,55.0,113.6,130.5,14.6,867.0,28.48,33.4,31.3,6,50.0,33.3,25.0,66.7,66.7,100.0,0.0,0.0,0.0
1770108611,554914989,nav2_amcl,300,800,120,36.7,79.6,130.5,14.6,867.0,28.4,34.9,32.4,6,0.0,33.3,20.0,57.1,33.3,80.0,0.0,0.0,0.0
1770108611,604887306,nav2_amcl,300,800,120,25.9,83.3,130.5,14.6,867.0,28.26,35.0,32.6,6,33.3,40.0,33.3,40.0,50.0,0.0,0.0,0.0,0.0
