timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108608,816834190,nav2_amcl,100,1000,360,59.4,0.0,110.7,13.1,748.1,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,30.0,45.5,45.5,100.0,45.5,100.0,0.0,0.0,0.0
1770108609,441803141,nav2_amcl,100,1000,360,28.7,19.2,126.9,14.6,857.7,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,25.8,33.8,30.0,31.0,26.2,24.2,0.0,0.0,0.0
1770108609,466792745,nav2_amcl,100,1000,360,37.5,0.0,126.9,14.6,857.7,0.0,80.0,0.0,6,0.0,0.0,0.0,0.0,0.0,33.3,100.0,0.0,50.0,0.0,0.0,0.0,0.0
1770108609,516809811,nav2_amcl,100,1000,360,33.3,24.7,126.9,14.6,857.7,0.0,220.2,0.0,6,0.0,0.0,0.0,0.0,20.0,0.0,75.0,50.0,50.0,0.0,0.0,0.0,0.0
1770108609,566801020,nav2_amcl,100,1000,360,28.1,0.0,126.9,14.6,857.7,0.0,130.0,0.0,6,0.0,0.0,0.0,0.0,50.0,33.3,20.0,16.7,60.0,0.0,0.0,0.0,0.0
1770108609,616750084,nav2_amcl,100,1000,360,31.2,20.1,126.9,14.6,857.7,0.0,100.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,33.3,50.0,50.0,33.3,0.0,0.0,0.0
1770108609,666805167,nav2_amcl,100,1000,360,23.3,19.9,126.9,14.6,857.7,0.0,85.0,0.0,6,0.0,0.0,0.0,0.0,16.7,0.0,20.0,50.0,50.0,33.3,0.0,0.0,0.0
1770108609,716810424,nav2_amcl,100,1000,360,25.8,0.0,126.9,14.6,857.7,0.0,76.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,50.0,16.7,0.0,0.0,0.0
1770108609,766812674,nav2_amcl,100,1000,360,28.1,19.9,126.9,14.6,857.9,0.0,70.0,0.0,6,0.0,0.0,0.0,0.0,0.0,20.0,25.0,20.0,40.0,33.3,0.0,0.0,0.0
1770108609,816785610,nav2_amcl,100,1000,360,28.1,0.0,126.9,14.6,857.9,0.0,65.7,0.0,6,0.0,0.0,0.0,0.0,16.7,16.7,0.0,20.0,50.0,50.0,0.0,0.0,0.0
1770108609,866810676,nav2_amcl,100,1000,360,32.3,40.3,126.9,14.6,857.9,0.0,62.5,0.0,6,0.0,0.0,0.0,0.0,50.0,25.0,50.0,33.3,0.0,50.0,0.0,0.0,0.0
1770108609,916796861,nav2_amcl,100,1000,360,33.3,39.8,126.9,14.6,857.9,0.0,60.0,0.0,6,0.0,0.0,0.0,0.0,42.9,33.3,25.0,40.0,16.7,66.7,0.0,0.0,0.0
1770108609,966832903,nav2_amcl,100,1000,360,42.9,40.0,126.9,14.6,857.9,0.0,58.0,0.0,6,0.0,0.0,0.0,0.0,50.0,25.0,33.3,50.0,16.7,40.0,0.0,0.0,0.0
1770108610,466822530,nav2_amcl,100,1000,360,22.7,21.2,126.9,14.6,858.4,0.0,29.3,0.0,6,0.0,0.0,0.0,0.0,16.4,18.5,20.0,17.9,47.2,20.0,0.0,0.0,0.0
1770108610,516843243,nav2_amcl,100,1000,360,45.5,0.0,126.9,14.6,858.4,0.0,35.3,0.0,6,0.0,0.0,0.0,0.0,50.0,25.0,25.0,100.0,50.0,0.0,0.0,0.0,0.0
1770108610,566865397,nav2_amcl,100,1000,360,29.0,20.6,126.9,14.6,858.4,0.0,38.2,0.0,6,0.0,0.0,0.0,0.0,0.0,20.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0
1770108610,616856510,nav2_amcl,100,1000,360,31.2,20.0,126.9,14.6,858.4,0.0,38.3,0.0,6,0.0,0.0,0.0,0.0,60.0,50.0,50.0,20.0,20.0,16.7,0.0,0.0,0.0
1770108610,666847366,nav2_amcl,100,1000,360,29.0,0.0,126.9,14.6,858.4,0.0,38.3,0.0,6,0.0,0.0,0.0,0.0,57.1,20.0,40.0,20.0,20.0,20.0,0.0,0.0,0.0
1770108610,716838063,nav2_amcl,100,1000,360,28.1,20.1,126.9,14.6,858.4,0.0,38.4,0.0,6,0.0,0.0,0.0,0.0,0.0,28.6,0.0,66.7,42.9,42.9,0.0,0.0,0.0
1770108610,766809719,nav2_amcl,100,1000,360,28.1,0.0,126.9,14.6,858.4,0.0,38.5,0.0,6,0.0,0.0,0.0,0.0,0.0,20.0,0.0,60.0,25.0,20.0,0.0,0.0,0.0
1770108610,816842721,nav2_amcl,100,1000,360,34.4,39.4,126.9,14.6,858.4,0.0,38.5,0.0,6,0.0,0.0,0.0,0.0,50.0,50.0,20.0,20.0,20.0,33.3,0.0,0.0,0.0
1770108610,866843210,nav2_amcl,100,1000,360,28.1,20.3,126.9,14.6,858.4,0.0,38.6,0.0,6,0.0,0.0,0.0,0.0,16.7,40.0,20.0,33.3,40.0,25.0,0.0,0.0,0.0
1770108610,916855828,nav2_amcl,100,1000,360,26.7,0.0,126.9,14.6,858.4,0.0,38.6,0.0,6,0.0,0.0,0.0,0.0,25.0,40.0,33.3,20.0,50.0,0.0,0.0,0.0,0.0
1770108610,966834332,nav2_amcl,100,1000,360,32.4,20.0,126.9,14.6,858.4,0.0,38.7,0.0,6,0.0,0.0,0.0,0.0,20.0,20.0,16.7,42.9,60.0,0.0,0.0,0.0,0.0
1770108611,16842533,nav2_amcl,100,1000,360,31.2,0.0,126.9,14.6,858.4,0.0,38.7,0.0,6,0.0,0.0,0.0,0.0,20.0,20.0,20.0,40.0,40.0,50.0,0.0,0.0,0.0
1770108611,541853888,nav2_amcl,100,1000,360,23.1,16.7,127.1,14.6,858.7,0.0,29.0,0.0,6,0.0,0.0,0.0,0.0,26.7,21.1,19.3,16.7,42.1,14.5,0.0,0.0,0.0
1770108611,566964904,nav2_amcl,100,1000,360,40.0,0.0,127.1,14.6,858.7,0.0,31.5,0.0,6,0.0,0.0,0.0,0.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108611,616910127,nav2_amcl,100,1000,360,48.4,40.1,127.3,14.6,858.9,0.0,33.5,0.0,6,0.0,0.0,0.0,0.0,80.0,40.0,40.0,50.0,40.0,50.0,0.0,0.0,0.0
