timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108608,809844353,nav2_amcl,200,1000,120,62.3,0.0,30.4,13.2,753.6,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,81.8,40.0,55.6,72.7,54.5,44.4,0.0,0.0,0.0
1770108609,434640519,nav2_amcl,200,1000,120,15.8,7.7,30.4,13.3,760.2,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,6.9,8.3,37.7,16.7,19.4,4.8,0.0,0.0,0.0
1770108609,459608279,nav2_amcl,200,1000,120,28.6,0.0,30.4,13.3,760.2,0.0,80.1,0.0,6,0.0,0.0,0.0,0.0,100.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0
1770108609,509650939,nav2_amcl,200,1000,120,21.7,0.0,30.4,13.3,760.2,0.0,219.9,0.0,6,0.0,0.0,0.0,0.0,80.0,0.0,50.0,25.0,0.0,0.0,0.0,0.0,0.0
1770108609,559661213,nav2_amcl,200,1000,120,27.6,0.0,30.4,13.3,760.2,0.0,129.4,0.0,6,0.0,0.0,0.0,0.0,25.0,40.0,60.0,20.0,16.7,0.0,0.0,0.0,0.0
1770108609,609645183,nav2_amcl,200,1000,120,20.7,0.0,30.4,13.3,760.4,0.0,100.0,0.0,6,0.0,0.0,0.0,0.0,0.0,66.7,50.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108609,659637857,nav2_amcl,200,1000,120,25.8,20.2,30.4,13.3,760.4,0.0,85.0,0.0,6,0.0,0.0,0.0,0.0,0.0,60.0,50.0,20.0,0.0,20.0,0.0,0.0,0.0
1770108609,709649731,nav2_amcl,200,1000,120,18.5,0.0,30.4,13.3,760.4,0.0,76.0,0.0,6,0.0,0.0,0.0,0.0,0.0,60.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108609,759650949,nav2_amcl,200,1000,120,20.7,0.0,30.4,13.3,760.4,0.0,70.0,0.0,6,0.0,0.0,0.0,0.0,16.7,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108609,809662216,nav2_amcl,200,1000,120,17.9,0.0,30.4,13.3,760.4,0.0,65.7,0.0,6,0.0,0.0,0.0,0.0,40.0,40.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108609,859625097,nav2_amcl,200,1000,120,23.3,19.9,30.4,13.3,760.4,0.0,62.5,0.0,6,0.0,0.0,0.0,0.0,0.0,40.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0
