timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108608,853236975,nav2_amcl,200,500,120,46.4,0.0,29.8,13.1,748.3,0.0,0.0,0.0,6,100.0,33.3,10.0,27.3,18.2,75.0,0.0,0.0,0.0
1770108609,453226029,nav2_amcl,200,500,120,19.3,3.9,29.8,13.1,753.3,0.0,0.0,0.0,6,20.3,24.2,26.2,19.7,3.2,20.6,0.0,0.0,0.0
1770108609,503251493,nav2_amcl,200,500,120,41.2,36.7,29.8,13.1,753.3,0.0,179.9,0.0,6,100.0,75.0,0.0,25.0,66.7,0.0,0.0,0.0,0.0
1770108609,553209308,nav2_amcl,200,500,120,17.2,0.0,29.8,13.1,753.3,0.0,159.9,0.0,6,20.0,0.0,50.0,25.0,0.0,0.0,0.0,0.0,0.0
1770108609,603205812,nav2_amcl,200,500,120,19.4,0.0,29.8,13.1,753.5,0.0,112.0,0.0,6,0.0,0.0,50.0,33.3,0.0,0.0,0.0,0.0,0.0
1770108609,653206412,nav2_amcl,200,500,120,10.3,0.0,29.8,13.1,753.5,0.0,91.4,0.0,6,16.7,28.6,40.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108609,703252421,nav2_amcl,200,500,120,24.2,0.0,29.8,13.1,753.5,0.0,80.0,0.0,6,20.0,0.0,60.0,20.0,20.0,20.0,0.0,0.0,0.0
1770108609,753211228,nav2_amcl,200,500,120,13.8,40.2,29.8,13.1,753.5,0.0,72.7,0.0,6,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108609,803219253,nav2_amcl,200,500,120,16.7,0.0,29.8,13.1,753.5,0.0,67.7,0.0,6,0.0,25.0,40.0,33.3,28.6,0.0,0.0,0.0,0.0
1770108609,853191628,nav2_amcl,200,500,120,7.1,0.0,29.8,13.1,753.5,0.0,64.0,0.0,6,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108609,903221637,nav2_amcl,200,500,120,21.9,0.0,29.8,13.1,753.5,0.0,61.2,0.0,6,0.0,33.3,50.0,33.3,20.0,0.0,0.0,0.0,0.0
