timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108608,912525040,nav2_amcl,300,800,120,62.1,0.0,127.7,13.6,785.7,0.0,0.0,0.0,6,33.3,25.0,40.0,100.0,100.0,60.0,0.0,0.0,0.0
1770108609,562501689,nav2_amcl,300,800,120,25.1,9.6,127.7,14.6,861.6,0.0,1.5,0.0,6,7.9,25.8,10.8,31.3,54.7,15.9,0.0,0.0,0.0
1770108609,612529280,nav2_amcl,300,800,120,36.4,0.0,127.7,14.6,861.8,0.0,16.3,0.0,6,0.0,0.0,25.0,66.7,25.0,33.3,0.0,0.0,0.0
1770108609,662540934,nav2_amcl,300,800,120,21.9,20.2,127.7,14.6,861.8,0.0,17.9,0.0,6,0.0,20.0,0.0,20.0,50.0,33.3,0.0,0.0,0.0
1770108609,712527339,nav2_amcl,300,800,120,22.6,0.0,127.7,14.6,861.8,0.0,19.4,0.0,6,33.3,20.0,16.7,33.3,40.0,20.0,0.0,0.0,0.0
1770108609,762519248,nav2_amcl,300,800,120,26.5,0.0,127.7,14.6,861.8,0.0,20.6,0.0,6,16.7,0.0,20.0,20.0,57.1,16.7,0.0,0.0,0.0
1770108609,812546679,nav2_amcl,300,800,120,21.9,19.8,127.7,14.6,861.8,0.0,21.7,0.0,6,20.0,25.0,28.6,0.0,33.3,20.0,0.0,0.0,0.0
1770108609,862522076,nav2_amcl,300,800,120,20.0,20.1,127.7,14.6,861.8,0.0,22.7,0.0,6,0.0,33.3,0.0,33.3,50.0,0.0,0.0,0.0,0.0
1770108609,912526178,nav2_amcl,300,800,120,16.7,0.0,127.7,14.6,861.8,0.0,23.6,0.0,6,0.0,0.0,20.0,0.0,40.0,20.0,0.0,0.0,0.0
1770108609,962528424,nav2_amcl,300,800,120,22.6,19.9,127.7,14.6,861.8,0.0,24.4,0.0,6,33.3,16.7,28.6,0.0,20.0,60.0,0.0,0.0,0.0
1770108610,12535438,nav2_amcl,300,800,120,25.0,39.8,127.7,14.6,861.8,0.0,25.1,0.0,6,16.7,0.0,0.0,20.0,40.0,50.0,0.0,0.0,0.0
1770108610,62550708,nav2_amcl,300,800,120,38.7,59.3,127.7,14.6,861.8,0.0,25.8,0.0,6,20.0,50.0,40.0,60.0,33.3,50.0,0.0,0.0,0.0
1770108610,112542585,nav2_amcl,300,800,120,25.8,19.9,127.7,14.6,861.8,0.0,26.4,0.0,6,0.0,20.0,33.3,0.0,33.3,50.0,0.0,0.0,0.0
