idx,stamp_ns,iterations,pos_x,pos_y
1,1779705483121983878,13.0,0.0007014921866357327,0.009584072045981884
2,1779705483133951461,8.0,0.0007014921866357327,0.009584072045981884
3,1779705483134144868,8.0,0.0007014921866357327,0.009584072045981884
4,1779705483138104627,8.0,0.0007014921866357327,0.009584072045981884
5,1779705483144648065,8.0,0.0007014921866357327,0.009584072045981884
6,1779705483151665885,8.0,0.0007014921866357327,0.009584072045981884
7,1779705483151827969,8.0,0.0007014921866357327,0.009584072045981884
8,1779705483156308726,8.0,0.0007014921866357327,0.009584072045981884
9,1779705483161432155,8.0,0.0007014921866357327,0.009584072045981884
10,1779705483166236504,8.0,0.0007014921866357327,0.009584072045981884
11,1779705483171451917,8.0,0.0007014921866357327,0.009584072045981884
12,1779705483184172841,8.0,0.0007014921866357327,0.009584072045981884
13,1779705483190857727,8.0,0.0007014921866357327,0.009584072045981884
14,1779705483196363234,8.0,0.0007014921866357327,0.009584072045981884
15,1779705483205704202,8.0,0.0007014921866357327,0.009584072045981884
16,1779705483206245580,8.0,0.0007014921866357327,0.009584072045981884
17,1779705483206883709,8.0,0.0007014921866357327,0.009584072045981884
18,1779705483208337056,8.0,0.0007014921866357327,0.009584072045981884
19,1779705483211891670,8.0,0.0007014921866357327,0.009584072045981884
20,1779705483216579527,8.0,0.0007014921866357327,0.009584072045981884
21,1779705483221541416,8.0,0.0007014921866357327,0.009584072045981884
22,1779705483227958092,8.0,0.0007014921866357327,0.009584072045981884
23,1779705483231597268,8.0,0.0007014921866357327,0.009584072045981884
24,1779705483236658948,8.0,0.0007014921866357327,0.009584072045981884
25,1779705483244427933,8.0,0.0007014921866357327,0.009584072045981884
26,1779705483246953926,8.0,0.0007014921866357327,0.009584072045981884
27,1779705483251801211,8.0,0.0007014921866357327,0.009584072045981884
28,1779705483256714916,8.0,0.0007014921866357327,0.009584072045981884
29,1779705483261965683,8.0,0.0007014921866357327,0.009584072045981884
30,1779705483266865983,8.0,0.0007014921866357327,0.009584072045981884
31,1779705483271877592,8.0,0.0007014921866357327,0.009584072045981884
32,1779705483277421108,8.0,0.0007014921866357327,0.009584072045981884
33,1779705483282252748,8.0,0.0007014921866357327,0.009584072045981884
34,1779705483287041548,8.0,0.0007014921866357327,0.009584072045981884
35,1779705483291544957,8.0,0.0007014921866357327,0.009584072045981884
36,1779705483296468580,8.0,0.0007014921866357327,0.009584072045981884
37,1779705483302236474,8.0,0.0007014921866357327,0.009584072045981884
38,1779705483306755592,7.0,0.0013417112155314403,0.010008819377422104
39,1779705483311708011,7.0,0.0020041757918225394,0.010444503188627899
40,1779705483316426646,7.0,0.002690310326193159,0.010893999141393154
41,1779705483321464522,7.0,0.0033959761114600536,0.011354717306261574
42,1779705483326588048,7.0,0.004124116771808996,0.011828276446932838
43,1779705483331916433,7.0,0.004939629490571715,0.012356533199890147
44,1779705483337084271,7.0,0.00589096605158232,0.012969028948457813
45,1779705483341526922,6.0,0.0069436726482530325,0.013643040951809194
46,1779705483346451346,6.0,0.008053253279815044,0.014348960617511246
47,1779705483351298055,5.0,0.009230678535212028,0.015093501381534768
48,1779705483356425964,5.0,0.01048812969018196,0.015883516131542916
49,1779705483361540338,4.0,0.011813861384483586,0.016710961865438485
50,1779705483366397830,4.0,0.013204042935751977,0.017572645015771132
51,1779705483371278357,4.0,0.014648690625256382,0.018461828460756707
52,1779705483377193009,4.0,0.016185205902771806,0.019400391409594514
53,1779705483381622031,4.0,0.017817015120901007,0.020390137129033956
54,1779705483386392785,4.0,0.019533406834660757,0.02142210713045535
55,1779705483392342855,4.0,0.021308512485217958,0.02247995445149091
56,1779705483396285689,3.0,0.023158957536169773,0.023573216565507156
57,1779705483401699020,3.0,0.025098396711105343,0.02470824721287435
58,1779705483406331719,3.0,0.027104364296376117,0.025870748486755902
59,1779705483411366843,3.0,0.029241033181669027,0.027095911826584156
60,1779705483416441737,16.0,0.10886565534770179,-0.25993329708059376
61,1779705483421964009,18.0,0.11148068303350142,-0.25929748017733745
62,1779705483426653753,9.0,0.11426062216591118,-0.2586296920849504
63,1779705483431913703,9.0,0.11710778290930549,-0.2579392092061101
64,1779705483437655488,5.0,0.11983983980174434,-0.25727893606688407
65,1779705483442100731,6.0,0.12293266673805854,-0.2565225686588972
66,1779705483447124082,3.0,0.12619862623903688,-0.2557273542478624
67,1779705483451909618,3.0,0.12961539062035402,-0.2548840199859017
68,1779705483457280460,3.0,0.1332059772880248,-0.25399788743747925
69,1779705483461364102,3.0,0.1369870995455178,-0.2530481344511955
70,1779705483466555999,4.0,0.14100770471141835,-0.252034034176327
71,1779705483471470473,3.0,0.14501386897035543,-0.2510061414184673
72,1779705483477625947,3.0,0.1493532022151275,-0.24988531937277425
73,1779705483481395691,5.0,0.2652306129979846,-0.29714850186873953
74,1779705483486703376,5.0,0.2698831211945397,-0.29682449252610327
75,1779705483491533321,4.0,0.27464866119967896,-0.29645348048243364
76,1779705483497465281,4.0,0.2794875125534461,-0.29603680729330056
77,1779705483501490213,3.0,0.28443391232335763,-0.29555451180268305
78,1779705483506558388,1.0,0.2894582390764923,-0.295008207687847
79,1779705483511390220,1.0,0.29455475291162686,-0.29439492407875156
80,1779705483516246176,1.0,0.2997669886609562,-0.2937199400192239
81,1779705483521199139,1.0,0.3050579195156935,-0.29299529763341386
82,1779705483526446098,1.0,0.31045525577313815,-0.29222244203262876
83,1779705483531608945,1.0,0.31594473965122627,-0.29141162005227417
84,1779705483536417325,22.0,0.4140792008866926,-0.2961604877220653
85,1779705483541325367,29.0,0.41968565079569653,-0.2957583538310875
86,1779705483546493909,31.0,0.4255563676727137,-0.295324656024043
87,1779705483551691309,34.0,0.43153673012383764,-0.2948750401352909
88,1779705483556713252,37.0,0.43763017956929195,-0.2944147586734762
89,1779705483561359164,33.0,0.44393975958563214,-0.29393262893154626
90,1779705483566233868,31.0,0.4501320142674974,-0.2934597284480136
91,1779705483571396843,30.0,0.45659050270206625,-0.29297142164505374
92,1779705483576287928,32.0,0.4631510715104388,-0.2924786224646486
93,1779705483582721178,33.0,0.4700199329388543,-0.2919617716258525
94,1779705483586715875,42.0,0.5360728799831814,-0.2925022169955895
95,1779705483592015626,46.0,0.5432066486160786,-0.29224094877701695
96,1779705483596959406,49.0,0.550269225661212,-0.29198216224048895
97,1779705483601929710,49.0,0.556996729684044,-0.29173807520560685
98,1779705483606800767,50.0,0.5640364529313386,-0.2914862854114239
99,1779705483612060269,47.0,0.570956538510889,-0.29123993261816544
100,1779705483616807763,44.0,0.5782526448594718,-0.2909819908483569
101,1779705483621887424,41.0,0.5856269812892038,-0.290726608798636
102,1779705483626904664,42.0,0.5928012502875838,-0.29048054905089965
103,1779705483632228090,43.0,0.6004480635091128,-0.29021963848899707
104,1779705483637004731,49.0,0.6323143465618398,-0.29472966235194187
105,1779705483642185847,50.0,0.640075468899493,-0.29472484665731485
106,1779705483647092450,50.0,0.6476148998385097,-0.2947203001222254
107,1779705483657422333,50.0,0.6634173065502496,-0.2947142062168752
108,1779705483658620461,50.0,0.6634173065502496,-0.2947142062168752
109,1779705483662240728,50.0,0.6713899417620728,-0.2947074437936222
110,1779705483667214967,50.0,0.6792424477340525,-0.29469835695332675
111,1779705483689612928,50.0,0.7231485772783041,-0.3006154216517838
112,1779705483691321719,50.0,0.7284142692765745,-0.30069850728662534
113,1779705483696529838,50.0,0.7284142692765745,-0.30069850728662534
114,1779705483702055533,50.0,0.7366629597967402,-0.30081885847014744
115,1779705483708457076,50.0,0.7449544719709631,-0.30092275977995386
116,1779705483710000808,50.0,0.7544017124693326,-0.3010160416705417
117,1779705483714069380,50.0,0.7707843045021077,-0.3011160363529262
118,1779705483714844573,50.0,0.7707843045021077,-0.3011160363529262
119,1779705483721189262,50.0,0.7809788770496892,-0.30113747341526453
120,1779705483733163020,48.0,0.7970530194926269,-0.301095116744462
121,1779705483734086604,50.0,0.8190964540808775,-0.30719427946804045
122,1779705483737983974,50.0,0.8190964540808775,-0.30719427946804045
123,1779705483738242137,50.0,0.8273813904487474,-0.3073992848445956
124,1779705483742652474,50.0,0.8363430036544064,-0.3075890778992357
125,1779705483746712505,50.0,0.8453629456951703,-0.3077435031122377
126,1779705483752064726,50.0,0.8549227913079972,-0.30786677924601674
127,1779705483756894446,50.0,0.8638664183006834,-0.30793916360243434
128,1779705483761874508,50.0,0.8731539258836236,-0.30797161190338007
129,1779705483766884901,50.0,0.8823393272068406,-0.30795756312727673
130,1779705483771782482,50.0,0.8917073816628418,-0.30789508348652933
131,1779705483777034464,50.0,0.901292216094813,-0.3077789231770164
132,1779705483782319882,50.0,0.9105373787052387,-0.30761308761123446
133,1779705483787276524,50.0,0.9211057571626532,-0.31543642573364605
134,1779705483792234126,50.0,0.9303783652529002,-0.31548622531622517
135,1779705483797028236,50.0,0.939986285036281,-0.31547704145755373
136,1779705483802100986,50.0,0.9497108895760933,-0.3154034291487829
137,1779705483807307185,50.0,0.9594654117454241,-0.3152624840763563
138,1779705483812081107,50.0,0.9692871447465908,-0.31505180109462133
139,1779705483818881173,50.0,0.979140010635214,-0.3147684782744551
140,1779705483822187638,50.0,0.9893433936598787,-0.31439636053042996
141,1779705483826621107,5.0,0.9990771599277756,-0.31396442361393007
142,1779705483831537276,3.0,1.0089911429150504,-0.3134467834075337
143,1779705483836508060,3.0,1.0133406465030743,-0.31807224275180906
144,1779705483841061892,4.0,1.0231530183977202,-0.317535380482633
145,1779705483846322609,3.0,1.0333688884440146,-0.3168923112116698
146,1779705483851227389,4.0,1.0434303439707586,-0.3161729122372895
147,1779705483856104333,3.0,1.0533157346885835,-0.3153810938413225
148,1779705483861243375,3.0,1.063609629786828,-0.3144666995446631
149,1779705483866201105,4.0,1.0737545680833138,-0.3134746624632989
150,1779705483871202635,4.0,1.0838083548589648,-0.312402039211861
151,1779705483876154766,3.0,1.0940497751327523,-0.3112178841688172
152,1779705483881112656,2.0,1.1043866268346756,-0.3099283253960373
153,1779705483886254418,3.0,1.1142020954000622,-0.31424606251275633
154,1779705483891776850,4.0,1.124819048137613,-0.31281097940174557
155,1779705483896254664,3.0,1.1352182694859674,-0.311303243883163
156,1779705483901109468,3.0,1.1454142534391751,-0.3097252803852911
157,1779705483906366570,3.0,1.1559489416542736,-0.3079909074132897
158,1779705483911057690,3.0,1.1663966036689626,-0.3061662487231685
159,1779705483916350114,3.0,1.1766695031142052,-0.3042718274450414
160,1779705483921423952,2.0,1.1874125282394234,-0.30218657727444853
161,1779705483926923411,1.0,1.1983413197463364,-0.2999576069867304
162,1779705483933672542,1.0,1.2098145339409996,-0.29750107796139397
163,1779705483936975424,1.0,1.2041342507511645,-0.30017050381572175
164,1779705483941972987,1.0,1.2144626929208302,-0.297791619199455
165,1779705483946723553,1.0,1.2246618710590094,-0.29535205671301723
166,1779705483951877888,1.0,1.2362141201538597,-0.292482530288903
167,1779705483956609866,1.0,1.245833228143,-0.2900068188599682
168,1779705483961513653,1.0,1.2565465874275208,-0.2871606108993716
169,1779705483966440956,1.0,1.2671733891867467,-0.28424779729222843
170,1779705483971721350,1.0,1.2776657287815272,-0.2812817867524827
171,1779705483976150436,1.0,1.2881404597574277,-0.27823659789548427
172,1779705483981997644,1.0,1.2988333246803594,-0.27503837438578826
173,1779705483987374213,1.0,1.2915243772057061,-0.2774620068030997
174,1779705483991892627,1.0,1.3005344089383297,-0.2745590664083491
175,1779705483996752550,1.0,1.3109382766207032,-0.2711394535394841
176,1779705484001873324,1.0,1.321499074735406,-0.2675867831899299
177,1779705484006295791,1.0,1.3322711980328505,-0.26388604622906564
178,1779705484012366452,1.0,1.3428880531005003,-0.2601551642427958
179,1779705484016775257,1.0,1.3534610977639208,-0.25636580829999955
180,1779705484021345922,1.0,1.3637297749254118,-0.25260676673069554
181,1779705484026611027,1.0,1.3744755438837704,-0.2486019921576867
182,1779705484031960053,1.0,1.3850440388075675,-0.2445811744982613
183,1779705484036222356,1.0,1.3759609968910154,-0.24325292133317478
184,1779705484050211039,1.0,1.3969940020504368,-0.23442654234440008
185,1779705484050446934,1.0,1.3969940020504368,-0.23442654234440008
186,1779705484053678919,1.0,1.407564120587408,-0.22986660255102842
187,1779705484056585840,1.0,1.4180197658522857,-0.22528459210218368
188,1779705484061903480,1.0,1.4284951234172747,-0.22063464545657918
189,1779705484066764591,1.0,1.4389449798776375,-0.21592800641224055
190,1779705484079799871,1.0,1.4646174103825111,-0.204155262247684
191,1779705484079982207,1.0,1.4646174103825111,-0.204155262247684
192,1779705484083103779,9.0,1.4785905446999243,-0.19446553197433306
193,1779705484087029372,6.0,1.4860530963795484,-0.19080224983429586
194,1779705484091894962,3.0,1.4960314813542106,-0.1858902960461501
195,1779705484096583847,1.0,1.5068873468649286,-0.18053745615711986
196,1779705484102341026,1.0,1.5176319800033387,-0.17523822722340177
197,1779705484107141092,1.0,1.5282698472510938,-0.16999886436169237
198,1779705484111349195,1.0,1.53755766284677,-0.16543020195329397
199,1779705484116322191,1.0,1.5483361757244283,-0.16014844498678635
200,1779705484121097301,1.0,1.5587427943867673,-0.155068574296192
201,1779705484126806968,1.0,1.5696284236254683,-0.14978125021652516
202,1779705484131430488,1.0,1.5803307840539906,-0.1446065397132369
203,1779705484136220699,1.0,1.5877052503730693,-0.13817248039986474
204,1779705484141547010,1.0,1.5984205699329452,-0.13283325129931087
205,1779705484146807124,1.0,1.609272637540641,-0.12745941300743366
206,1779705484151257201,1.0,1.6203818277186401,-0.12199406280509106
207,1779705484156320741,1.0,1.6311591723500187,-0.11672829175367215
208,1779705484162360112,1.0,1.6422154301925393,-0.1113630962391397
209,1779705484166715294,1.0,1.653321867706368,-0.10601505953571806
210,1779705484171380343,1.0,1.6644213204315674,-0.10071124336070969
211,1779705484176798926,1.0,1.675689990106092,-0.09537168224035412
212,1779705484182367242,1.0,1.6869812371221218,-0.09006360683130804
213,1779705484187723115,1.0,1.7048533044994894,-0.07731525002419218
214,1779705484191417164,1.0,1.716099817885995,-0.07184408573447335
215,1779705484195984725,1.0,1.7275589318780455,-0.06631848377261298
