idx,stamp_ns,iterations,pos_x,pos_y
1,1779703695341546256,13.0,0.0007014921866357327,0.009584072045981884
2,1779703695346332639,12.0,0.0007014921866357327,0.009584072045981884
3,1779703695351924758,4.0,0.0007014921866357327,0.009584072045981884
4,1779703695356430999,4.0,0.0007014921866357327,0.009584072045981884
5,1779703695361168004,3.0,0.0007014921866357327,0.009584072045981884
6,1779703695366791517,1.0,0.0007014921866357327,0.009584072045981884
7,1779703695371391842,2.0,0.0007014921866357327,0.009584072045981884
8,1779703695376407645,1.0,0.0007014921866357327,0.009584072045981884
9,1779703695381352724,1.0,0.0007014921866357327,0.009584072045981884
10,1779703695386117634,1.0,0.0007014921866357327,0.009584072045981884
11,1779703695391058040,1.0,0.0007014921866357327,0.009584072045981884
12,1779703695396479847,1.0,0.0007014921866357327,0.009584072045981884
13,1779703695401999771,1.0,0.0007014921866357327,0.009584072045981884
14,1779703695406427256,1.0,0.0007014921866357327,0.009584072045981884
15,1779703695411522134,1.0,0.0007014921866357327,0.009584072045981884
16,1779703695416467981,1.0,0.0007014921866357327,0.009584072045981884
17,1779703695421260092,1.0,0.0007014921866357327,0.009584072045981884
18,1779703695427313994,1.0,0.0007014921866357327,0.009584072045981884
19,1779703695432112122,1.0,0.0007014921866357327,0.009584072045981884
20,1779703695437134421,1.0,0.0007014921866357327,0.009584072045981884
21,1779703695441027799,1.0,0.0007014921866357327,0.009584072045981884
22,1779703695445948045,1.0,0.0007014921866357327,0.009584072045981884
23,1779703695451010122,1.0,0.0007014921866357327,0.009584072045981884
24,1779703695456046885,1.0,0.0007014921866357327,0.009584072045981884
25,1779703695460887543,1.0,0.0007014921866357327,0.009584072045981884
26,1779703695467022633,1.0,0.0007014921866357327,0.009584072045981884
27,1779703695471031185,1.0,0.0007014921866357327,0.009584072045981884
28,1779703695476152497,1.0,0.0007014921866357327,0.009584072045981884
29,1779703695482797853,1.0,0.0007014921866357327,0.009584072045981884
30,1779703695487497671,1.0,0.0007014921866357327,0.009584072045981884
31,1779703695491648791,1.0,0.0007014921866357327,0.009584072045981884
32,1779703695496898525,1.0,0.0007014921866357327,0.009584072045981884
33,1779703695501308889,1.0,0.0007014921866357327,0.009584072045981884
34,1779703695506135114,1.0,0.0007014921866357327,0.009584072045981884
35,1779703695511380976,1.0,0.0007014921866357327,0.009584072045981884
36,1779703695517191026,1.0,0.0007014921866357327,0.009584072045981884
37,1779703695521821881,1.0,0.0007014921866357327,0.009584072045981884
38,1779703695527014812,10.0,0.0013826351225569777,0.01003708670392886
39,1779703695531095720,1.0,0.0020278613763771,0.01046495592281873
40,1779703695536063456,1.0,0.0027170944076513747,0.010920680079524426
41,1779703695541449997,1.0,0.003438798362476082,0.011396875099771208
42,1779703695548279554,1.0,0.00416729099950517,0.011877437413382926
43,1779703695552360014,3.0,0.004994169724863682,0.012422044759513782
44,1779703695555858076,3.0,0.005832562823602576,0.012974998092606195
45,1779703695561464660,2.0,0.006809025092599573,0.0136148783150801
46,1779703695566279973,1.0,0.007778008203721861,0.014249368370599553
47,1779703695571088533,2.0,0.008767381549804682,0.014896859597675697
48,1779703695575905605,1.0,0.009794347275091264,0.015567124902208292
49,1779703695580659763,1.0,0.010842002684996407,0.016249271141526456
50,1779703695586138180,1.0,0.011948710669457636,0.01696727602855246
51,1779703695591220482,2.0,0.013041643807322206,0.017677767493296494
52,1779703695598325797,4.0,0.014367251841097719,0.018534781349564926
53,1779703695603375329,3.0,0.017027588836841183,0.020250929629569515
54,1779703695605644818,2.0,0.017027588836841183,0.020250929629569515
55,1779703695611003262,3.0,0.018677834010968532,0.0213042354215944
56,1779703695615874865,3.0,0.020306366482203565,0.022340107488078617
57,1779703695620908428,1.0,0.021974115957278207,0.02339649965217442
58,1779703695627238792,3.0,0.023733684324911335,0.02450565807118622
59,1779703695631046759,3.0,0.025608905105087933,0.025680178506457107
60,1779703695637059859,2.0,0.027606633125821664,0.026921627798322877
61,1779703695641636855,2.0,0.029597504879777484,0.02815257684083574
62,1779703695646444103,4.0,0.03178408245868379,0.02949398495310828
63,1779703695651113969,3.0,0.034077444354550575,0.03088865031458595
64,1779703695656505886,3.0,0.03652411445942404,0.032361113328821946
65,1779703695660882392,3.0,0.03891794067488379,0.03379144419889186
66,1779703695665964342,2.0,0.04151632111168226,0.03532821440126627
67,1779703695671949025,4.0,0.0440101240476507,0.036793649196785023
68,1779703695676081327,4.0,0.04708280746868773,0.038570936967815
69,1779703695680863230,2.0,0.05002295088735213,0.04025191994838085
70,1779703695686926317,4.0,0.05312269683800957,0.04200164338632218
71,1779703695691079292,4.0,0.056443170565838086,0.043848666735335065
72,1779703695695913741,3.0,0.05981635203990815,0.04569676348801612
73,1779703695700960809,3.0,0.06336480738079123,0.047608585938254386
74,1779703695706452732,5.0,0.06733792429415879,0.049705717922970905
75,1779703695711353616,19.0,0.14372485511523983,-0.22861901120293163
76,1779703695716626167,5.0,0.1484391458438497,-0.22768210561155228
77,1779703695721154490,13.0,0.15261799758375197,-0.2268698436882881
78,1779703695726236663,3.0,0.15732374643293057,-0.22595446280188347
79,1779703695731418426,12.0,0.16209646261808866,-0.22503795086101697
80,1779703695735947164,3.0,0.16664148401924528,-0.22415786732860565
81,1779703695740982904,10.0,0.17161598709781942,-0.22319201407367656
82,1779703695746391174,3.0,0.176728335945835,-0.22217256874691496
83,1779703695751316732,13.0,0.18205397511992039,-0.22109244042892526
84,1779703695756583042,5.0,0.18742736646291105,-0.21996330279572465
85,1779703695761247915,3.0,0.19300693553457807,-0.2187627876743338
86,1779703695767628746,12.0,0.31386406746509016,-0.2579183354230309
87,1779703695771263391,7.0,0.31975896141898613,-0.2576983340856986
88,1779703695776268185,2.0,0.3256645284489838,-0.2574283515681807
89,1779703695782314855,6.0,0.3317984836077772,-0.2571012554401924
90,1779703695785928316,5.0,0.3379462789271503,-0.2567173351294915
91,1779703695792990972,8.0,0.345431791029317,-0.25616924750203507
92,1779703695795965489,3.0,0.3504875375343443,-0.2557644153949593
93,1779703695800882982,2.0,0.3570552436423597,-0.25517988662521596
94,1779703695805918402,2.0,0.36369480870795445,-0.25453403175372563
95,1779703695812453128,33.0,0.4800397098436952,-0.25232992325318976
96,1779703695816674971,23.0,0.48682407329447414,-0.25215825693330096
97,1779703695822509054,29.0,0.49403677552459024,-0.25193742694126214
98,1779703695826058415,28.0,0.5007544513887323,-0.25170429261498434
99,1779703695831317334,30.0,0.5077879353781132,-0.25143673917183623
100,1779703695836024609,20.0,0.5149766459471922,-0.2511433121793206
101,1779703695841333322,16.0,0.5221281371198967,-0.2508349425766382
102,1779703695845847371,17.0,0.5293679724008615,-0.2505127116097279
103,1779703695851629196,19.0,0.5368445107289319,-0.2501750353153241
104,1779703695855819293,20.0,0.5441387679487075,-0.2498398035929292
105,1779703695860824663,21.0,0.5515653700682338,-0.24949599888470952
106,1779703695865948183,32.0,0.6471351674920659,-0.24282210675575142
107,1779703695871042837,33.0,0.6547322125938702,-0.2428035472412551
108,1779703695876434915,34.0,0.6627396451207805,-0.24278553842267803
109,1779703695881133453,36.0,0.6705283924962703,-0.24277274625523057
110,1779703695886361522,36.0,0.6785947232207414,-0.24276108798997045
111,1779703695891067069,27.0,0.6861994768013644,-0.2427535080595191
112,1779703695896630867,24.0,0.6945347202314865,-0.24275200884348888
113,1779703695901414018,25.0,0.7023692826802741,-0.24275637021576718
114,1779703695906349304,24.0,0.7110570137518243,-0.24276723880251602
115,1779703695911411989,25.0,0.7194246075851789,-0.24278399810202186
116,1779703695917741969,34.0,0.7632929003930281,-0.2444840681713583
117,1779703695922012134,33.0,0.7716999273356445,-0.24479251864631854
118,1779703695926526312,33.0,0.7799998055489475,-0.24510190403322513
119,1779703695934077537,34.0,0.7884193733391334,-0.2454178571923596
120,1779703695936731109,33.0,0.7971689971399148,-0.2457500917502933
121,1779703695941299721,30.0,0.8056463773224688,-0.24607521671421942
122,1779703695946128282,27.0,0.8140129033249058,-0.24639454466143934
123,1779703695951919259,27.0,0.822837758136935,-0.24673188740624807
124,1779703695956371034,27.0,0.8314352060872867,-0.24705866098085102
125,1779703695961126663,26.0,0.840184203481196,-0.24738581938351248
126,1779703695967549128,34.0,0.8644602094209155,-0.2512859204588237
127,1779703695971512910,33.0,0.8728051849216453,-0.2518336270255807
128,1779703695976301853,31.0,0.8818003169443706,-0.252415695637241
129,1779703695982100190,30.0,0.8907503780537653,-0.25298560288703537
130,1779703695987075127,29.0,0.8998167222485314,-0.2535513102242907
131,1779703695993276364,26.0,0.9090028053601915,-0.25411253583429116
132,1779703695997376313,31.0,0.9365810307331951,-0.25059244194379326
133,1779703696002368818,29.0,0.9457930857430521,-0.2513310311470775
134,1779703696011086377,28.0,0.9553713625177924,-0.25207701507271296
135,1779703696012582932,26.0,0.9646077641183814,-0.2527725599145996
136,1779703696016623808,25.0,0.9743046524814353,-0.2534763790017084
137,1779703696021524119,17.0,0.983762267811368,-0.25413296651667766
