monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
2453770431256,1777558632,946921626,0.000,25.000
2453790847839,1777558632,967338977,55.833,25.000
2453810500883,1777558632,986993269,60.929,25.000
2453830499280,1777558633,6990450,51.139,25.000
2453850525965,1777558633,27018352,47.646,0.000
2453870544619,1777558633,47038285,48.881,0.000
2453890505095,1777558633,66997481,59.899,25.000
2453910504259,1777558633,86994790,48.687,25.000
2453930503392,1777558633,106994882,43.059,25.000
2453950500509,1777558633,126991359,41.241,25.000
2453970498170,1777558633,146988444,35.786,10.000
2453990497591,1777558633,166987897,22.543,10.000
2454010625943,1777558633,187118425,16.483,26.000
2454030504593,1777558633,206996339,27.976,26.000
2454050503821,1777558633,226996400,37.302,33.000
2454070499338,1777558633,246990764,36.772,33.000
2454090503335,1777558633,266995241,39.286,0.000
2454110500644,1777558633,286992934,40.357,0.000
2454130501249,1777558633,306992067,34.091,25.000
2454150502174,1777558633,326994112,26.357,25.000
2454170521211,1777558633,347011485,43.500,51.000
2454190721468,1777558633,367214047,51.000,51.000
2454210562582,1777558633,387054616,69.214,25.000
2454230502673,1777558633,406996499,81.000,25.000
2454250496910,1777558633,426989264,91.000,0.000
2454270501611,1777558633,446992589,87.121,0.000
2454290508616,1777558633,467000714,75.000,25.000
2454310499940,1777558633,486991110,63.636,25.000
2454330502689,1777558633,506994179,49.870,26.000
2454350501950,1777558633,526994432,40.022,26.000
2454370503355,1777558633,546992413,32.476,20.000
2454390499832,1777558633,566991322,30.095,20.000
2454410502549,1777558633,586995191,30.095,25.000
2454430500337,1777558633,606991955,29.177,25.000
2454450502158,1777558633,626994640,31.071,0.000
2454470498251,1777558633,646989293,27.208,0.000
2454490499432,1777558633,666992010,26.342,0.000
2454510498373,1777558633,686989799,24.340,0.000
2454530502914,1777558633,706993924,22.522,25.000
2454550497534,1777558633,726987616,23.030,25.000
2454570501627,1777558633,746990717,23.214,25.000
2454590498424,1777558633,766987450,22.738,25.000
2454610500565,1777558633,786990615,23.268,0.000
2454630499666,1777558633,806988820,23.972,0.000
2454650502255,1777558633,826991985,23.571,25.000
2454670501356,1777558633,846993134,22.619,25.000
2454690499400,1777558633,866991466,24.619,25.000
2454710499397,1777558633,886990919,25.762,25.000
2454730501602,1777558633,906993092,26.988,25.000
2454750500063,1777558633,926990977,29.513,25.000
2454770501180,1777558633,946992862,28.647,25.000
2454790501241,1777558633,966991387,26.180,25.000
2454810502357,1777558633,986994232,25.036,25.000
2454830499538,1777558634,6989812,25.476,25.000
