monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
2453770431256,1777558632,946921626,25.000
2453790847839,1777558632,967338977,25.000
2453810500883,1777558632,986993269,25.000
2453830499280,1777558633,6990450,25.000
2453850525965,1777558633,27018352,0.000
2453870544619,1777558633,47038285,0.000
2453890505095,1777558633,66997481,25.000
2453910504259,1777558633,86994790,25.000
2453930503392,1777558633,106994882,25.000
2453950500509,1777558633,126991359,25.000
2453970498170,1777558633,146988444,10.000
2453990497591,1777558633,166987897,10.000
2454010625943,1777558633,187118425,26.000
2454030504593,1777558633,206996339,26.000
2454050503821,1777558633,226996400,33.000
2454070499338,1777558633,246990764,33.000
2454090503335,1777558633,266995241,0.000
2454110500644,1777558633,286992934,0.000
2454130501249,1777558633,306992067,25.000
2454150502174,1777558633,326994112,25.000
2454170521211,1777558633,347011485,51.000
2454190721468,1777558633,367214047,51.000
2454210562582,1777558633,387054616,25.000
2454230502673,1777558633,406996499,25.000
2454250496910,1777558633,426989264,0.000
2454270501611,1777558633,446992589,0.000
2454290508616,1777558633,467000714,25.000
2454310499940,1777558633,486991110,25.000
2454330502689,1777558633,506994179,26.000
2454350501950,1777558633,526994432,26.000
2454370503355,1777558633,546992413,20.000
2454390499832,1777558633,566991322,20.000
2454410502549,1777558633,586995191,25.000
2454430500337,1777558633,606991955,25.000
2454450502158,1777558633,626994640,0.000
2454470498251,1777558633,646989293,0.000
2454490499432,1777558633,666992010,0.000
2454510498373,1777558633,686989799,0.000
2454530502914,1777558633,706993924,25.000
2454550497534,1777558633,726987616,25.000
2454570501627,1777558633,746990717,25.000
2454590498424,1777558633,766987450,25.000
2454610500565,1777558633,786990615,0.000
2454630499666,1777558633,806988820,0.000
2454650502255,1777558633,826991985,25.000
2454670501356,1777558633,846993134,25.000
2454690499400,1777558633,866991466,25.000
2454710499397,1777558633,886990919,25.000
2454730501602,1777558633,906993092,25.000
2454750500063,1777558633,926990977,25.000
2454770501180,1777558633,946992862,25.000
2454790501241,1777558633,966991387,25.000
2454810502357,1777558633,986994232,25.000
2454830499538,1777558634,6989812,25.000
2454850503343,1777558634,26994321,0.000
2454870503820,1777558634,46994286,0.000
2454890503017,1777558634,66994603,25.000
2454910496614,1777558634,86985608,25.000
2454930501283,1777558634,106992453,26.000
2454950502559,1777558634,126994210,26.000
2454970501276,1777558634,146990462,25.000
2454990501881,1777558634,166993627,25.000
2455010500246,1777558634,186992568,25.000
2455030502675,1777558634,206994229,25.000
2455050511760,1777558634,227003858,25.000
2455070502796,1777558634,246994575,25.000
2455090631116,1777558634,267123695,0.000
2455110560776,1777558634,287053066,0.000
2455130505219,1777558634,306997477,25.000
2455150504960,1777558634,326997794,25.000
2455170531069,1777558634,347022272,25.000
2455190518714,1777558634,367011420,25.000
2455210503094,1777558634,386995897,25.000
2455230503123,1777558634,406995445,25.000
2455250504048,1777558634,426996466,0.000
2455270499181,1777558634,446991407,0.000
