monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_long_window_percent,gpu_percent
2453770431256,1777558632,946921626,0.000,25.000
2454770501180,1777558633,946992862,37.971,25.000
2455770501630,1777558634,946992480,47.166,25.000
2456770502208,1777558635,946994403,31.150,17.000
2457770500899,1777558636,946991941,32.603,0.000
2458770500453,1777558637,946991815,43.960,26.000
2459770501991,1777558638,946993481,35.579,25.000
2460770501993,1777558639,946993516,36.724,26.000
2461770504236,1777558640,946996398,37.449,26.000
2462770501838,1777558641,946993808,35.479,20.000
2463770499568,1777558642,946990802,29.542,0.000
