monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
2453768044511,1777558632,960593984,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2453768044511,1777558632,960593984,ackermann_mux,7304,0.000
2453768044511,1777558632,960593984,ekf_localization,7246,0.000
2453768044511,1777558632,960593984,gpu_amcl_cpp,7244,0.000
2453768044511,1777558632,960593984,hokuyo_scip_driver,7324,0.000
2453768044511,1777558632,960593984,joy,7300,0.000
2453768044511,1777558632,960593984,joy_teleop,7302,0.000
2453768044511,1777558632,960593984,lateral_planner_node,7428,0.000
2453768044511,1777558632,960593984,lifecycle_manager_map,7296,0.000
2453768044511,1777558632,960593984,map_server,7294,0.000
2453768044511,1777558632,960593984,odom_fused,7242,0.000
2453768044511,1777558632,960593984,performance_monitor,7470,0.000
2453768044511,1777558632,960593984,pipeline_latency_monitor,7468,0.000
2453768044511,1777558632,960593984,scan_splitter_node,7335,0.000
2453768044511,1777558632,960593984,static_baselink_to_imu,7352,0.000
2453768044511,1777558632,960593984,static_baselink_to_laser,7341,0.000
2453768044511,1777558632,960593984,vesc_container,7298,0.000
2453968096321,1777558633,144585731,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2453968096321,1777558633,144585731,ackermann_mux,7304,0.000
2453968096321,1777558633,144585731,ekf_localization,7246,1.666
2453968096321,1777558633,144585731,gpu_amcl_cpp,7244,2.499
2453968096321,1777558633,144585731,hokuyo_scip_driver,7324,1.666
2453968096321,1777558633,144585731,joy,7300,0.833
2453968096321,1777558633,144585731,joy_teleop,7302,0.833
2453968096321,1777558633,144585731,lateral_planner_node,7428,3.332
2453968096321,1777558633,144585731,lifecycle_manager_map,7296,0.833
2453968096321,1777558633,144585731,map_server,7294,0.833
2453968096321,1777558633,144585731,odom_fused,7242,0.833
2453968096321,1777558633,144585731,performance_monitor,7470,0.833
2453968096321,1777558633,144585731,pipeline_latency_monitor,7468,0.000
2453968096321,1777558633,144585731,scan_splitter_node,7335,2.499
2453968096321,1777558633,144585731,static_baselink_to_imu,7352,0.833
2453968096321,1777558633,144585731,static_baselink_to_laser,7341,0.000
2453968096321,1777558633,144585731,vesc_container,7298,5.832
2454168101153,1777558633,344591843,/vrpn_mocap/vrpn_mocap_client_node,2369,2.500
2454168101153,1777558633,344591843,ackermann_mux,7304,1.667
2454168101153,1777558633,344591843,ekf_localization,7246,2.500
2454168101153,1777558633,344591843,gpu_amcl_cpp,7244,2.500
2454168101153,1777558633,344591843,hokuyo_scip_driver,7324,0.833
2454168101153,1777558633,344591843,joy,7300,0.833
