wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774974278045801897,1774974277717018356,0.579,13.155,2.167,15.901,-1.000,-1.000
1774974278046523739,1774974277746937215,0.731,1.975,0.581,3.287,-1.000,-1.000
1774974278046539003,1774974277767280699,0.098,2.340,0.460,2.897,-1.000,-1.000
1774974278046547740,1774974277797039811,0.068,2.655,0.880,3.603,-1.000,-1.000
1774974278046559708,1774974277816920883,0.658,3.333,0.845,4.836,-1.000,-1.000
1774974278046566332,1774974277847446638,1.474,1.477,0.654,3.606,-1.000,-1.000
1774974278046572508,1774974277867042264,0.751,4.737,0.025,5.513,-1.000,-1.000
1774974278046579292,1774974277896869153,0.731,2.024,0.903,3.658,-1.000,-1.000
1774974278046589021,1774974277916810995,0.319,3.046,1.003,4.368,-1.000,-1.000
1774974278046594845,1774974277942957696,0.742,4.041,0.377,5.161,-1.000,-1.000
1774974278046601277,1774974277967058266,0.187,2.758,1.959,4.904,-1.000,-1.000
1774974278046607101,1774974277997061703,2.268,1.217,0.376,3.861,-1.000,-1.000
1774974278046617597,1774974278017130589,0.072,0.150,0.011,0.233,19.432,19.665
1774974278057432747,1774974278046916901,0.066,1.867,2.607,4.540,3.956,8.496
1774974278072729642,1774974278066881239,0.666,3.035,1.514,5.215,0.063,5.278
1774974278101771743,1774974278096905958,3.876,0.379,0.052,4.307,0.109,4.416
1774974278121352200,1774974278116910425,0.734,2.236,0.835,3.805,0.047,3.852
1774974278152184426,1774974278146955720,0.601,3.086,0.026,3.713,1.007,4.720
1774974278184126760,1774974278166844121,0.696,3.246,1.600,5.541,11.323,16.865
1774974278202006567,1774974278196963145,0.046,3.207,0.026,3.280,0.544,3.823
1774974278221752276,1774974278216897627,0.048,1.948,1.051,3.046,0.609,3.655
1774974278252277359,1774974278246963178,0.679,2.427,1.047,4.154,0.748,4.902
1774974278271843255,1774974278266846587,0.644,3.035,0.288,3.967,0.718,4.685
1774974278301628255,1774974278296957067,0.481,3.145,0.022,3.648,0.574,4.222
1774974278320964066,1774974278316887325,0.534,2.578,0.524,3.636,0.080,3.716
1774974278352069771,1774974278346855881,0.443,2.875,0.025,3.343,1.520,4.863
1774974278372513962,1774974278366850045,0.520,2.502,0.690,3.712,1.525,5.237
1774974278401297721,1774974278396912652,0.419,2.222,0.720,3.361,0.653,4.014
1774974278421781465,1774974278416853278,0.546,2.521,0.624,3.691,0.805,4.496
1774974278452064845,1774974278446842123,1.277,1.697,0.495,3.468,1.398,4.866
1774974278472248390,1774974278466866079,0.560,2.363,0.439,3.363,1.618,4.980
1774974278502507257,1774974278496870029,0.890,1.872,0.995,3.757,1.454,5.210
1774974278523574792,1774974278516886305,0.055,0.143,1.814,2.012,1.267,3.279
1774974278552071952,1774974278546874190,0.331,2.725,0.460,3.515,1.223,4.738
1774974278572397643,1774974278566863489,0.044,2.293,0.702,3.039,1.404,4.443
1774974278603663832,1774974278596854894,0.044,2.175,0.365,2.584,2.896,5.479
1774974278626764825,1774974278616884195,1.458,2.698,0.571,4.727,4.724,9.450
1774974278654838487,1774974278646854703,0.801,2.900,0.092,3.793,3.573,7.366
1774974278674183322,1774974278666859267,1.115,2.364,0.927,4.407,2.304,6.711
1774974278701622951,1774974278696868497,0.376,2.680,1.251,4.306,0.050,4.356
1774974278722238154,1774974278716864388,0.611,2.873,0.556,4.040,0.898,4.938
1774974278757939366,1774974278746880786,0.505,2.432,0.515,3.451,6.892,10.344
1774974278771382102,1774974278766860933,0.378,2.597,0.592,3.567,0.484,4.051
1774974278801725580,1774974278796870291,1.328,1.424,0.431,3.183,1.225,4.408
1774974278821777697,1774974278816894311,0.453,3.192,0.776,4.421,0.079,4.500
1774974278854395824,1774974278846849811,0.495,3.527,0.214,4.235,2.829,7.064
1774974278873302792,1774974278866961993,0.556,2.625,0.610,3.790,2.112,5.902
1774974278904001127,1774974278896864276,0.672,2.207,0.605,3.485,2.910,6.395
1774974278920957806,1774974278916926474,0.403,3.032,0.074,3.509,0.035,3.543
1774974278955914007,1774974278946887702,0.736,2.942,3.579,7.258,1.146,8.404
1774974278972378483,1774974278966856777,0.508,2.216,0.632,3.356,1.745,5.101
1774974279003910118,1774974278996875223,0.046,3.007,0.131,3.185,2.627,5.812
1774974279021150741,1774974279016880234,1.147,1.485,0.619,3.251,0.570,3.822
1774974279054227695,1774974279046962362,0.965,2.394,0.632,3.991,2.887,6.878
1774974279075273085,1774974279066894668,0.120,2.459,1.148,3.728,3.243,6.970
1774974279102981905,1774974279096911290,0.050,3.455,1.164,4.669,0.067,4.735
1774974279123597204,1774974279116898573,0.672,2.487,0.024,3.182,3.153,6.335
1774974279154999717,1774974279146899098,0.310,3.875,0.624,4.809,2.845,7.654
1774974279171342813,1774974279166859853,0.375,2.993,0.025,3.393,0.691,4.084
1774974279203434079,1774974279196904283,0.170,2.383,0.465,3.018,2.901,5.919
1774974279220835089,1774974279216861806,0.550,2.844,0.025,3.419,0.031,3.449
1774974279252266786,1774974279246857691,0.477,2.766,0.474,3.717,1.251,4.968
1774974279274297353,1774974279266862959,0.423,2.882,1.992,5.297,1.714,7.011
1774974279302302756,1774974279296902301,0.516,2.310,0.841,3.667,1.313,4.980
1774974279323236943,1774974279317036340,0.301,2.745,0.473,3.519,2.150,5.669
1774974279352380039,1774974279346879294,0.521,2.523,0.791,3.835,1.242,5.077
1774974279371495909,1774974279366854033,0.046,1.995,0.505,2.547,1.020,3.566
1774974279402628494,1774974279396851582,0.545,2.997,0.253,3.795,1.146,4.942
1774974279421140573,1774974279416875922,0.050,1.492,0.780,2.323,0.046,2.368
1774974279452144195,1774974279446920449,0.390,3.464,0.025,3.880,0.791,4.671
1774974279470398187,1774974279466851571,0.688,2.023,0.465,3.176,0.038,3.214
