wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1773999706016117239,1773999704772701608,0.030,0.077,35.568,35.675,-1.000,-1.000
1773999706016352802,1773999704802705327,0.024,0.013,0.275,0.312,-1.000,-1.000
1773999706016361731,1773999704823014957,0.230,1.198,0.890,2.318,-1.000,-1.000
1773999706016368515,1773999704853050869,0.593,3.038,1.736,5.367,-1.000,-1.000
1773999706016375139,1773999704872633553,2.392,1.619,0.018,4.029,-1.000,-1.000
1773999706016380324,1773999704902705275,0.495,4.309,1.349,6.153,-1.000,-1.000
1773999706016384964,1773999704922843056,3.330,0.023,2.282,5.635,-1.000,-1.000
1773999706016388516,1773999704952829495,2.841,2.085,0.014,4.940,-1.000,-1.000
1773999706016393732,1773999704972832230,0.728,2.154,0.415,3.297,-1.000,-1.000
1773999706016397957,1773999705002740360,0.694,2.623,0.801,4.117,-1.000,-1.000
1773999706016402629,1773999705022717654,0.020,2.888,1.107,4.016,-1.000,-1.000
1773999706016407749,1773999705052862052,1.144,2.884,0.535,4.562,-1.000,-1.000
1773999706016412389,1773999705073685946,1.035,2.145,0.828,4.009,-1.000,-1.000
1773999706016417477,1773999705102687602,1.083,2.860,0.461,4.403,-1.000,-1.000
1773999706016422022,1773999705122915500,1.100,2.871,1.331,5.302,-1.000,-1.000
1773999706016428422,1773999705152649638,0.642,2.568,0.558,3.768,-1.000,-1.000
1773999706016435430,1773999705172625108,1.110,1.830,0.260,3.200,-1.000,-1.000
1773999706016439142,1773999705202823140,0.745,2.874,0.500,4.119,-1.000,-1.000
1773999706016442695,1773999705223015485,2.725,5.096,0.228,8.049,-1.000,-1.000
1773999706016447463,1773999705253059045,1.231,2.694,0.424,4.349,-1.000,-1.000
1773999706016452071,1773999705272978993,1.334,4.986,0.017,6.336,-1.000,-1.000
1773999706016455719,1773999705302690890,1.002,2.451,0.346,3.799,-1.000,-1.000
1773999706016459783,1773999705322662424,0.499,3.359,0.111,3.969,-1.000,-1.000
1773999706016464104,1773999705352859048,1.017,2.773,0.551,4.340,-1.000,-1.000
1773999706016467560,1773999705372798804,0.683,3.806,0.739,5.227,-1.000,-1.000
1773999706016471656,1773999705402659637,0.525,3.036,0.242,3.803,-1.000,-1.000
1773999706016475144,1773999705422657828,0.641,2.598,0.494,3.732,-1.000,-1.000
1773999706016479080,1773999705452784240,1.217,2.038,0.287,3.541,-1.000,-1.000
1773999706016482569,1773999705472788384,0.833,2.036,0.432,3.301,-1.000,-1.000
1773999706016486089,1773999705502762501,0.696,3.270,0.370,4.336,-1.000,-1.000
1773999706016490121,1773999705522906715,1.655,3.869,0.451,5.976,-1.000,-1.000
1773999706016493609,1773999705552752123,0.305,2.769,0.413,3.488,-1.000,-1.000
1773999706016525003,1773999705572795020,2.927,2.668,0.721,6.316,-1.000,-1.000
1773999706016528555,1773999705602955515,0.114,0.046,0.022,0.182,-1.000,-1.000
1773999706016532331,1773999705623564102,0.610,2.504,0.402,3.515,-1.000,-1.000
1773999706016536267,1773999705652648482,0.030,3.395,0.713,4.138,-1.000,-1.000
1773999706016540331,1773999705672614704,1.081,3.630,0.019,4.730,-1.000,-1.000
1773999706016544459,1773999705702689242,1.109,4.298,0.023,5.430,-1.000,-1.000
1773999706016547980,1773999705722620486,1.210,1.868,0.212,3.290,-1.000,-1.000
1773999706016552076,1773999705753738177,1.263,4.033,0.121,5.417,-1.000,-1.000
1773999706016770902,1773999705772649085,0.153,2.489,0.537,3.180,-1.000,-1.000
1773999706016777910,1773999705802906480,0.868,3.883,0.084,4.836,-1.000,-1.000
1773999706016847610,1773999705822997316,1.169,2.780,0.380,4.329,-1.000,-1.000
1773999706016855898,1773999705852779168,0.042,2.188,0.673,2.903,-1.000,-1.000
1773999706016860218,1773999705872611208,0.560,1.895,0.464,2.919,-1.000,-1.000
1773999706016863610,1773999705902753685,1.435,1.940,0.413,3.789,-1.000,-1.000
1773999706016867035,1773999705922806087,0.864,3.323,0.212,4.399,-1.000,-1.000
1773999706016871515,1773999705953604755,0.035,0.027,0.013,0.075,15.162,15.237
1773999706016958751,1773999705972997510,0.010,0.006,0.006,0.022,15.896,15.918
1773999706019155719,1773999706002791043,0.031,0.076,4.299,4.406,7.850,12.255
1773999706028836911,1773999706022931833,0.563,2.712,0.195,3.470,1.901,5.371
1773999706057876137,1773999706052715221,0.710,3.506,0.395,4.611,0.298,4.909
1773999706077313533,1773999706072661154,0.810,2.281,0.544,3.635,0.731,4.366
1773999706108581344,1773999706102761262,1.133,2.716,0.798,4.646,0.860,5.507
1773999706127402584,1773999706122705018,1.180,2.006,0.316,3.503,0.843,4.346
1773999706157746735,1773999706152792773,0.155,2.817,0.397,3.368,0.969,4.337
1773999706180253460,1773999706173222185,0.994,3.471,0.511,4.976,1.323,6.299
1773999706210486630,1773999706202683510,0.713,3.612,0.883,5.209,2.198,7.407
1773999706229338751,1773999706223146299,2.264,2.241,0.313,4.818,0.884,5.702
1773999706257809022,1773999706252723694,0.943,2.642,0.420,4.006,0.352,4.358
1773999706277066602,1773999706272674075,0.026,2.588,0.062,2.676,0.431,3.107
1773999706309690221,1773999706302953711,1.663,3.506,0.733,5.902,0.270,6.172
1773999706331155169,1773999706322880123,0.070,4.530,1.284,5.885,0.646,6.531
1773999706360427782,1773999706353438908,0.039,0.022,1.397,1.458,0.362,1.820
1773999706378696003,1773999706372944084,1.030,3.375,0.522,4.927,0.190,5.116
1773999706409711642,1773999706402882744,0.866,4.337,0.191,5.394,0.749,6.142
1773999706427960055,1773999706422980684,2.691,1.039,0.485,4.216,0.020,4.236
1773999706458761123,1773999706452835628,2.327,1.425,0.858,4.609,0.832,5.441
1773999706477717217,1773999706472842459,0.035,2.250,0.386,2.671,0.377,3.048
1773999706511212077,1773999706502145633,1.283,7.124,0.047,8.454,0.024,8.478
1773999706527384456,1773999706522672041,0.799,2.043,0.408,3.250,1.086,4.336
1773999706554240218,1773999706547225615,1.097,4.415,0.340,5.852,0.313,6.164
1773999706577941016,1773999706572691648,0.026,2.316,0.573,2.915,1.415,4.331
1773999706612777475,1773999706597325418,1.217,4.923,0.435,6.574,8.198,14.772
1773999706629223818,1773999706622881055,0.078,3.623,0.018,3.719,0.018,3.737
1773999706652571576,1773999706646295920,1.599,3.720,0.177,5.497,0.283,5.779
1773999706677625973,1773999706672937272,1.686,1.312,0.673,3.670,0.215,3.885
1773999706712670026,1773999706702658482,2.425,6.658,0.024,9.106,0.310,9.416
1773999706725656846,1773999706721433127,0.686,3.010,0.020,3.716,0.198,3.914
1773999706758674532,1773999706753001400,0.790,3.190,0.460,4.440,0.516,4.956
1773999706777828811,1773999706772965734,0.027,0.875,0.669,1.571,0.055,1.625
1773999706809289655,1773999706802792804,0.374,4.045,0.596,5.015,0.945,5.960
1773999706828823248,1773999706823024478,2.453,1.511,0.863,4.828,0.428,5.256
1773999706860041488,1773999706852753016,1.492,4.559,0.464,6.515,0.323,6.839
1773999706888065658,1773999706883092591,2.284,1.426,0.559,4.268,0.270,4.538
1773999706909413833,1773999706902961144,3.025,1.823,0.451,5.299,0.697,5.997
1773999706937758914,1773999706932751061,1.383,2.560,0.198,4.141,0.506,4.646
1773999706959363612,1773999706952734596,0.403,4.280,0.572,5.256,0.761,6.017
1773999706987528909,1773999706982899474,0.029,2.252,0.499,2.779,0.537,3.315
1773999707009447702,1773999707002715225,0.866,2.921,0.499,4.286,1.786,6.073
1773999707037336026,1773999707032799076,1.423,1.946,0.304,3.673,0.466,4.139
1773999707057789758,1773999707052855574,0.024,2.640,0.301,2.966,0.603,3.569
1773999707089702880,1773999707082811099,5.333,0.122,0.026,5.480,0.030,5.510
1773999707111640330,1773999707103058838,2.307,3.543,0.878,6.727,1.016,7.743
1773999707140075047,1773999707132844018,0.946,3.062,0.485,4.493,1.836,6.330
1773999707158425641,1773999707152908133,1.258,2.795,0.334,4.387,0.664,5.052
1773999707188864868,1773999707182785670,0.974,3.980,0.595,5.549,0.096,5.645
1773999707208064654,1773999707202762612,1.148,3.155,0.273,4.576,0.440,5.016
1773999707241048162,1773999707232750138,0.743,4.012,3.141,7.896,0.024,7.919
1773999707257917341,1773999707252694727,0.583,4.199,0.029,4.811,0.035,4.847
1773999707290043048,1773999707282901752,0.041,2.907,1.392,4.340,0.244,4.585
1773999707307873297,1773999707302808002,0.028,3.376,0.026,3.430,0.046,3.476
1773999707328289588,1773999707322712685,0.872,2.873,1.385,5.130,0.018,5.149
1773999707363993800,1773999707352758454,1.303,6.964,2.136,10.403,0.023,10.426
1773999707388639538,1773999707373089621,0.816,13.597,0.017,14.430,0.526,14.956
1773999707408725062,1773999707402753996,0.022,2.936,0.963,3.921,0.838,4.760
1773999707427895982,1773999707422649335,0.682,3.635,0.018,4.336,0.491,4.827
1773999707460765788,1773999707452959916,1.765,4.460,0.116,6.341,0.838,7.179
1773999707478789582,1773999707472927962,0.776,2.902,0.694,4.371,1.081,5.452
1773999707510674286,1773999707503228527,1.297,5.006,0.518,6.821,0.025,6.846
1773999707531945529,1773999707523001203,1.011,4.001,0.021,5.033,3.242,8.275
