wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777975602379787410,1777975602333494742,0.210,1000,0.902,0.235,1.137,44.294,0.638,46.070
1777975602382266746,1777975602353480089,0.192,1000,0.878,0.225,1.103,27.347,0.136,28.586
1777975602385828705,1777975602383482365,0.202,1000,1.011,0.756,1.767,0.231,0.138,2.136
1777975602405326486,1777975602403481600,0.415,1000,0.708,0.332,1.040,0.217,0.167,1.424
1777975602435337818,1777975602433488389,0.228,1000,1.008,0.248,1.256,0.226,0.129,1.611
1777975602455482369,1777975602453501000,0.237,1000,1.150,0.216,1.366,0.194,0.179,1.738
1777975602485706316,1777975602483496780,0.573,1000,0.601,0.334,0.936,0.428,0.267,1.630
1777975602535267559,1777975602533513236,0.219,1000,0.973,0.244,1.217,0.284,0.029,1.530
1777975602585336624,1777975602583493083,0.283,1000,0.950,0.221,1.171,0.233,0.146,1.550
1777975602605533433,1777975602603484542,0.214,1000,0.933,0.332,1.265,0.456,0.109,1.830
1777975602685699945,1777975602683491561,0.211,1000,1.104,0.371,1.476,0.246,0.270,1.992
1777975602705287008,1777975602703482252,0.370,1000,0.889,0.283,1.173,0.143,0.113,1.430
1777975602755445548,1777975602753490068,0.242,1000,1.094,0.259,1.353,0.156,0.198,1.707
1777975602785435888,1777975602783482008,0.242,1000,1.043,0.306,1.349,0.134,0.222,1.706
1777975602805454836,1777975602803475898,0.286,1000,1.009,0.618,1.627,0.022,0.040,1.689
1777975602835442360,1777975602833503776,0.213,1000,1.181,0.221,1.403,0.130,0.187,1.720
1777975602855295190,1777975602853499842,0.223,1000,0.907,0.398,1.305,0.152,0.104,1.562
1777975602885279386,1777975602883487142,0.306,1000,0.886,0.392,1.279,0.040,0.162,1.480
1777975602905422849,1777975602903485097,0.569,1000,0.680,0.612,1.293,0.036,0.036,1.364
1777975602935958677,1777975602933499662,0.557,1000,0.569,0.346,0.915,0.961,0.021,1.897
1777975602985322538,1777975602983501877,0.207,1000,0.937,0.354,1.292,0.115,0.201,1.608
1777975603005484242,1777975603003488952,0.198,1000,0.978,0.410,1.388,0.234,0.169,1.790
1777975603035460789,1777975603033506172,0.202,1000,1.059,0.236,1.295,0.292,0.160,1.746
1777975603055324724,1777975603053508383,0.527,1000,0.593,0.393,0.987,0.144,0.152,1.283
1777975603085569503,1777975603083501059,0.192,1000,1.051,0.540,1.592,0.164,0.114,1.870
1777975603105201111,1777975603103488581,0.262,1000,0.875,0.279,1.153,0.161,0.132,1.446
1777975603135643911,1777975603133501929,0.200,1000,1.004,0.343,1.347,0.445,0.145,1.936
1777975603155535175,1777975603153513036,0.213,1000,0.915,0.506,1.422,0.255,0.126,1.803
1777975603185282500,1777975603183500080,0.554,1000,0.665,0.249,0.914,0.142,0.165,1.221
1777975603205266246,1777975603203487954,0.206,1000,0.919,0.324,1.243,0.100,0.223,1.566
1777975603235695254,1777975603233522519,0.214,1000,1.052,0.208,1.260,0.571,0.122,1.954
1777975603285343603,1777975603283482333,0.216,1000,1.565,0.044,1.609,0.016,0.015,1.640
1777975603385331551,1777975603383482922,0.201,1000,0.917,0.433,1.350,0.167,0.120,1.637
1777975603455377258,1777975603453509268,0.260,1000,0.887,0.351,1.239,0.214,0.148,1.601
1777975603485376686,1777975603483491639,0.245,1000,0.950,0.293,1.243,0.226,0.167,1.635
1777975603505333295,1777975603503492218,0.211,1000,1.085,0.232,1.317,0.166,0.142,1.625
1777975603535399861,1777975603533501854,0.273,1000,0.901,0.384,1.285,0.110,0.223,1.619
1777975603555388279,1777975603553491841,0.525,1000,0.760,0.242,1.002,0.068,0.294,1.365
1777975603635497445,1777975603633486219,0.220,1000,0.909,0.547,1.456,0.309,0.021,1.786
1777975603685525452,1777975603683482833,0.247,1000,1.006,0.407,1.413,0.240,0.136,1.789
1777975603735553812,1777975603733488184,0.222,1000,1.307,0.098,1.405,0.245,0.188,1.838
1777975603785615900,1777975603783489279,0.295,1000,0.943,0.389,1.332,0.279,0.215,1.826
1777975603805346711,1777975603803474881,0.217,1000,1.003,0.211,1.213,0.178,0.257,1.649
1777975603835518208,1777975603833493061,0.222,1000,1.018,0.359,1.377,0.264,0.156,1.796
1777975603855609829,1777975603853479848,0.559,1000,0.658,0.445,1.103,0.442,0.020,1.565
1777975603985601174,1777975603983507770,0.964,1000,0.764,0.338,1.103,0.011,0.011,1.125
1777975604005503478,1777975604003497660,0.495,1000,0.656,0.377,1.034,0.450,0.022,1.505
