monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
8693829278047,1775052806,830812924,0.000,0.000
8693836110449,1775052806,837645198,25.000,85.000
8693839343142,1775052806,840875299,50.000,85.000
8693844342824,1775052806,845874597,25.000,85.000
8693849332042,1775052806,850863719,16.667,41.000
8693854353325,1775052806,855885546,16.667,41.000
8693859356368,1775052806,860888045,0.000,41.000
8693864350642,1775052806,865886351,22.222,43.000
8693869346452,1775052806,870881201,33.333,43.000
8693874348855,1775052806,875882836,0.000,43.000
8693879347769,1775052806,880881430,0.000,43.000
8693884345852,1775052806,885879001,41.667,85.000
8693889359390,1775052806,890893755,0.000,85.000
8693894355201,1775052806,895894142,22.222,85.000
8693899362179,1775052806,900897600,50.000,84.000
8693904354758,1775052806,905887683,37.500,84.000
8693909348616,1775052806,910880997,25.000,84.000
8693914371659,1775052806,915907208,25.000,84.000
8693919355821,1775052806,920892778,16.667,68.000
8693924388432,1775052806,925922733,16.667,68.000
8693929604888,1775052806,931139605,25.000,68.000
8693934347348,1775052806,935881233,0.000,16.000
8693939357911,1775052806,940893716,33.333,16.000
8693944361753,1775052806,945903062,75.000,16.000
8693949418397,1775052806,950956186,61.111,16.000
8693954414207,1775052806,955957277,66.667,91.000
8693959346656,1775052806,960881149,66.667,91.000
8693964364643,1775052806,965902176,25.000,91.000
8693969354437,1775052806,970892066,50.000,84.000
8693974688208,1775052806,976223725,0.000,84.000
8693979502222,1775052806,981037035,0.000,84.000
8693984345100,1775052806,985879625,50.000,84.000
8693989390352,1775052806,990924685,16.667,0.000
8693994383826,1775052806,995917807,25.000,0.000
8693999354164,1775052807,889233,0.000,0.000
8694004393527,1775052807,5928628,40.000,0.000
8694009354393,1775052807,10888438,26.667,90.000
8694014363451,1775052807,15901145,16.667,90.000
8694019361982,1775052807,20896539,0.000,90.000
8694024398113,1775052807,25969503,25.000,90.000
8694029363331,1775052807,30898464,0.000,90.000
8694034372325,1775052807,35905282,33.333,90.000
8694039689776,1775052807,41226541,38.889,90.000
8694044354346,1775052807,45890887,50.000,0.000
8694049371724,1775052807,50918314,25.000,0.000
8694054364303,1775052807,55899820,33.333,0.000
8694059360017,1775052807,60895918,25.000,85.000
8694064362516,1775052807,65898737,38.889,85.000
8694069362614,1775052807,70901491,33.333,85.000
8694074362168,1775052807,75899382,16.667,85.000
8694079358491,1775052807,80893368,0.000,84.000
8694084356765,1775052807,85891802,58.333,84.000
8694089363136,1775052807,90900317,61.111,84.000
8694094362594,1775052807,95899519,44.444,0.000
8694099360420,1775052807,100895074,0.000,0.000
8694104364327,1775052807,105900420,50.000,0.000
8694109357161,1775052807,110893446,16.667,0.000
8694114373132,1775052807,115910505,-0.000,89.000
8694119364238,1775052807,120900107,16.667,89.000
8694124469107,1775052807,126003921,25.000,89.000
8694129358835,1775052807,130894704,16.667,89.000
8694134363541,1775052807,135898547,16.667,89.000
8694139367448,1775052807,140903573,33.333,89.000
8694144354842,1775052807,145889303,25.000,89.000
8694149355165,1775052807,150893434,0.000,14.000
8694154353759,1775052807,155889276,55.556,14.000
8694159354657,1775052807,160890079,0.000,14.000
8694164355460,1775052807,165890849,22.222,71.000
8694169360486,1775052807,170895428,50.000,71.000
8694174353961,1775052807,175889990,25.000,71.000
