wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1778497199141764037,1778497199105552053,0.273,1000,1.247,0.046,1.293,34.141,0.393,35.827
1778497199142942916,1778497199125559454,0.292,1000,1.021,0.528,1.550,14.943,0.590,17.083
1778497199157578785,1778497199155568173,0.302,1000,1.030,0.510,1.540,0.020,0.139,1.699
1778497199177601772,1778497199175579895,0.665,1000,0.774,0.285,1.059,0.162,0.129,1.350
1778497199207914850,1778497199205572389,0.386,1000,1.183,0.472,1.655,0.046,0.245,1.945
1778497199227355741,1778497199225558318,0.252,1000,1.079,0.164,1.243,0.146,0.151,1.540
1778497199257596178,1778497199255556669,0.277,1000,1.049,0.572,1.621,0.023,0.113,1.757
1778497199277526618,1778497199275520709,0.270,1000,1.034,0.446,1.480,0.134,0.115,1.730
1778497199307472839,1778497199305521844,0.755,1000,0.508,0.406,0.915,0.062,0.207,1.185
1778497199327549394,1778497199325562974,0.287,1000,1.029,0.308,1.337,0.186,0.170,1.692
1778497199357501375,1778497199355524076,0.239,1000,1.087,0.301,1.388,0.231,0.113,1.732
1778497199387649490,1778497199385549563,0.227,1000,1.108,0.383,1.491,0.325,0.052,1.869
1778497199407475127,1778497199405563173,0.593,1000,0.764,0.175,0.939,0.229,0.146,1.313
1778497199437918609,1778497199435548595,0.907,1000,0.864,0.275,1.139,0.140,0.177,1.456
1778497199457644563,1778497199455526876,0.494,1000,1.035,0.226,1.261,0.161,0.195,1.617
1778497199487452764,1778497199485566859,0.243,1000,1.356,0.165,1.521,0.073,0.043,1.637
1778497199507429413,1778497199505547380,0.225,1000,1.004,0.281,1.285,0.238,0.123,1.646
1778497199537600280,1778497199535531266,0.226,1000,1.137,0.297,1.435,0.253,0.149,1.836
1778497199558122192,1778497199555531084,0.245,1000,1.217,0.137,1.354,0.724,0.262,2.340
1778497199589977230,1778497199585532666,4.242,1000,0.091,0.036,0.127,0.061,0.010,0.198
1778497199608100999,1778497199605557317,0.302,1000,0.963,0.399,1.363,0.631,0.242,2.235
1778497199637655466,1778497199635553875,0.238,1000,1.164,0.328,1.493,0.173,0.193,1.858
1778497199657661811,1778497199655547132,0.247,1000,1.228,0.298,1.526,0.158,0.177,1.861
1778497199687581760,1778497199685545707,0.281,1000,1.103,0.333,1.436,0.153,0.161,1.749
1778497199707586538,1778497199705560565,0.271,1000,1.449,0.018,1.467,0.101,0.182,1.750
1778497199737800637,1778497199735558275,0.382,1000,0.965,0.514,1.479,0.209,0.165,1.853
1778497199757580481,1778497199755491947,0.282,1000,1.072,0.516,1.588,0.013,0.199,1.800
1778497199787588784,1778497199785564379,0.237,1000,1.036,0.370,1.406,0.181,0.194,1.782
1778497199807615098,1778497199805535108,0.233,1000,1.051,0.445,1.496,0.116,0.228,1.839
1778497199837633129,1778497199835569875,0.255,1000,1.175,0.270,1.444,0.132,0.225,1.801
1778497199857801175,1778497199855573469,0.309,1000,1.083,0.469,1.552,0.153,0.207,1.911
1778497199887510110,1778497199885567723,0.828,1000,0.581,0.175,0.755,0.141,0.211,1.107
1778497199907667980,1778497199905558165,0.625,1000,0.620,0.479,1.099,0.120,0.228,1.447
1778497199937709051,1778497199935536674,0.489,1000,0.954,0.402,1.356,0.147,0.173,1.677
1778497199957551457,1778497199955549068,0.625,1000,0.656,0.411,1.067,0.140,0.164,1.371
1778497199987641233,1778497199985557403,0.766,1000,0.777,0.104,0.881,0.220,0.210,1.311
1778497200007674620,1778497200005527300,0.304,1000,1.145,0.358,1.502,0.130,0.204,1.837
1778497200037760588,1778497200035540146,0.303,1000,1.102,0.417,1.519,0.130,0.262,1.911
1778497200057779222,1778497200055662271,0.301,1000,1.185,0.266,1.451,0.151,0.207,1.809
1778497200087828294,1778497200085659310,0.316,1000,1.066,0.340,1.406,0.202,0.239,1.847
1778497200108652229,1778497200105597333,0.561,1000,0.906,1.110,2.017,0.200,0.271,2.487
1778497200137489109,1778497200135555715,0.337,1000,1.036,0.136,1.172,0.250,0.169,1.591
1778497200157987212,1778497200155563277,0.272,1000,1.180,0.556,1.736,0.141,0.268,2.146
1778497200177620556,1778497200175543830,0.356,1000,1.023,0.310,1.333,0.177,0.204,1.714
1778497200207836544,1778497200205513475,0.352,1000,1.440,0.241,1.681,0.264,0.021,1.966
1778497200227490464,1778497200225545198,0.274,1000,1.075,0.361,1.436,0.044,0.185,1.664
1778497200258050941,1778497200255595517,0.304,1000,1.327,0.377,1.704,0.156,0.286,2.145
1778497200277912803,1778497200275545030,0.252,1000,1.466,0.327,1.794,0.130,0.186,2.110
1778497200307673771,1778497200305552980,0.459,1000,1.435,0.017,1.452,0.035,0.168,1.655
1778497200327636724,1778497200325657280,0.535,1000,1.149,0.043,1.192,0.074,0.172,1.438
1778497200357580097,1778497200355547500,0.406,1000,1.012,0.363,1.375,0.071,0.173,1.620
1778497200377640940,1778497200375512789,0.448,1000,1.030,0.362,1.392,0.262,0.021,1.675
1778497200407639482,1778497200405546244,0.748,1000,0.510,0.413,0.923,0.284,0.132,1.339
1778497200427511745,1778497200425546797,0.278,1000,1.236,0.100,1.337,0.120,0.224,1.681
1778497200457564816,1778497200455563036,0.664,1000,0.978,0.093,1.071,0.140,0.120,1.331
1778497200477511513,1778497200475556198,0.313,1000,1.075,0.260,1.335,0.212,0.088,1.636
1778497200507732205,1778497200505563412,0.278,1000,1.101,0.392,1.493,0.200,0.191,1.884
1778497200528373031,1778497200525562814,1.430,1000,0.551,0.788,1.339,0.023,0.014,1.376
1778497200557580929,1778497200555559244,0.627,1000,0.654,0.316,0.970,0.211,0.207,1.388
1778497200577587115,1778497200575591126,0.327,1000,1.123,0.174,1.296,0.169,0.197,1.662
1778497200607511479,1778497200605559236,0.435,1000,0.894,0.306,1.200,0.134,0.176,1.511
1778497200639098415,1778497200635519249,0.943,1000,1.470,0.798,2.268,0.244,0.117,2.629
1778497200657685043,1778497200655555644,0.270,1000,1.130,0.278,1.407,0.206,0.239,1.853
1778497200687594559,1778497200685508361,0.285,1000,1.089,0.298,1.387,0.366,0.042,1.795
1778497200707778190,1778497200705550388,0.241,1000,1.379,0.258,1.637,0.204,0.140,1.980
1778497200739752528,1778497200735547394,0.271,1000,1.332,2.228,3.560,0.214,0.153,3.928
1778497200757695204,1778497200755561196,0.257,1000,1.234,0.289,1.523,0.170,0.177,1.870
1778497200788222144,1778497200785544954,0.251,1000,1.682,0.371,2.053,0.176,0.190,2.420
1778497200807557880,1778497200805549828,0.659,1000,0.610,0.425,1.035,0.234,0.074,1.343
1778497200837629000,1778497200835559858,0.596,1000,0.676,0.382,1.058,0.165,0.244,1.466
1778497200857895129,1778497200855558012,1.011,1000,0.623,0.406,1.029,0.151,0.141,1.320
1778497200887511005,1778497200885520745,0.710,1000,0.698,0.265,0.963,0.226,0.084,1.273
1778497200907623370,1778497200905546131,0.515,1000,0.870,0.302,1.172,0.225,0.159,1.556
1778497200937616024,1778497200935539202,0.277,1000,1.227,0.211,1.438,0.224,0.132,1.794
1778497200957828775,1778497200955549899,0.337,1000,1.199,0.418,1.617,0.165,0.153,1.935
1778497200987517741,1778497200985548794,0.304,1000,1.380,0.017,1.397,0.052,0.210,1.659
1778497201008661237,1778497201005541571,0.240,1000,1.299,0.109,1.408,0.246,1.218,2.872
1778497201037573927,1778497201035551378,0.598,1000,0.797,0.271,1.069,0.205,0.144,1.417
1778497201057587889,1778497201055511514,0.228,1000,1.255,0.212,1.467,0.355,0.020,1.842
1778497201087772932,1778497201085534377,1.293,1000,0.152,0.296,0.448,0.294,0.197,0.939
1778497201107426916,1778497201105531923,0.246,1000,1.123,0.337,1.460,0.055,0.127,1.642
1778497201138176102,1778497201135552162,0.245,1000,1.536,0.483,2.019,0.135,0.217,2.372
1778497201159291309,1778497201155530411,3.591,1000,0.042,0.100,0.142,0.010,0.012,0.165
1778497201187719826,1778497201185563610,0.819,1000,0.710,0.166,0.875,0.254,0.202,1.331
1778497201207709179,1778497201205545027,0.343,1000,1.223,0.178,1.401,0.244,0.170,1.815
1778497201237831821,1778497201235516433,0.327,1000,1.374,0.266,1.641,0.247,0.094,1.982
1778497201255224627,1778497201253219518,0.253,1000,1.021,0.323,1.344,0.192,0.208,1.745
1778497201287874630,1778497201285529225,0.620,1000,0.780,0.434,1.214,0.396,0.111,1.721
1778497201307977362,1778497201305534483,0.803,1000,0.640,0.347,0.986,0.599,0.051,1.636
1778497201338091940,1778497201335548289,0.257,1000,1.737,0.035,1.773,0.280,0.228,2.281
1778497201357813798,1778497201355552651,0.424,1000,1.165,0.240,1.405,0.165,0.260,1.830
1778497201387763443,1778497201385556761,0.377,1000,1.113,0.293,1.406,0.182,0.236,1.824
1778497201407707739,1778497201405516002,0.281,1000,1.286,0.271,1.557,0.194,0.153,1.904
1778497201437976016,1778497201435555217,0.333,1000,1.208,0.260,1.468,0.382,0.231,2.081
1778497201458621707,1778497201455552571,0.333,1000,1.953,0.313,2.266,0.234,0.229,2.730
1778497201488281232,1778497201485563113,0.887,1000,0.857,0.334,1.191,0.385,0.249,1.825
1778497201507637257,1778497201505546227,0.225,1000,1.254,0.186,1.440,0.236,0.185,1.860
1778497201537765403,1778497201535564641,0.633,1000,0.722,0.641,1.363,0.022,0.177,1.562
1778497201557618529,1778497201555538986,0.318,1000,1.010,0.325,1.335,0.185,0.234,1.755
1778497201587714001,1778497201585528376,0.240,1000,1.001,0.421,1.422,0.265,0.253,1.939
1778497201607682746,1778497201605553283,0.306,1000,1.195,0.299,1.494,0.304,0.020,1.818
1778497201637600262,1778497201635550609,0.654,1000,0.674,0.273,0.947,0.265,0.177,1.390
1778497201657688562,1778497201655516122,0.762,1000,0.868,0.188,1.057,0.222,0.125,1.403
