wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1773999268509059420,1773999264222766422,18.277,-7.811,0.023,10.489,-1.000,-1.000
1773999268509355306,1773999264252740312,0.491,2.976,6.683,10.150,-1.000,-1.000
1773999268509367850,1773999264273135873,0.606,2.519,0.515,3.640,-1.000,-1.000
1773999268509375499,1773999264302586987,0.561,2.362,0.234,3.157,-1.000,-1.000
1773999268509384811,1773999264322740586,0.421,3.026,0.212,3.658,-1.000,-1.000
1773999268509392203,1773999264352599591,0.699,2.154,0.273,3.126,-1.000,-1.000
1773999268509399404,1773999264372572477,0.700,1.997,0.219,2.916,-1.000,-1.000
1773999268509406188,1773999264402854125,5.945,0.040,0.155,6.140,-1.000,-1.000
1773999268509413612,1773999264423029901,1.175,2.898,0.198,4.271,-1.000,-1.000
1773999268509419949,1773999264452651039,0.638,2.361,0.255,3.254,-1.000,-1.000
1773999268509426125,1773999264472596724,0.026,2.009,0.269,2.303,-1.000,-1.000
1773999268509432813,1773999264502986057,0.866,3.660,0.347,4.873,-1.000,-1.000
1773999268509438190,1773999264522892444,1.635,1.785,0.302,3.722,-1.000,-1.000
1773999268509443246,1773999264552751513,0.871,2.023,0.716,3.611,-1.000,-1.000
1773999268509448366,1773999264583042537,2.510,2.706,0.315,5.531,-1.000,-1.000
1773999268509453902,1773999264602681168,0.448,2.823,0.363,3.634,-1.000,-1.000
1773999268509461775,1773999264632707893,0.975,2.939,0.306,4.220,-1.000,-1.000
1773999268509467983,1773999264652731725,0.644,2.727,0.078,3.449,-1.000,-1.000
1773999268509473263,1773999264682753265,0.821,2.533,0.343,3.696,-1.000,-1.000
1773999268509478223,1773999264702587425,0.772,3.177,0.607,4.556,-1.000,-1.000
1773999268509483696,1773999264732800654,0.261,2.889,0.602,3.752,-1.000,-1.000
1773999268509489296,1773999264752594748,1.340,1.701,0.205,3.247,-1.000,-1.000
1773999268509494768,1773999264782881709,1.283,2.823,0.599,4.706,-1.000,-1.000
1773999268509500400,1773999264802890789,0.931,2.748,0.561,4.241,-1.000,-1.000
1773999268509505489,1773999264832636188,0.570,2.413,0.260,3.242,-1.000,-1.000
1773999268509510609,1773999264852581457,0.442,2.380,0.285,3.107,-1.000,-1.000
1773999268509516177,1773999264882806303,1.340,3.806,0.402,5.547,-1.000,-1.000
1773999268509521169,1773999264902662704,2.163,0.975,1.167,4.305,-1.000,-1.000
1773999268509526130,1773999264932728310,0.953,2.376,0.323,3.651,-1.000,-1.000
1773999268509531186,1773999264952690156,0.583,2.466,0.354,3.403,-1.000,-1.000
1773999268509536178,1773999264982683535,0.046,2.550,0.432,3.027,-1.000,-1.000
1773999268509541234,1773999265002658085,0.695,2.533,0.572,3.799,-1.000,-1.000
1773999268509550067,1773999265032585573,0.473,2.863,0.302,3.637,-1.000,-1.000
1773999268509555763,1773999265052737796,0.365,2.649,0.073,3.087,-1.000,-1.000
1773999268509561523,1773999265082725607,1.112,3.029,0.593,4.735,-1.000,-1.000
1773999268509566451,1773999265102644282,0.032,3.639,0.407,4.077,-1.000,-1.000
1773999268509571508,1773999265132797125,0.034,2.280,0.281,2.595,-1.000,-1.000
1773999268509576628,1773999265151249717,0.894,2.893,1.230,5.017,-1.000,-1.000
1773999268509581620,1773999265182679962,0.628,3.337,0.255,4.221,-1.000,-1.000
1773999268509586516,1773999265202717812,1.388,1.373,0.593,3.354,-1.000,-1.000
1773999268509850593,1773999265232850557,1.000,3.661,1.752,6.413,-1.000,-1.000
1773999268509866913,1773999265252668588,0.790,3.931,0.670,5.391,-1.000,-1.000
1773999268509872546,1773999265282812310,0.895,2.482,1.389,4.766,-1.000,-1.000
1773999268509878882,1773999265302710025,0.987,2.644,0.252,3.884,-1.000,-1.000
1773999268509884898,1773999265332652842,1.407,1.643,0.020,3.070,-1.000,-1.000
1773999268509891586,1773999265352726469,1.042,2.538,0.167,3.748,-1.000,-1.000
1773999268509897667,1773999265382715752,1.488,1.513,0.302,3.303,-1.000,-1.000
1773999268509902723,1773999265402822596,1.065,3.110,0.246,4.421,-1.000,-1.000
1773999268509907619,1773999265430636835,0.467,2.836,1.281,4.584,-1.000,-1.000
1773999268509913699,1773999265452594069,0.917,2.815,0.320,4.052,-1.000,-1.000
1773999268509918788,1773999265482775712,1.251,6.759,0.019,8.028,-1.000,-1.000
1773999268510033673,1773999265502764600,0.807,2.769,0.265,3.841,-1.000,-1.000
1773999268510042313,1773999265532764475,0.900,2.283,1.512,4.696,-1.000,-1.000
1773999268510047754,1773999265552751282,1.599,1.542,0.289,3.429,-1.000,-1.000
1773999268510053130,1773999265572694727,0.871,2.583,0.295,3.748,-1.000,-1.000
1773999268510058538,1773999265602751501,0.565,2.862,0.304,3.730,-1.000,-1.000
1773999268510063914,1773999265632691917,0.027,2.647,0.590,3.264,-1.000,-1.000
1773999268510070123,1773999265652690789,1.179,3.002,1.311,5.493,-1.000,-1.000
1773999268510133838,1773999265682784845,0.675,2.323,3.004,6.002,-1.000,-1.000
1773999268510139950,1773999265702712545,0.871,2.275,1.691,4.836,-1.000,-1.000
1773999268510145934,1773999265732690211,0.519,3.097,0.922,4.538,-1.000,-1.000
1773999268510151406,1773999265752740061,2.537,0.713,0.503,3.752,-1.000,-1.000
1773999268510156783,1773999265782748609,0.023,3.320,0.216,3.559,-1.000,-1.000
