monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
12301091410132,1.77401e+09,181753099,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301092611082,1774005156.18,182954017,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301093739710,1774005156.18,184082933,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301094670511,1774005156.19,185011462,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301095755651,1774005156.19,186096218,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301096669395,1774005156.19,187009739,0.00,0.00,0.00,0.00,100.00,0.00,0.00
12301097673542,1774005156.19,188018109,0.00,0.00,0.00,0.00,100.00,0.00,0.00
12301098670104,1774005156.19,189010543,0.00,0.00,0.00,0.00,100.00,0.00,0.00
12301099668906,1774005156.19,190008065,0.00,0.00,0.00,0.00,100.00,0.00,0.00
12301100994466,1774005156.19,191335449,0.00,0.00,0.00,0.00,100.00,0.00,0.00
12301101669742,1774005156.19,192008901,0.00,100.00,0.00,0.00,0.00,0.00,50.00
12301102683905,1774005156.19,193026136,0.00,100.00,0.00,0.00,0.00,0.00,50.00
12301103672147,1774005156.19,194011754,0.00,100.00,0.00,0.00,0.00,0.00,50.00
12301104669317,1774005156.20,195008412,0.00,100.00,0.00,0.00,0.00,0.00,50.00
12301105680023,1774005156.20,196021294,0.00,100.00,0.00,0.00,0.00,0.00,50.00
12301106669289,1774005156.20,197008992,0.00,100.00,0.00,0.00,0.00,0.00,50.00
12301107679068,1774005156.20,198019539,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301108669134,1774005156.20,199009157,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301109666528,1774005156.20,200005399,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301110667026,1774005156.20,201006057,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301111679524,1774005156.20,202020283,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301112682742,1774005156.20,203025710,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301113668968,1774005156.20,204008767,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301114668219,1774005156.21,205007154,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301115765103,1774005156.21,206105670,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301116673023,1774005156.21,207013142,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301117676625,1774005156.21,208017736,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301118672483,1774005156.21,209012282,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301119667573,1774005156.21,210007116,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301120667304,1774005156.21,211006271,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301121666490,1774005156.21,212005489,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301122680908,1774005156.21,213021667,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301123675422,1774005156.21,214016437,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301124670128,1774005156.22,215009287,0.00,0.00,0.00,0.00,0.00,0.00,0.00
