monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
1663644092018,1776609300,936983771,0.000
1663664204343,1776609300,957101024,0.000
1663684198201,1776609300,977092098,0.000
1663704161243,1776609300,997053444,0.000
1663724166462,1776609301,17058823,39.000
1663744162785,1776609301,37055722,39.000
1663767781993,1776609301,60675410,42.000
1663784216231,1776609301,77107344,10.000
1663804166121,1776609301,97056882,10.000
1663824160011,1776609301,117050420,10.000
1663844170318,1776609301,137062327,41.000
1663864152240,1776609301,157044186,41.000
1663884169587,1776609301,177063325,63.000
1663904150934,1776609301,197040575,63.000
1663924167545,1776609301,217061154,8.000
1663944164443,1776609301,237055748,42.000
1663964168798,1776609301,257061287,42.000
1663984159585,1776609301,277051754,42.000
1664004167811,1776609301,297060397,42.000
1664024158278,1776609301,317052239,42.000
1664044166889,1776609301,337060850,63.000
1664064190636,1776609301,357083125,63.000
1664084178126,1776609301,377072791,0.000
1664104225074,1776609301,397118075,0.000
1664124203092,1776609301,417099037,39.000
1664144227575,1776609301,437120640,42.000
1664164201369,1776609301,457095523,42.000
1664184159483,1776609301,477052420,32.000
1664204287488,1776609301,497181930,32.000
1664224225154,1776609301,517117899,42.000
1664244177028,1776609301,537071917,42.000
1664264294569,1776609301,557188018,42.000
1664284165385,1776609301,577059986,41.000
1664304229229,1776609301,597119318,41.000
1664324130349,1776609301,617025079,0.000
1664344164561,1776609301,637057146,41.000
1664364160947,1776609301,657055132,41.000
1664384157334,1776609301,677050879,41.000
1664404160953,1776609301,697055490,41.000
1664424158299,1776609301,717051236,42.000
1664444160510,1776609301,737053639,42.000
1664464181345,1776609301,757074410,42.000
1664484199044,1776609301,777094349,41.000
1664504218663,1776609301,797117264,41.000
1664524173577,1776609301,817066898,84.000
1664544172268,1776609301,837064757,9.000
1664564888572,1776609301,857783045,9.000
1664584160145,1776609301,877052698,43.000
1664604165299,1776609301,897059997,43.000
1664624141750,1776609301,917042815,43.000
1664644897639,1776609301,937791632,41.000
1664664166171,1776609301,957059109,0.000
1664684162142,1776609301,977056391,0.000
1664704158561,1776609301,997050634,0.000
1664724164323,1776609302,17058157,0.000
