wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1775047785704936396,1775047778428097894,0.046,0.088,0.019,0.154,-1.000,-1.000
1775047785705429750,1775047778458547085,3.261,0.700,1.730,5.692,-1.000,-1.000
1775047785705447286,1775047778478079640,0.634,2.176,0.701,3.511,-1.000,-1.000
1775047785705460182,1775047778527984808,1.214,1.561,0.271,3.046,-1.000,-1.000
1775047785705478391,1775047778558005031,0.745,1.334,2.091,4.170,-1.000,-1.000
1775047785705491063,1775047778578074812,0.044,1.642,0.563,2.250,-1.000,-1.000
1775047785705500023,1775047778608078555,0.459,2.039,0.922,3.420,-1.000,-1.000
1775047785705509111,1775047778628057966,0.044,1.923,0.794,2.761,-1.000,-1.000
1775047785705524600,1775047778657972971,0.525,2.202,3.934,6.661,-1.000,-1.000
1775047785705573657,1775047778677987999,0.047,1.702,0.554,2.303,-1.000,-1.000
1775047785705583353,1775047778758021041,0.519,2.467,0.645,3.631,-1.000,-1.000
1775047785705589721,1775047778778041605,0.476,2.239,0.641,3.356,-1.000,-1.000
1775047785705595705,1775047778808079652,0.531,2.508,0.749,3.788,-1.000,-1.000
1775047785705605785,1775047778878080331,1.265,1.315,0.502,3.082,-1.000,-1.000
1775047785705610777,1775047778908183979,0.081,0.057,0.026,0.164,-1.000,-1.000
1775047785705618522,1775047778928062365,0.054,1.874,0.599,2.526,-1.000,-1.000
1775047785705634938,1775047778958048795,1.439,2.964,0.449,4.852,-1.000,-1.000
1775047785705642394,1775047778978004750,0.827,2.432,0.296,3.556,-1.000,-1.000
1775047785705706683,1775047779008078478,0.056,1.904,0.476,2.437,-1.000,-1.000
1775047785705712316,1775047779028100962,0.401,2.281,0.575,3.256,-1.000,-1.000
1775047785705717116,1775047779058152578,0.566,2.899,2.024,5.488,-1.000,-1.000
1775047785705721884,1775047779078078036,0.061,2.753,0.292,3.106,-1.000,-1.000
1775047785705730588,1775047779108073106,1.134,2.383,0.376,3.894,-1.000,-1.000
1775047785705735388,1775047779128024133,0.831,3.110,0.489,4.430,-1.000,-1.000
1775047785705740892,1775047779178038232,0.342,5.782,25.345,31.469,-1.000,-1.000
1775047785705754364,1775047779227950056,0.735,2.709,4.610,8.054,-1.000,-1.000
1775047785705759196,1775047779258010280,7.680,1.568,0.882,10.130,-1.000,-1.000
1775047785705765661,1775047779278183680,0.052,1.470,0.967,2.489,-1.000,-1.000
1775047785705774621,1775047779408107585,5.807,2.805,0.488,9.100,-1.000,-1.000
1775047785705780733,1775047779428010035,2.710,2.363,0.496,5.569,-1.000,-1.000
1775047785705785949,1775047779478013413,1.297,1.808,0.743,3.849,-1.000,-1.000
1775047785705791069,1775047779508443148,2.294,2.115,3.331,7.739,-1.000,-1.000
1775047785705805501,1775047779528037816,0.505,2.129,0.700,3.334,-1.000,-1.000
1775047785705813534,1775047779577980873,0.333,2.248,0.668,3.249,-1.000,-1.000
1775047785705819934,1775047779658091164,0.549,2.073,0.739,3.361,-1.000,-1.000
1775047785705828670,1775047779778157270,0.395,2.184,0.690,3.269,-1.000,-1.000
1775047785705834750,1775047779858069893,0.386,2.117,0.300,2.803,-1.000,-1.000
1775047785705840158,1775047779908236155,3.446,7.891,5.138,16.475,-1.000,-1.000
1775047785705845950,1775047779958015624,0.265,2.464,0.762,3.491,-1.000,-1.000
1775047785705851934,1775047779978283202,0.542,2.443,0.776,3.762,-1.000,-1.000
1775047785706364105,1775047780008366146,3.592,1.370,1.028,5.989,-1.000,-1.000
1775047785706385737,1775047780028065072,0.530,2.295,0.799,3.624,-1.000,-1.000
1775047785706393481,1775047780058226641,0.362,2.157,0.801,3.320,-1.000,-1.000
1775047785706398409,1775047780078248134,0.439,2.496,0.524,3.459,-1.000,-1.000
1775047785706403017,1775047780107989887,0.474,2.250,0.695,3.419,-1.000,-1.000
