wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777385391530962165,1777385391528416822,0.213,1000,1.235,0.220,1.456,0.621,0.246,2.322
1777385391660848223,1777385391658442403,0.213,1000,1.103,0.720,1.823,0.130,0.228,2.181
1777385391731032054,1777385391728328435,0.218,1000,0.988,0.401,1.389,0.861,0.226,2.476
1777385391761186438,1777385391758344192,0.342,1000,1.250,0.400,1.650,0.514,0.329,2.493
1777385391831245883,1777385391828410708,0.228,1000,1.109,0.211,1.320,1.032,0.243,2.596
1777385391962146493,1777385391958405280,0.273,1000,0.971,0.431,1.402,1.145,0.914,3.461
1777385392031140791,1777385392028348721,0.386,1000,0.799,1.167,1.967,0.036,0.396,2.399
1777385392061324616,1777385392058387391,0.235,1000,1.319,0.074,1.393,1.119,0.183,2.695
1777385392480901261,1777385392478378574,0.248,1000,1.081,0.565,1.647,0.397,0.218,2.261
1777385392580399808,1777385392578444943,0.233,1000,0.933,0.326,1.260,0.231,0.224,1.715
1777385392610676147,1777385392608406682,0.228,1000,1.030,0.520,1.550,0.232,0.253,2.035
1777385393210390502,1777385393208337587,0.214,1000,0.930,0.338,1.268,0.217,0.347,1.832
1777385393240675513,1777385393238409409,0.244,1000,1.036,0.295,1.331,0.395,0.289,2.015
1777385393661608927,1777385393658403471,0.223,1000,1.005,0.418,1.424,1.284,0.268,2.975
1777385393791605802,1777385393788388282,0.372,1000,0.850,1.485,2.335,0.333,0.170,2.838
1777385393891405380,1777385393888322455,0.226,1000,0.962,0.593,1.555,1.079,0.216,2.850
1777385394510930626,1777385394508307905,0.255,1000,1.010,0.879,1.889,0.218,0.248,2.355
1777385394640630022,1777385394638327084,0.238,1000,1.029,0.292,1.322,0.336,0.401,2.059
1777385394840490783,1777385394838323177,0.226,1000,0.994,0.321,1.314,0.387,0.232,1.934
1777385394870756338,1777385394868331926,0.236,1000,1.018,0.572,1.590,0.268,0.323,2.181
1777385395190914564,1777385395188317379,0.232,1000,1.111,0.646,1.757,0.315,0.287,2.359
1777385395291315532,1777385395288361507,0.251,1000,0.950,0.439,1.389,1.129,0.178,2.696
1777385395611398780,1777385395608333327,0.241,1000,1.026,0.381,1.407,1.209,0.202,2.818
1777385395740985500,1777385395738345882,0.255,1000,1.007,0.444,1.451,0.603,0.324,2.378
1777385395771158189,1777385395768356263,0.229,1000,0.982,0.429,1.411,1.053,0.102,2.567
1777385395841223488,1777385395838341656,0.260,1000,0.955,0.657,1.612,0.782,0.221,2.616
1777385395970689149,1777385395968332611,0.246,1000,0.943,0.911,1.853,0.031,0.219,2.103
1777385396170712154,1777385396168338463,0.224,1000,0.936,0.414,1.350,0.273,0.519,2.143
1777385396720373094,1777385396718299890,0.250,1000,0.967,0.471,1.438,0.106,0.271,1.816
1777385397070977709,1777385397068329099,0.234,1000,1.114,0.699,1.813,0.132,0.463,2.408
1777385397171600923,1777385397168314665,0.243,1000,0.957,0.503,1.460,1.273,0.304,3.037
1777385397271135821,1777385397268350183,0.231,1000,0.908,0.362,1.270,0.953,0.325,2.547
1777385397852191942,1777385397848367847,0.248,1000,1.122,0.305,1.427,1.616,0.500,3.543
1777385397950624668,1777385397948357956,0.215,1000,0.957,0.258,1.215,0.430,0.400,2.045
1777385398050690812,1777385398048368962,0.350,1000,0.785,0.515,1.299,0.296,0.369,1.965
1777385398150675384,1777385398148355519,0.216,1000,0.964,0.460,1.424,0.494,0.180,2.097
1777385398501432674,1777385398498382422,0.241,1000,0.915,0.354,1.270,1.298,0.234,2.802
1777385398600486760,1777385398598375795,0.232,1000,1.011,0.285,1.296,0.397,0.179,1.872
