wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777975742537839672,1777975742513614949,2.191,1000,0.050,1.322,1.372,20.384,0.266,22.022
1777975742547463358,1777975742543726232,0.262,1000,0.971,0.841,1.811,1.302,0.353,3.466
1777975742571019007,1777975742563667031,0.289,1000,1.206,0.882,2.088,4.847,0.116,7.051
1777975742595616221,1777975742593644167,0.210,1000,0.980,0.305,1.285,0.326,0.144,1.755
1777975742613938864,1777975742610824763,0.710,1000,0.908,0.204,1.111,1.262,0.019,2.392
1777975742647429215,1777975742643762971,0.757,1000,0.607,0.845,1.451,1.122,0.328,2.902
1777975742665560301,1777975742663658425,0.226,1000,1.016,0.468,1.484,0.070,0.116,1.670
1777975742695945544,1777975742693655401,0.295,1000,1.276,0.412,1.688,0.276,0.025,1.989
1777975742715474619,1777975742713647210,0.282,1000,0.937,0.243,1.181,0.188,0.164,1.532
1777975742746572810,1777975742743651194,0.163,1000,1.022,0.291,1.313,1.305,0.134,2.752
1777975742765773493,1777975742763620186,0.196,1000,1.039,0.875,1.914,0.024,0.015,1.953
1777975742795579968,1777975742793677484,0.294,1000,1.064,0.202,1.266,0.215,0.123,1.604
1777975742815493790,1777975742813638827,0.265,1000,0.932,0.299,1.230,0.165,0.187,1.583
1777975742846660942,1777975742843660317,0.233,1000,1.010,0.474,1.483,1.123,0.155,2.761
1777975742865546704,1777975742863645085,0.231,1000,0.943,0.302,1.245,0.397,0.023,1.665
1777975742899910584,1777975742893629005,0.199,1000,1.042,0.302,1.343,4.526,0.205,6.075
1777975742915552130,1777975742913633741,0.689,1000,0.578,0.324,0.902,0.148,0.165,1.216
1777975742946671601,1777975742943656639,0.675,1000,0.586,0.461,1.047,1.266,0.021,2.334
1777975742965554739,1777975742963637631,0.242,1000,0.975,0.354,1.328,0.244,0.097,1.670
1777975742995508610,1777975742993650991,0.224,1000,0.995,0.330,1.325,0.145,0.157,1.627
1777975743015477506,1777975743013642896,0.235,1000,0.931,0.334,1.265,0.158,0.170,1.593
1777975743046552751,1777975743043660768,0.189,1000,1.051,0.361,1.411,1.173,0.112,2.696
1777975743065454225,1777975743063640352,0.382,1000,0.823,0.304,1.126,0.131,0.168,1.425
1777975743095535748,1777975743093647857,0.182,1000,1.057,0.356,1.413,0.151,0.136,1.700
1777975743115440065,1777975743113649617,0.565,1000,0.619,0.296,0.915,0.123,0.181,1.219
1777975743146688020,1777975743143659105,0.368,1000,0.954,0.324,1.278,1.240,0.138,2.655
1777975743165537429,1777975743163648385,0.222,1000,1.369,0.070,1.439,0.030,0.191,1.660
1777975743195508708,1777975743193660850,0.680,1000,0.514,0.340,0.854,0.118,0.190,1.161
1777975743216218072,1777975743213642194,0.210,1000,0.948,0.358,1.307,0.885,0.168,2.360
1777975743245543510,1777975743243618721,0.306,1000,0.980,0.481,1.461,0.022,0.129,1.612
1777975743265630264,1777975743263637826,0.310,1000,1.441,0.052,1.494,0.065,0.118,1.676
1777975743295849102,1777975743293635922,0.994,1000,0.346,0.346,0.692,0.154,0.366,1.212
1777975743320031488,1777975743313645043,0.682,1000,0.559,0.349,0.908,4.510,0.271,5.689
