monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
6847500809142,1.774e+09,591151789,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6847503370062,1773999702.59,593712422,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6847504429408,1773999702.59,594771415,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6847505476978,1773999702.60,595816809,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6847506440575,1773999702.60,596781014,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6847507923877,1773999702.60,598266076,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6847508986615,1773999702.60,599326574,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6847510003879,1773999702.60,600343486,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6847511281603,1773999702.60,601621626,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6847512786954,1773999702.60,603128802,9.10,0.00,50.00,0.00,50.00,100.00,0.00
6847513848572,1773999702.60,604189076,9.10,0.00,50.00,0.00,50.00,100.00,0.00
6847515361444,1773999702.61,605701947,5.40,0.00,50.00,0.00,50.00,100.00,0.00
6847515878236,1773999702.61,606218003,5.40,0.00,50.00,0.00,50.00,100.00,0.00
6847517417349,1773999702.61,607758588,5.40,0.00,50.00,0.00,50.00,100.00,0.00
6847518112005,1773999702.61,608452605,5.40,0.00,0.00,0.00,0.00,0.00,0.00
6847519168055,1773999702.61,609508654,5.40,0.00,0.00,0.00,0.00,0.00,0.00
6847520199720,1773999702.61,610539167,5.40,0.00,0.00,0.00,0.00,0.00,0.00
6847521167606,1773999702.61,611506925,5.40,0.00,0.00,0.00,0.00,0.00,0.00
6847522346989,1773999702.61,612688932,5.40,0.00,0.00,0.00,0.00,0.00,0.00
6847523172884,1773999702.61,613513483,5.40,0.00,0.00,0.00,0.00,0.00,0.00
6847524172003,1773999702.61,614512218,5.40,0.00,0.00,0.00,0.00,0.00,0.00
6847525177683,1773999702.62,615517354,5.40,0.00,0.00,0.00,0.00,0.00,0.00
6847526174658,1773999702.62,616514201,5.40,0.00,0.00,0.00,0.00,0.00,0.00
6847527192338,1773999702.62,617533321,5.40,0.00,0.00,0.00,0.00,0.00,0.00
6847528255556,1773999702.62,618595547,5.40,0.00,0.00,0.00,0.00,0.00,0.00
6847529252467,1773999702.62,619592586,5.40,0.00,0.00,0.00,0.00,0.00,0.00
6847530257762,1773999702.62,620597337,5.40,0.00,0.00,0.00,0.00,0.00,0.00
6847531254257,1773999702.62,621594216,5.40,0.00,0.00,0.00,0.00,0.00,0.00
6847532619314,1773999702.62,622960553,3.60,0.00,0.00,0.00,0.00,0.00,0.00
6847533683172,1773999702.62,624023675,3.60,0.00,0.00,0.00,0.00,100.00,0.00
6847534661746,1773999702.63,625001961,3.60,0.00,0.00,0.00,0.00,100.00,0.00
6847535706307,1773999702.63,626047066,3.60,0.00,0.00,0.00,0.00,100.00,0.00
6847536676497,1773999702.63,627015816,3.60,0.00,0.00,0.00,0.00,100.00,0.00
6847538312318,1773999702.63,628653813,3.60,0.00,0.00,0.00,0.00,100.00,0.00
6847539172807,1773999702.63,629513502,3.60,0.00,0.00,0.00,0.00,0.00,0.00
6847540234809,1773999702.63,630574672,3.60,0.00,0.00,0.00,0.00,0.00,0.00
6847541230856,1773999702.63,631570399,3.60,0.00,0.00,0.00,0.00,0.00,0.00
6847543013148,1773999702.63,633354611,3.60,0.00,0.00,0.00,0.00,0.00,0.00
6847543911366,1773999702.63,634251901,3.60,0.00,0.00,0.00,0.00,0.00,0.00
6847544969688,1773999702.64,635308975,3.60,0.00,0.00,0.00,0.00,0.00,0.00
6847545967015,1773999702.64,636306206,3.60,0.00,0.00,0.00,0.00,0.00,0.00
6847547279557,1773999702.64,637621116,3.60,0.00,0.00,0.00,0.00,0.00,0.00
6847547975046,1773999702.64,638316221,3.60,0.00,0.00,0.00,0.00,0.00,0.00
6847548976981,1773999702.64,639318828,3.60,0.00,0.00,0.00,0.00,0.00,0.00
6847549974820,1773999702.64,640314171,3.60,0.00,0.00,0.00,0.00,100.00,100.00
6847550975667,1773999702.64,641315818,9.00,0.00,0.00,0.00,0.00,100.00,100.00
6847552302194,1773999702.64,642644489,9.00,0.00,0.00,0.00,0.00,100.00,100.00
6847556300078,1773999702.65,646643429,9.00,50.00,0.00,100.00,100.00,0.00,100.00
6847557353248,1773999702.65,647695319,9.00,50.00,0.00,100.00,100.00,0.00,100.00
6847559099602,1773999702.65,649442569,9.00,50.00,0.00,100.00,100.00,0.00,100.00
6847559701871,1773999702.65,650043750,9.00,50.00,0.00,100.00,100.00,0.00,100.00
6847560920168,1773999702.65,651261759,9.00,50.00,0.00,100.00,100.00,0.00,100.00
6847562042077,1773999702.65,652383892,9.00,0.00,100.00,100.00,0.00,100.00,0.00
6847566454637,1773999702.66,656796164,9.00,0.00,100.00,100.00,0.00,100.00,0.00
6847567603203,1773999702.66,657945274,9.00,0.00,100.00,100.00,0.00,0.00,100.00
6847568547024,1773999702.66,658888871,9.10,0.00,100.00,100.00,0.00,0.00,100.00
6847569512157,1773999702.66,659852500,9.10,0.00,100.00,100.00,0.00,0.00,100.00
6847570799226,1773999702.66,661139665,9.10,0.00,100.00,100.00,0.00,0.00,100.00
6847571544797,1773999702.66,661884916,9.10,0.00,100.00,100.00,0.00,0.00,100.00
6847572536140,1773999702.66,663392443,9.10,0.00,100.00,100.00,0.00,0.00,100.00
6847573495129,1773999702.66,663835440,9.10,100.00,0.00,0.00,0.00,0.00,0.00
6847574560363,1773999702.66,664900258,9.10,100.00,0.00,0.00,0.00,0.00,0.00
6847575562171,1773999702.67,665902162,9.10,100.00,0.00,0.00,0.00,0.00,0.00
6847577580218,1773999702.67,667922577,9.10,100.00,0.00,0.00,0.00,0.00,0.00
6847578327485,1773999702.67,668668468,9.10,100.00,0.00,0.00,0.00,0.00,0.00
6847579395215,1773999702.67,669735046,9.10,0.00,0.00,0.00,0.00,50.00,0.00
6847580585799,1773999702.67,670926431,9.10,0.00,0.00,0.00,0.00,50.00,0.00
6847581407342,1773999702.67,671748741,9.10,0.00,0.00,0.00,0.00,50.00,0.00
6847582618631,1773999702.67,672962783,9.10,0.00,0.00,0.00,0.00,50.00,0.00
6847584170672,1773999702.67,674512936,9.10,0.00,0.00,0.00,0.00,50.00,0.00
6847585424300,1773999702.68,675767299,9.10,0.00,0.00,0.00,0.00,100.00,100.00
6847586898353,1773999702.68,677239080,8.00,0.00,0.00,0.00,0.00,100.00,100.00
6847588044679,1773999702.68,678386654,8.00,0.00,0.00,0.00,0.00,100.00,100.00
6847588955282,1773999702.68,679294441,8.00,0.00,0.00,0.00,0.00,100.00,100.00
6847590197421,1773999702.68,680540612,8.00,0.00,0.00,0.00,0.00,100.00,100.00
6847590974737,1773999702.68,681315880,8.00,100.00,100.00,0.00,0.00,0.00,0.00
6847592528923,1773999702.68,682871154,8.00,100.00,100.00,0.00,0.00,0.00,0.00
6847593192250,1773999702.68,683532657,8.00,100.00,100.00,0.00,0.00,0.00,0.00
6847594251884,1773999702.68,684591267,8.00,100.00,100.00,0.00,0.00,0.00,0.00
6847595262076,1773999702.69,685602675,8.00,100.00,100.00,0.00,0.00,0.00,0.00
6847596266187,1773999702.69,686606754,8.00,0.00,0.00,0.00,0.00,0.00,0.00
6847597262522,1773999702.69,687603217,8.00,0.00,0.00,0.00,0.00,0.00,0.00
6847598328396,1773999702.69,688669347,8.00,0.00,0.00,0.00,0.00,0.00,0.00
6847599302746,1773999702.69,689643089,8.00,0.00,0.00,0.00,0.00,0.00,0.00
6847600332715,1773999702.69,690672898,8.00,0.00,0.00,0.00,0.00,0.00,0.00
6847601323545,1773999702.69,691662960,8.00,0.00,0.00,0.00,0.00,0.00,0.00
6847602285639,1773999702.69,692626494,8.00,0.00,0.00,0.00,0.00,0.00,0.00
6847603351737,1773999702.69,693692336,8.00,0.00,0.00,0.00,0.00,0.00,0.00
6847604343976,1773999702.69,694683103,1.60,0.00,0.00,0.00,0.00,0.00,0.00
6847605342551,1773999702.70,695681518,1.60,0.00,0.00,0.00,0.00,0.00,0.00
6847606342022,1773999702.70,696680957,1.60,0.00,0.00,0.00,0.00,0.00,0.00
6847607299475,1773999702.70,697640586,1.60,0.00,0.00,0.00,0.00,0.00,0.00
6847608362661,1773999702.70,698703484,1.60,0.00,0.00,0.00,0.00,0.00,0.00
6847609356756,1773999702.70,699695723,1.60,0.00,0.00,0.00,0.00,0.00,0.00
6847610382277,1773999702.70,700721180,1.60,0.00,0.00,0.00,0.00,0.00,0.00
6847611360083,1773999702.70,701699242,1.60,0.00,0.00,0.00,0.00,100.00,0.00
6847613433876,1773999702.70,703778508,1.60,0.00,0.00,0.00,0.00,100.00,0.00
6847614879321,1773999702.71,705220272,1.60,0.00,0.00,0.00,0.00,100.00,0.00
6847615958219,1773999702.71,706300259,1.60,0.00,0.00,0.00,0.00,100.00,0.00
6847616948794,1773999702.71,707289201,1.60,0.00,0.00,0.00,0.00,0.00,100.00
6847618013836,1773999702.71,708354595,1.60,0.00,0.00,0.00,0.00,0.00,100.00
6847619264519,1773999702.71,709606110,1.60,0.00,0.00,0.00,0.00,0.00,100.00
6847620333882,1773999702.71,710675185,1.60,0.00,0.00,0.00,0.00,0.00,100.00
6847621357258,1773999702.71,711698305,1.60,0.00,0.00,0.00,0.00,0.00,100.00
