wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1775050868846841381,1775050863097443494,0.504,13.040,1.553,15.097,-1.000,-1.000
1775050868847040779,1775050863127446079,0.727,2.257,0.568,3.553,-1.000,-1.000
1775050868847054732,1775050863147426938,1.054,1.850,0.369,3.273,-1.000,-1.000
1775050868847060748,1775050863177782557,0.563,2.967,1.123,4.653,-1.000,-1.000
1775050868847071372,1775050863197928572,0.417,3.055,1.653,5.125,-1.000,-1.000
1775050868847078156,1775050863227831538,0.909,3.002,1.039,4.950,-1.000,-1.000
1775050868847086604,1775050863247456003,0.785,2.211,0.521,3.517,-1.000,-1.000
1775050868847093325,1775050863277902921,0.830,1.925,0.807,3.562,-1.000,-1.000
1775050868847105005,1775050863297624060,1.770,3.312,1.091,6.174,-1.000,-1.000
1775050868847111181,1775050863327745688,0.739,3.146,0.698,4.584,-1.000,-1.000
1775050868847120717,1775050863347585423,0.888,3.013,0.679,4.580,-1.000,-1.000
1775050868847128302,1775050863377604073,0.481,2.105,0.688,3.274,-1.000,-1.000
1775050868847134446,1775050863397520130,0.391,2.586,0.532,3.509,-1.000,-1.000
1775050868847144078,1775050863477872025,0.664,3.098,1.346,5.108,-1.000,-1.000
1775050868847158446,1775050863497368806,1.780,2.532,1.005,5.318,-1.000,-1.000
1775050868847164015,1775050863527687368,0.652,3.649,0.974,5.274,-1.000,-1.000
1775050868847175087,1775050863547694915,0.580,2.615,0.619,3.814,-1.000,-1.000
1775050868847181743,1775050863577418004,0.446,2.455,0.465,3.366,-1.000,-1.000
1775050868847192079,1775050863697490394,0.590,2.596,0.637,3.823,-1.000,-1.000
1775050868847198576,1775050863747470414,0.446,2.097,0.532,3.075,-1.000,-1.000
1775050868847205712,1775050863777579722,0.567,2.588,0.668,3.823,-1.000,-1.000
1775050868847211280,1775050863797504323,0.654,2.964,0.724,4.342,-1.000,-1.000
1775050868847217264,1775050863827601343,0.317,2.491,3.291,6.099,-1.000,-1.000
1775050868847224400,1775050863877869531,0.771,2.837,0.827,4.435,-1.000,-1.000
1775050868847230801,1775050863903092108,3.420,3.493,2.791,9.704,-1.000,-1.000
1775050868847238449,1775050863947564418,0.481,3.615,0.430,4.526,-1.000,-1.000
1775050868847244209,1775050863977726784,0.863,2.271,0.794,3.928,-1.000,-1.000
1775050868847249841,1775050863997660089,0.575,2.575,0.287,3.438,-1.000,-1.000
