monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
10808161123375,1.77497e+09,599154813,8.80,100.00,0.00,100.00,100.00,100.00,100.00
10808162325518,1774971709.60,600354876,8.80,100.00,0.00,100.00,100.00,100.00,100.00
10808163386890,1774971709.60,601414904,8.80,100.00,0.00,100.00,100.00,100.00,100.00
10808164568425,1774971709.60,602598999,8.80,100.00,0.00,100.00,100.00,100.00,100.00
10808165387838,1774971709.60,603416876,8.80,100.00,0.00,100.00,100.00,100.00,100.00
10808166389497,1774971709.60,604419879,8.80,0.00,0.00,0.00,0.00,0.00,0.00
10808169213410,1774971709.61,607244080,8.80,0.00,0.00,0.00,0.00,0.00,0.00
10808170283486,1774971709.61,608313580,8.80,0.00,0.00,0.00,0.00,0.00,0.00
10808171762853,1774971709.61,609792755,8.70,100.00,100.00,100.00,100.00,0.00,0.00
10808172568634,1774971709.61,610596776,8.70,100.00,100.00,100.00,100.00,0.00,0.00
10808173636662,1774971709.61,611666948,8.70,100.00,100.00,100.00,100.00,0.00,0.00
10808184545619,1774971709.62,622580161,8.70,100.00,100.00,0.00,100.00,100.00,100.00
10808187524416,1774971709.63,625557263,8.70,100.00,100.00,0.00,100.00,100.00,100.00
10808188646430,1774971709.63,626676396,8.70,100.00,100.00,0.00,100.00,100.00,100.00
10808190071459,1774971709.63,628214708,2.10,100.00,0.00,100.00,100.00,0.00,100.00
10808191194080,1774971709.63,629462197,2.10,100.00,0.00,100.00,100.00,0.00,100.00
10808192320382,1774971709.63,630351692,2.10,100.00,0.00,100.00,100.00,0.00,100.00
10808194763710,1774971709.63,632795564,2.10,100.00,0.00,100.00,100.00,0.00,100.00
10808201809430,1774971709.64,639849316,2.10,50.00,100.00,100.00,100.00,100.00,0.00
10808206638548,1774971709.64,644674498,6.70,50.00,100.00,100.00,100.00,100.00,0.00
10808207946710,1774971709.65,645978212,6.70,0.00,100.00,0.00,100.00,0.00,100.00
10808209015730,1774971709.65,647045152,6.70,0.00,100.00,0.00,100.00,0.00,100.00
10808210074477,1774971709.65,648104795,6.70,0.00,100.00,0.00,100.00,0.00,100.00
10808211130409,1774971709.65,649159799,6.70,0.00,100.00,0.00,100.00,0.00,100.00
10808212186821,1774971709.65,650216179,6.70,0.00,100.00,0.00,100.00,0.00,100.00
10808213713900,1774971709.65,651743578,6.70,100.00,100.00,50.00,0.00,0.00,100.00
10808214911340,1774971709.65,652940986,6.70,100.00,100.00,50.00,0.00,0.00,100.00
10808215999112,1774971709.65,654057879,6.70,100.00,100.00,50.00,0.00,0.00,100.00
10808217711157,1774971709.66,655741923,6.70,100.00,100.00,50.00,0.00,0.00,100.00
10808218772945,1774971709.66,656800383,6.70,0.00,0.00,0.00,0.00,0.00,0.00
