monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
6407161653882,1.774e+09,251996017,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6407163494863,1773999262.25,253835686,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6407164650660,1773999262.25,254991259,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6407165647282,1773999262.26,255987977,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6407166749284,1773999262.26,257090684,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6407168109827,1773999262.26,258451002,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6407169144563,1773999262.26,259487370,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6407170174082,1773999262.26,260514617,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6407171172752,1773999262.26,261513671,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6407172260994,1773999262.26,262601945,9.10,0.00,100.00,100.00,0.00,100.00,100.00
6407173325875,1773999262.26,263666442,9.10,0.00,100.00,100.00,0.00,100.00,100.00
6407174326817,1773999262.26,264667096,9.10,0.00,100.00,100.00,0.00,100.00,100.00
6407175320590,1773999262.27,265659717,9.10,0.00,100.00,100.00,0.00,100.00,100.00
6407176325245,1773999262.27,266665972,9.10,0.00,100.00,100.00,0.00,100.00,100.00
6407177321834,1773999262.27,267661057,9.10,0.00,0.00,0.00,100.00,0.00,0.00
6407178326361,1773999262.27,268666448,9.10,0.00,0.00,0.00,100.00,0.00,0.00
6407179323270,1773999262.27,269663069,9.10,0.00,0.00,0.00,100.00,0.00,0.00
6407180317940,1773999262.27,270657035,9.10,0.00,0.00,0.00,100.00,0.00,0.00
6407181329795,1773999262.27,271670202,9.10,0.00,0.00,0.00,100.00,0.00,0.00
6407182332657,1773999262.27,272672904,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6407183507623,1773999262.27,273848094,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6407184332077,1773999262.27,274672612,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6407185322170,1773999262.28,275662289,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6407186322120,1773999262.28,276662335,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6407187325526,1773999262.28,277665357,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6407188331396,1773999262.28,278671804,9.00,100.00,0.00,0.00,0.00,100.00,100.00
6407189326354,1773999262.28,279666537,9.00,100.00,0.00,0.00,0.00,100.00,100.00
6407190330656,1773999262.28,280671063,9.00,100.00,0.00,0.00,0.00,100.00,100.00
6407191324526,1773999262.28,281664645,9.00,100.00,0.00,0.00,0.00,100.00,100.00
6407192319676,1773999262.28,282659187,9.00,100.00,0.00,0.00,0.00,100.00,100.00
6407193324074,1773999262.28,283664769,9.00,100.00,0.00,0.00,0.00,100.00,100.00
6407194328056,1773999262.28,284668527,9.00,100.00,0.00,0.00,0.00,0.00,0.00
6407195324998,1773999262.29,285665181,9.00,100.00,0.00,0.00,0.00,0.00,0.00
6407196322260,1773999262.29,286661995,9.00,100.00,0.00,0.00,0.00,0.00,0.00
6407197344867,1773999262.29,287685050,9.00,100.00,0.00,0.00,0.00,0.00,0.00
6407198325328,1773999262.29,288665383,9.00,100.00,0.00,0.00,0.00,0.00,0.00
6407199327966,1773999262.29,289668469,9.00,100.00,0.00,0.00,0.00,0.00,0.00
6407200589336,1773999262.29,290929455,9.00,0.00,0.00,0.00,50.00,0.00,0.00
6407201827441,1773999262.29,292169416,9.00,0.00,0.00,0.00,50.00,0.00,0.00
6407202892642,1773999262.29,293233337,2.80,0.00,0.00,0.00,50.00,0.00,0.00
