wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774971711538779477,1774971710843011486,0.066,26.769,0.369,27.203,-1.000,-1.000
1774971711538990523,1774971710873239764,0.239,2.818,0.375,3.433,-1.000,-1.000
1774971711539008731,1774971710903058398,2.514,2.077,0.544,5.136,-1.000,-1.000
1774971711539014203,1774971710923065225,0.046,2.468,0.670,3.184,-1.000,-1.000
1774971711539023868,1774971710953126938,0.242,2.801,0.493,3.535,-1.000,-1.000
1774971711539028572,1774971710974209344,0.352,2.424,0.435,3.212,-1.000,-1.000
1774971711539073949,1774971711003052753,0.422,2.408,0.794,3.624,-1.000,-1.000
1774971711539079869,1774971711023287746,0.421,1.819,0.027,2.268,-1.000,-1.000
1774971711539087389,1774971711053094988,2.164,0.973,2.022,5.159,-1.000,-1.000
1774971711539091965,1774971711073038581,1.632,3.721,0.542,5.895,-1.000,-1.000
1774971711539096350,1774971711103116934,0.554,2.867,0.349,3.770,-1.000,-1.000
1774971711539100862,1774971711123276340,1.178,5.171,0.415,6.764,-1.000,-1.000
1774971711539105278,1774971711153056862,1.720,1.346,1.369,4.434,-1.000,-1.000
1774971711539109854,1774971711173108586,1.289,1.907,1.618,4.815,-1.000,-1.000
1774971711539115422,1774971711203222236,0.757,2.615,0.642,4.013,-1.000,-1.000
1774971711539121022,1774971711223048738,3.154,3.328,1.132,7.613,-1.000,-1.000
1774971711539129470,1774971711253204725,0.511,2.737,0.706,3.954,-1.000,-1.000
1774971711539133983,1774971711273098300,1.757,2.077,1.142,4.976,-1.000,-1.000
1774971711539138495,1774971711293184905,0.942,2.607,0.595,4.144,-1.000,-1.000
1774971711539143711,1774971711323188504,1.041,3.295,1.557,5.893,-1.000,-1.000
1774971711539148287,1774971711343115616,0.646,3.334,1.069,5.049,-1.000,-1.000
1774971711539286274,1774971711373113904,1.055,3.657,0.272,4.984,-1.000,-1.000
1774971711539298275,1774971711393133594,1.400,3.213,0.027,4.640,-1.000,-1.000
1774971711539303619,1774971711423221228,0.800,2.663,0.438,3.900,-1.000,-1.000
1774971711539354468,1774971711443038321,1.270,8.892,0.037,10.199,-1.000,-1.000
1774971711539362596,1774971711473317960,0.578,3.968,0.493,5.039,-1.000,-1.000
1774971711539367269,1774971711493257297,0.596,2.960,0.365,3.921,-1.000,-1.000
1774971711539377413,1774971711523035418,1.014,4.864,0.941,6.818,8.366,15.184
1774971711550049564,1774971711543384365,0.229,2.887,1.537,4.652,0.189,4.842
1774971711577834705,1774971711573229881,0.045,2.813,0.745,3.603,0.231,3.834
1774971711604470504,1774971711593108928,1.311,5.063,4.155,10.530,0.317,10.846
1774971711631696175,1774971711623148752,0.453,2.874,0.879,4.206,3.842,8.048
1774971711655245046,1774971711642985014,1.050,3.169,2.303,6.522,5.346,11.868
1774971711677992936,1774971711673035815,0.294,3.216,0.797,4.308,0.161,4.469
