wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777271883908837054,1777271883065177694,0.753,93.059,2.685,95.744,-1.000,-1.000,-1.000
1777271883908935747,1777271883085183760,0.329,73.530,7.613,81.143,-1.000,-1.000,-1.000
1777271883908963077,1777271883165447781,0.280,2.036,0.195,2.232,-1.000,-1.000,-1.000
1777271883908970149,1777271883115293265,1.037,42.853,12.120,54.973,-1.000,-1.000,-1.000
1777271883908977925,1777271883135190621,0.392,23.643,17.616,41.259,-1.000,-1.000,-1.000
1777271883908983366,1777271883185375123,0.848,0.842,0.650,1.493,-1.000,-1.000,-1.000
1777271883908987622,1777271883215413904,0.261,0.987,0.751,1.738,-1.000,-1.000,-1.000
1777271883908992006,1777271883235281883,0.262,0.940,0.356,1.296,-1.000,-1.000,-1.000
1777271883908998374,1777271883265218483,0.814,0.718,0.884,1.602,-1.000,-1.000,-1.000
1777271883909002758,1777271883285334570,0.849,0.446,0.652,1.098,-1.000,-1.000,-1.000
1777271883909006855,1777271883315233248,0.255,0.938,0.310,1.248,-1.000,-1.000,-1.000
1777271883909011111,1777271883335203984,0.318,0.830,0.303,1.133,-1.000,-1.000,-1.000
1777271883909015399,1777271883365207723,0.298,0.886,0.452,1.338,-1.000,-1.000,-1.000
1777271883909019783,1777271883385214942,0.260,0.893,0.407,1.300,-1.000,-1.000,-1.000
1777271883909024135,1777271883415291068,0.584,0.601,0.301,0.902,-1.000,-1.000,-1.000
1777271883909028328,1777271883435207818,0.216,0.959,0.324,1.283,-1.000,-1.000,-1.000
1777271883909034824,1777271883465216677,0.272,0.904,0.295,1.200,-1.000,-1.000,-1.000
1777271883909039240,1777271883485220951,0.277,0.938,0.362,1.299,-1.000,-1.000,-1.000
1777271883909043720,1777271883515215121,0.280,0.882,0.486,1.369,-1.000,-1.000,-1.000
1777271883909048009,1777271883535220740,0.750,0.679,0.111,0.790,-1.000,-1.000,-1.000
1777271883909052617,1777271883555235286,0.314,0.964,0.868,1.832,-1.000,-1.000,-1.000
1777271883909056905,1777271883585231761,0.238,0.955,0.449,1.404,-1.000,-1.000,-1.000
1777271883909060969,1777271883615227723,0.264,0.913,0.319,1.233,-1.000,-1.000,-1.000
1777271883909064969,1777271883635212668,0.232,1.050,0.346,1.395,-1.000,-1.000,-1.000
1777271883909069130,1777271883665242553,0.216,0.959,0.314,1.273,-1.000,-1.000,-1.000
1777271883909073738,1777271883685234922,0.884,0.557,0.019,0.575,-1.000,-1.000,-1.000
1777271883909078186,1777271883715239493,0.296,0.941,0.401,1.342,-1.000,-1.000,-1.000
1777271883909082314,1777271883735238263,0.578,0.649,0.214,0.862,-1.000,-1.000,-1.000
1777271883909086635,1777271883765233489,0.295,0.875,0.312,1.187,-1.000,-1.000,-1.000
