wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1775052811210874076,1775052808140633619,0.809,154.273,0.040,155.122,-1.000,-1.000
1775052811211082049,1775052808160661661,0.793,134.276,1.523,136.592,-1.000,-1.000
1775052811211098274,1775052808190665196,1.990,103.082,6.043,111.114,-1.000,-1.000
1775052811211106818,1775052808210614708,0.569,84.647,10.833,96.050,-1.000,-1.000
1775052811211118242,1775052808240668548,0.130,54.926,16.442,71.498,-1.000,-1.000
1775052811211125538,1775052808270680467,0.375,25.060,22.760,48.195,-1.000,-1.000
1775052811211132034,1775052808290625531,0.878,4.580,28.278,33.736,-1.000,-1.000
1775052811211138691,1775052808320959250,0.746,2.920,1.180,4.845,-1.000,-1.000
1775052811211145955,1775052808340624147,0.448,2.263,0.635,3.346,-1.000,-1.000
1775052811211150723,1775052808370889704,0.066,4.029,0.102,4.196,-1.000,-1.000
1775052811211155491,1775052808390723534,0.716,2.236,0.298,3.249,-1.000,-1.000
1775052811211160515,1775052808420548824,0.049,2.199,0.696,2.943,-1.000,-1.000
1775052811211165827,1775052808440832681,0.831,2.198,0.585,3.614,-1.000,-1.000
1775052811211170371,1775052808470578001,0.361,2.040,0.687,3.088,-1.000,-1.000
1775052811211176292,1775052808490541529,1.047,1.514,0.612,3.173,-1.000,-1.000
1775052811211181412,1775052808520636586,0.040,2.310,0.353,2.704,-1.000,-1.000
1775052811211189668,1775052808540732854,0.094,2.477,0.468,3.040,-1.000,-1.000
1775052811211195140,1775052808570566304,0.462,2.470,0.542,3.475,-1.000,-1.000
1775052811211199524,1775052808590626860,0.541,2.527,0.516,3.585,-1.000,-1.000
1775052811211204612,1775052808620514999,1.141,1.604,0.758,3.503,-1.000,-1.000
1775052811211209060,1775052808640563042,1.725,1.162,0.629,3.516,-1.000,-1.000
1775052811211213509,1775052808670764598,0.326,2.477,3.404,6.207,-1.000,-1.000
1775052811211219109,1775052808690563290,0.388,2.545,0.820,3.753,-1.000,-1.000
1775052811211223717,1775052808720664555,1.011,2.616,0.658,4.284,-1.000,-1.000
1775052811211229317,1775052808740884923,0.795,2.702,0.526,4.023,-1.000,-1.000
1775052811211273574,1775052808770892682,2.250,1.444,0.496,4.191,-1.000,-1.000
1775052811211278470,1775052808790766544,1.174,1.740,0.459,3.372,-1.000,-1.000
1775052811211283014,1775052808820698045,0.271,2.359,0.421,3.050,-1.000,-1.000
1775052811211287558,1775052808840747880,0.068,2.545,0.701,3.313,-1.000,-1.000
1775052811211293127,1775052808870616755,0.428,2.954,1.153,4.535,-1.000,-1.000
