monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
1149139059576,1776781092,850919089,ackermann_mux,5193,0.000
1149139059576,1776781092,850919089,ekf_localization,5135,0.000
1149139059576,1776781092,850919089,gpu_amcl_cpp,5133,0.000
1149139059576,1776781092,850919089,hokuyo_scip_driver,5212,0.000
1149139059576,1776781092,850919089,joy,5189,0.000
1149139059576,1776781092,850919089,joy_teleop,5191,0.000
1149139059576,1776781092,850919089,lateral_planner_node,5231,0.000
1149139059576,1776781092,850919089,lifecycle_manager_map,5185,0.000
1149139059576,1776781092,850919089,map_server,5183,0.000
1149139059576,1776781092,850919089,odom_fused,5131,0.000
1149139059576,1776781092,850919089,performance_monitor,5356,0.000
1149139059576,1776781092,850919089,pipeline_latency_monitor,5354,0.000
1149139059576,1776781092,850919089,scan_splitter_node,5222,0.000
1149139059576,1776781092,850919089,static_baselink_to_imu,5246,0.000
1149139059576,1776781092,850919089,static_baselink_to_laser,5241,0.000
1149139059576,1776781092,850919089,vesc_container,5187,0.000
1149339123527,1776781093,28085362,ackermann_mux,5193,2.499
1149339123527,1776781093,28085362,ekf_localization,5135,3.332
1149339123527,1776781093,28085362,gpu_amcl_cpp,5133,3.332
1149339123527,1776781093,28085362,hokuyo_scip_driver,5212,1.666
1149339123527,1776781093,28085362,joy,5189,4.998
1149339123527,1776781093,28085362,joy_teleop,5191,1.666
1149339123527,1776781093,28085362,lateral_planner_node,5231,4.165
1149339123527,1776781093,28085362,lifecycle_manager_map,5185,2.499
1149339123527,1776781093,28085362,map_server,5183,3.332
1149339123527,1776781093,28085362,odom_fused,5131,3.332
1149339123527,1776781093,28085362,performance_monitor,5356,4.998
1149339123527,1776781093,28085362,pipeline_latency_monitor,5354,5.831
1149339123527,1776781093,28085362,scan_splitter_node,5222,2.499
1149339123527,1776781093,28085362,static_baselink_to_imu,5246,2.499
1149339123527,1776781093,28085362,static_baselink_to_laser,5241,3.332
1149339123527,1776781093,28085362,vesc_container,5187,9.164
1149539121276,1776781093,228083654,ackermann_mux,5193,0.833
1149539121276,1776781093,228083654,ekf_localization,5135,0.833
1149539121276,1776781093,228083654,gpu_amcl_cpp,5133,1.667
1149539121276,1776781093,228083654,hokuyo_scip_driver,5212,0.833
1149539121276,1776781093,228083654,joy,5189,0.000
1149539121276,1776781093,228083654,joy_teleop,5191,0.000
1149539121276,1776781093,228083654,lateral_planner_node,5231,1.667
1149539121276,1776781093,228083654,lifecycle_manager_map,5185,0.000
1149539121276,1776781093,228083654,map_server,5183,0.000
1149539121276,1776781093,228083654,odom_fused,5131,0.000
1149539121276,1776781093,228083654,performance_monitor,5356,0.000
1149539121276,1776781093,228083654,pipeline_latency_monitor,5354,1.667
1149539121276,1776781093,228083654,scan_splitter_node,5222,1.667
1149539121276,1776781093,228083654,static_baselink_to_imu,5246,0.000
1149539121276,1776781093,228083654,static_baselink_to_laser,5241,0.000
1149539121276,1776781093,228083654,vesc_container,5187,5.000
1149739122545,1776781093,428083931,ackermann_mux,5193,0.000
1149739122545,1776781093,428083931,ekf_localization,5135,1.667
1149739122545,1776781093,428083931,gpu_amcl_cpp,5133,0.833
1149739122545,1776781093,428083931,hokuyo_scip_driver,5212,0.000
1149739122545,1776781093,428083931,joy,5189,0.000
1149739122545,1776781093,428083931,joy_teleop,5191,1.667
1149739122545,1776781093,428083931,lateral_planner_node,5231,0.833
1149739122545,1776781093,428083931,lifecycle_manager_map,5185,0.000
1149739122545,1776781093,428083931,map_server,5183,0.000
1149739122545,1776781093,428083931,odom_fused,5131,0.833
1149739122545,1776781093,428083931,performance_monitor,5356,1.667
1149739122545,1776781093,428083931,pipeline_latency_monitor,5354,0.000
1149739122545,1776781093,428083931,scan_splitter_node,5222,0.833
1149739122545,1776781093,428083931,static_baselink_to_imu,5246,0.000
1149739122545,1776781093,428083931,static_baselink_to_laser,5241,0.000
1149739122545,1776781093,428083931,vesc_container,5187,3.333
1149939121989,1776781093,628083983,ackermann_mux,5193,0.000
1149939121989,1776781093,628083983,ekf_localization,5135,1.667
1149939121989,1776781093,628083983,gpu_amcl_cpp,5133,0.833
1149939121989,1776781093,628083983,hokuyo_scip_driver,5212,0.000
1149939121989,1776781093,628083983,joy,5189,0.000
1149939121989,1776781093,628083983,joy_teleop,5191,0.000
1149939121989,1776781093,628083983,lateral_planner_node,5231,1.667
1149939121989,1776781093,628083983,lifecycle_manager_map,5185,0.000
1149939121989,1776781093,628083983,map_server,5183,0.000
1149939121989,1776781093,628083983,odom_fused,5131,0.833
1149939121989,1776781093,628083983,performance_monitor,5356,0.000
1149939121989,1776781093,628083983,pipeline_latency_monitor,5354,0.833
1149939121989,1776781093,628083983,scan_splitter_node,5222,1.667
1149939121989,1776781093,628083983,static_baselink_to_imu,5246,0.000
1149939121989,1776781093,628083983,static_baselink_to_laser,5241,0.000
1149939121989,1776781093,628083983,vesc_container,5187,5.000
1150139122138,1776781093,832692330,ackermann_mux,5193,0.000
1150139122138,1776781093,832692330,ekf_localization,5135,1.667
1150139122138,1776781093,832692330,gpu_amcl_cpp,5133,1.667
1150139122138,1776781093,832692330,hokuyo_scip_driver,5212,0.833
1150139122138,1776781093,832692330,joy,5189,0.833
1150139122138,1776781093,832692330,joy_teleop,5191,0.833
1150139122138,1776781093,832692330,lateral_planner_node,5231,2.500
1150139122138,1776781093,832692330,lifecycle_manager_map,5185,0.000
1150139122138,1776781093,832692330,map_server,5183,0.000
1150139122138,1776781093,832692330,odom_fused,5131,1.667
1150139122138,1776781093,832692330,performance_monitor,5356,1.667
1150139122138,1776781093,832692330,pipeline_latency_monitor,5354,1.667
1150139122138,1776781093,832692330,scan_splitter_node,5222,0.000
1150139122138,1776781093,832692330,static_baselink_to_imu,5246,0.833
1150139122138,1776781093,832692330,static_baselink_to_laser,5241,0.833
1150139122138,1776781093,832692330,vesc_container,5187,5.000
1150339122800,1776781094,28085050,ackermann_mux,5193,0.000
1150339122800,1776781094,28085050,ekf_localization,5135,0.833
1150339122800,1776781094,28085050,gpu_amcl_cpp,5133,0.833
1150339122800,1776781094,28085050,hokuyo_scip_driver,5212,0.000
1150339122800,1776781094,28085050,joy,5189,0.833
1150339122800,1776781094,28085050,joy_teleop,5191,0.000
1150339122800,1776781094,28085050,lateral_planner_node,5231,0.000
1150339122800,1776781094,28085050,lifecycle_manager_map,5185,0.000
1150339122800,1776781094,28085050,map_server,5183,0.000
1150339122800,1776781094,28085050,odom_fused,5131,0.000
1150339122800,1776781094,28085050,performance_monitor,5356,0.000
1150339122800,1776781094,28085050,pipeline_latency_monitor,5354,0.833
1150339122800,1776781094,28085050,scan_splitter_node,5222,1.667
1150339122800,1776781094,28085050,static_baselink_to_imu,5246,0.000
1150339122800,1776781094,28085050,static_baselink_to_laser,5241,0.000
1150339122800,1776781094,28085050,vesc_container,5187,4.167
1150539122256,1776781094,228084314,ackermann_mux,5193,0.000
1150539122256,1776781094,228084314,ekf_localization,5135,2.500
1150539122256,1776781094,228084314,gpu_amcl_cpp,5133,0.833
1150539122256,1776781094,228084314,hokuyo_scip_driver,5212,0.833
1150539122256,1776781094,228084314,joy,5189,0.000
1150539122256,1776781094,228084314,joy_teleop,5191,0.000
1150539122256,1776781094,228084314,lateral_planner_node,5231,1.667
1150539122256,1776781094,228084314,lifecycle_manager_map,5185,0.000
1150539122256,1776781094,228084314,map_server,5183,0.000
1150539122256,1776781094,228084314,odom_fused,5131,0.833
1150539122256,1776781094,228084314,performance_monitor,5356,1.667
1150539122256,1776781094,228084314,pipeline_latency_monitor,5354,0.833
1150539122256,1776781094,228084314,scan_splitter_node,5222,0.833
1150539122256,1776781094,228084314,static_baselink_to_imu,5246,0.000
1150539122256,1776781094,228084314,static_baselink_to_laser,5241,0.000
1150539122256,1776781094,228084314,vesc_container,5187,5.000
1150739121520,1776781094,428083642,ackermann_mux,5193,0.833
1150739121520,1776781094,428083642,ekf_localization,5135,0.833
1150739121520,1776781094,428083642,gpu_amcl_cpp,5133,2.500
1150739121520,1776781094,428083642,hokuyo_scip_driver,5212,0.000
1150739121520,1776781094,428083642,joy,5189,0.000
1150739121520,1776781094,428083642,joy_teleop,5191,0.833
1150739121520,1776781094,428083642,lateral_planner_node,5231,1.667
1150739121520,1776781094,428083642,lifecycle_manager_map,5185,0.000
1150739121520,1776781094,428083642,map_server,5183,0.000
1150739121520,1776781094,428083642,odom_fused,5131,0.833
1150739121520,1776781094,428083642,performance_monitor,5356,0.000
1150739121520,1776781094,428083642,pipeline_latency_monitor,5354,0.833
1150739121520,1776781094,428083642,scan_splitter_node,5222,1.667
1150739121520,1776781094,428083642,static_baselink_to_imu,5246,0.000
1150739121520,1776781094,428083642,static_baselink_to_laser,5241,0.000
1150739121520,1776781094,428083642,vesc_container,5187,4.167
1150939121776,1776781094,628083930,ackermann_mux,5193,0.000
1150939121776,1776781094,628083930,ekf_localization,5135,1.667
1150939121776,1776781094,628083930,gpu_amcl_cpp,5133,0.833
1150939121776,1776781094,628083930,hokuyo_scip_driver,5212,0.000
1150939121776,1776781094,628083930,joy,5189,0.000
1150939121776,1776781094,628083930,joy_teleop,5191,0.000
1150939121776,1776781094,628083930,lateral_planner_node,5231,0.833
1150939121776,1776781094,628083930,lifecycle_manager_map,5185,0.833
