wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1778499168847293416,1778499168842045271,0.328,1000,1.473,0.456,1.929,2.953,0.031,4.913
1778499168880041119,1778499168872075217,3.522,1000,0.830,0.290,1.120,3.287,0.027,4.434
1778499168897041663,1778499168892044566,0.274,1000,1.291,0.649,1.941,2.370,0.399,4.709
1778499168947364361,1778499168942373728,0.876,1000,1.360,0.049,1.410,2.542,0.155,4.108
1778499168978853844,1778499168972041806,0.458,1000,1.872,0.049,1.922,4.255,0.162,6.339
1778499168996885176,1778499168992110358,0.781,1000,0.856,0.568,1.424,2.375,0.187,3.986
1778499169027526373,1778499169022105933,1.432,1000,0.214,0.559,0.773,2.892,0.315,3.980
1778499169076551328,1778499169072062280,0.814,1000,1.393,0.046,1.439,2.215,0.017,3.671
1778499169098651883,1778499169092043436,0.818,1000,1.658,0.046,1.704,3.489,0.574,5.767
1778499169128741510,1778499169122052451,0.748,1000,1.483,0.703,2.187,2.309,1.436,5.933
1778499169148922992,1778499169142152939,1.251,1000,2.360,0.047,2.407,3.070,0.036,5.513
1778499169177918277,1778499169172048959,0.836,1000,1.589,0.047,1.636,2.421,0.967,5.023
1778499169196874407,1778499169192058948,1.369,1000,1.466,0.052,1.518,1.733,0.182,3.433
1778499169226860317,1778499169222153278,0.245,1000,1.842,0.022,1.863,2.568,0.025,4.456
1778499169247662333,1778499169242087777,0.435,1000,2.375,0.047,2.422,2.360,0.350,5.132
1778499169276219555,1778499169272068951,0.281,1000,1.806,0.047,1.853,1.985,0.026,3.864
1778499169326955224,1778499169322485121,0.383,1000,1.754,0.253,2.007,1.662,0.402,4.070
1778499169347120962,1778499169342133050,0.705,1000,1.022,0.674,1.695,2.565,0.017,4.278
1778499169376417570,1778499169372028621,0.747,1000,1.500,0.050,1.550,1.924,0.162,3.636
1778499169396824404,1778499169392068723,0.699,1000,0.749,1.355,2.103,1.672,0.274,4.049
1778499169426467391,1778499169422155789,0.809,1000,0.803,0.446,1.250,1.996,0.251,3.496
1778499169450930747,1778499169442111184,0.269,1000,1.803,0.694,2.497,2.406,3.638,8.541
1778499169476903402,1778499169472028549,0.701,1000,1.633,0.194,1.827,2.323,0.018,4.169
1778499169496903918,1778499169492060298,0.416,1000,1.140,0.497,1.637,2.521,0.264,4.421
1778499169526331314,1778499169522115011,0.306,1000,1.228,0.660,1.889,1.905,0.109,3.903
1778499169546487292,1778499169542355312,0.324,1000,1.148,0.470,1.619,2.058,0.123,3.801
1778499169576460274,1778499169572189826,3.372,1000,0.100,0.009,0.108,0.685,0.098,0.891
1778499169596527737,1778499169592050402,0.291,1000,1.056,0.564,1.620,2.347,0.213,4.180
1778499169626425901,1778499169622139612,0.456,1000,0.920,0.719,1.639,1.845,0.338,3.822
1778499169646901154,1778499169642038653,0.803,1000,1.407,0.020,1.427,2.364,0.261,4.052
1778499169681634553,1778499169672349535,1.602,1000,3.075,1.412,4.487,3.134,0.057,7.678
1778499169696972672,1778499169692203038,0.884,1000,0.812,0.543,1.356,2.500,0.024,3.880
1778499169745165342,1778499169740278169,0.370,1000,1.067,0.365,1.432,2.884,0.171,4.487
1778499169777778222,1778499169772295028,0.392,1000,1.531,0.522,2.053,2.716,0.314,5.082
1778499169797057914,1778499169792050737,1.261,1000,0.410,0.261,0.671,2.787,0.280,3.738
1778499169830396034,1778499169822065448,1.115,1000,1.187,0.422,1.609,5.375,0.224,7.208
