wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777550613689720745,1777550613687231809,0.244,300,1.157,0.283,1.441,0.665,0.128,2.234
1777550613711462059,1777550613707296561,1.686,300,0.041,0.077,0.118,2.045,0.304,2.467
1777550613759817940,1777550613757235458,0.310,300,0.989,0.254,1.243,0.640,0.239,2.122
1777550613789413880,1777550613787247282,0.312,300,0.996,0.381,1.377,0.276,0.195,1.848
1777550613809401600,1777550613807238650,0.295,300,1.032,0.386,1.418,0.249,0.188,1.855
1777550613839674859,1777550613837256234,0.312,300,0.818,0.419,1.237,0.711,0.152,2.100
1777550613860779018,1777550613857243795,0.262,300,2.509,0.470,2.979,0.187,0.100,3.266
1777550613889292602,1777550613887253122,0.259,300,1.111,0.361,1.473,0.080,0.221,1.774
1777550613909181560,1777550613907243146,0.267,300,1.224,0.157,1.381,0.152,0.123,1.656
1777550613939665977,1777550613937263483,0.698,300,0.990,0.043,1.032,0.559,0.108,1.700
1777550613959367747,1777550613957254243,0.251,300,1.115,0.396,1.511,0.140,0.206,1.856
1777550613989555205,1777550613987269363,0.318,300,1.272,0.315,1.587,0.178,0.196,1.961
1777550614009466085,1777550614007249530,0.232,300,1.008,0.434,1.442,0.231,0.304,1.977
1777550614039700908,1777550614037264842,0.321,300,1.006,0.296,1.302,0.640,0.167,2.109
1777550614059440858,1777550614057273460,0.276,300,1.179,0.177,1.356,0.291,0.238,1.885
1777550614089460907,1777550614087275779,0.709,300,0.810,0.252,1.062,0.226,0.182,1.470
1777550614109237596,1777550614107265035,0.275,300,0.973,0.379,1.351,0.189,0.143,1.683
1777550614140120648,1777550614137271898,0.259,334,1.071,0.288,1.360,1.009,0.191,2.560
1777550614159458476,1777550614157366510,0.242,300,0.934,0.428,1.361,0.148,0.333,1.843
1777550614189421878,1777550614187273202,0.636,300,0.680,0.273,0.954,0.255,0.298,1.507
1777550614209326741,1777550614207275708,0.286,300,1.132,0.316,1.448,0.190,0.121,1.759
1777550614239603297,1777550614237283211,0.270,300,1.041,0.459,1.500,0.408,0.135,2.044
1777550614259332558,1777550614257279956,0.254,300,1.068,0.340,1.409,0.237,0.146,1.792
1777550614289310905,1777550614287297284,0.251,300,1.095,0.229,1.324,0.270,0.162,1.756
1777550614309486005,1777550614307272459,0.295,300,1.128,0.408,1.535,0.236,0.141,1.912
1777550614359457482,1777550614357332169,0.329,300,1.046,0.434,1.480,0.088,0.222,1.789
1777550614409356695,1777550614407286460,0.292,300,1.096,0.258,1.353,0.209,0.209,1.771
1777550614439841913,1777550614437286666,0.310,300,1.032,0.706,1.738,0.325,0.176,2.239
1777550614459306761,1777550614457305141,0.233,300,1.073,0.497,1.571,0.081,0.111,1.763
1777550614492686270,1777550614487295234,0.609,300,4.634,0.046,4.680,0.017,0.081,4.778
1777550614509210615,1777550614507301100,0.625,300,0.873,0.077,0.950,0.224,0.105,1.279
1777550614540310426,1777550614537300090,0.649,300,0.697,0.283,0.980,1.004,0.370,2.354
1777550614559289495,1777550614557293987,0.305,300,1.024,0.254,1.278,0.241,0.157,1.676
1777550614589329801,1777550614587295090,0.524,300,0.813,0.388,1.201,0.176,0.129,1.505
1777550614609617841,1777550614607345728,0.357,300,1.342,0.017,1.360,0.394,0.155,1.909
1777550614639436780,1777550614637309259,0.611,300,0.732,0.281,1.012,0.296,0.202,1.510
1777550614659170170,1777550614657301971,0.324,300,1.456,0.015,1.472,0.014,0.054,1.539
1777550614689488874,1777550614687311875,0.251,300,1.079,0.485,1.564,0.122,0.233,1.919
1777550614709502325,1777550614707319917,0.324,300,1.073,0.328,1.402,0.271,0.179,1.852
1777550614739639153,1777550614737320283,0.238,300,1.141,0.364,1.505,0.379,0.192,2.075
1777550614759509101,1777550614757333158,0.247,504,1.146,0.400,1.545,0.188,0.189,1.922
1777550614789356619,1777550614787308498,0.295,379,1.094,0.414,1.508,0.194,0.046,1.748
1777550614809554057,1777550614807310747,0.624,464,0.891,0.307,1.198,0.187,0.228,1.613
1777550614839376773,1777550614837310986,0.258,464,1.162,0.264,1.426,0.145,0.229,1.800
1777550614860508614,1777550614857303890,0.372,422,0.927,0.470,1.396,0.146,1.281,2.824
1777550614889504330,1777550614887323619,0.253,422,1.475,0.171,1.646,0.144,0.131,1.922
1777550614909523990,1777550614907307818,0.239,379,1.253,0.400,1.653,0.174,0.144,1.971
1777550614939643888,1777550614937325627,0.264,379,1.065,0.383,1.448,0.434,0.165,2.047
1777550614959334137,1777550614957321316,0.248,334,1.066,0.276,1.342,0.339,0.078,1.759
1777550614989427601,1777550614987345332,0.583,620,1.264,0.018,1.282,0.037,0.173,1.492
1777550615009528517,1777550615007347070,0.665,620,0.847,0.263,1.110,0.238,0.162,1.510
1777550615039823955,1777550615037341356,0.636,504,0.755,0.352,1.108,0.679,0.054,1.841
1777550615059491385,1777550615057395291,0.343,464,0.982,0.343,1.325,0.276,0.146,1.747
1777550615089412671,1777550615087343907,0.277,464,1.127,0.325,1.452,0.178,0.154,1.784
1777550615109571257,1777550615107360271,0.229,504,1.257,0.311,1.567,0.256,0.152,1.975
1777550615139556550,1777550615137342715,0.235,504,1.129,0.334,1.464,0.313,0.196,1.973
1777550615159573297,1777550615157349573,0.351,422,1.164,0.233,1.397,0.327,0.143,1.867
1777550615189722639,1777550615187361749,0.332,1000,1.223,0.281,1.503,0.318,0.201,2.022
1777550615209574953,1777550615207342428,0.280,1000,1.344,0.163,1.507,0.291,0.150,1.947
1777550615239635934,1777550615237356940,0.264,975,1.200,0.423,1.623,0.242,0.144,2.008
1777550615259568128,1777550615257352245,0.272,544,1.117,0.388,1.505,0.290,0.143,1.938
1777550615289621716,1777550615287352131,0.267,334,1.327,0.235,1.562,0.288,0.147,1.996
1777550615309680067,1777550615307349132,0.239,504,1.238,0.482,1.720,0.211,0.156,2.086
