monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
2773807650963,1777550608,72301782,0.000,0.000,0.000,0.000,0.000,0.000
2773827728389,1777550608,92382728,0.000,100.000,100.000,0.000,100.000,100.000
2773847729326,1777550608,112382962,50.000,66.667,100.000,0.000,100.000,100.000
2773867721783,1777550608,132375547,100.000,66.667,100.000,100.000,100.000,100.000
2773887714976,1777550608,152370692,100.000,100.000,100.000,100.000,100.000,100.000
2773907718217,1777550608,172372941,66.667,100.000,100.000,100.000,100.000,66.667
2773927734005,1777550608,192394649,66.667,0.000,100.000,100.000,100.000,100.000
2773947881358,1777550608,212536017,100.000,100.000,100.000,100.000,100.000,100.000
2773967720710,1777550608,232375978,0.000,100.000,100.000,100.000,100.000,100.000
2773987683308,1777550608,252337999,100.000,100.000,100.000,100.000,100.000,100.000
2774007722937,1777550608,272377565,100.000,50.000,50.000,100.000,100.000,50.000
2774027757094,1777550608,292412042,100.000,100.000,100.000,100.000,100.000,100.000
2774047725772,1777550608,312381168,100.000,100.000,100.000,100.000,100.000,100.000
2774067715189,1777550608,332369849,100.000,100.000,100.000,100.000,100.000,50.000
2774087721503,1777550608,352376099,100.000,100.000,100.000,100.000,100.000,100.000
2774107693893,1777550608,372348201,100.000,100.000,100.000,100.000,100.000,100.000
2774127723602,1777550608,392378134,100.000,0.000,100.000,100.000,100.000,100.000
2774147725916,1777550608,412380608,100.000,100.000,100.000,100.000,100.000,100.000
2774167724421,1777550608,432379049,0.000,100.000,100.000,0.000,100.000,100.000
2774187772244,1777550608,452426583,100.000,100.000,50.000,100.000,100.000,100.000
2774207726584,1777550608,472381724,100.000,100.000,100.000,0.000,50.000,100.000
2774227721377,1777550608,492376005,100.000,0.000,100.000,50.000,0.000,0.000
2774247723851,1777550608,512378255,100.000,0.000,50.000,0.000,100.000,66.667
2774267720468,1777550608,532375480,0.000,0.000,0.000,0.000,0.000,100.000
2774287725822,1777550608,552380002,0.000,50.000,0.000,100.000,50.000,0.000
