monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_long_window_percent,gpu_percent
2773807650963,1777550608,72301782,0.000,0.000
2774807749911,1777550609,72402554,58.436,25.000
2775807722029,1777550610,72374673,23.658,26.000
2776807718278,1777550611,72370570,42.254,0.000
2777807722208,1777550612,72374916,25.563,0.000
2778807721689,1777550613,72375389,21.952,0.000
2779807720211,1777550614,72373942,31.818,0.000
2780807721164,1777550615,72375792,25.965,10.000
2781807721061,1777550616,72380394,30.623,26.000
2782807717886,1777550617,72371522,31.222,26.000
2783807719096,1777550618,72373276,34.539,26.000
2784807761622,1777550619,72415577,36.225,26.000
2785807666917,1777550620,72320649,38.662,0.000
2786807683904,1777550621,72338308,38.606,4.000
2787807721310,1777550622,72375585,37.496,26.000
2788807723447,1777550623,72377691,32.269,25.000
2789807716816,1777550624,72371540,29.731,25.000
2790807718537,1777550625,72373261,30.920,0.000
2791807719491,1777550626,72373415,33.113,11.000
2792807718620,1777550627,72372832,36.707,26.000
2793807720278,1777550628,72374425,36.576,26.000
2794807719663,1777550629,72374323,30.316,26.000
2795807717352,1777550630,72371372,39.477,26.000
2796807725762,1777550631,72380486,33.862,7.000
2797807720635,1777550632,72374751,30.766,0.000
2798807724885,1777550633,72379769,30.562,26.000
2799807724206,1777550634,72378290,26.781,26.000
2800807721927,1777550635,72375979,30.983,26.000
2801807718080,1777550636,72371844,30.435,0.000
2802807722234,1777550637,72376542,32.073,0.000
2803807721940,1777550638,72376535,32.298,26.000
2804807720557,1777550639,72375281,39.754,26.000
2805807723078,1777550640,72376842,40.619,27.000
2806807721888,1777550641,72375555,36.183,26.000
2807807721849,1777550642,72375549,34.071,26.000
2808807720722,1777550643,72374966,31.823,26.000
2809807719180,1777550644,72373679,30.321,0.000
2810807720197,1777550645,72374505,29.846,0.000
2811807724287,1777550646,72377890,31.519,26.000
2812807718136,1777550647,72372539,35.792,25.000
2813807719889,1777550648,72373397,31.983,26.000
2814807720747,1777550649,72375182,36.796,26.000
2815807718980,1777550650,72373479,33.471,0.000
2816807718781,1777550651,72372673,33.320,0.000
2817807719927,1777550652,72374170,32.432,0.000
2818807718640,1777550653,72371955,30.450,26.000
2819807725034,1777550654,72379086,32.233,26.000
2820807721475,1777550655,72375975,32.802,26.000
2821807719036,1777550656,72372416,34.920,26.000
2822807720886,1777550657,72375001,36.700,0.000
2823807721647,1777550658,72376307,39.750,26.000
2824807735690,1777550659,72390158,40.971,26.000
2825807724226,1777550660,72378438,33.629,26.000
2826807732252,1777550661,72386688,31.116,26.000
2827807721044,1777550662,72375224,29.213,26.000
2828807720078,1777550663,72374673,29.374,0.000
2829807744522,1777550664,72399213,29.835,19.000
2830807721601,1777550665,72376260,30.740,26.000
2831807717914,1777550666,72372381,34.413,26.000
2832807720851,1777550667,72374455,35.939,17.000
2833807721677,1777550668,72375408,38.635,0.000
2834807720742,1777550669,72375082,33.051,19.000
2835807722143,1777550670,72376579,31.517,26.000
2836807722553,1777550671,72377501,28.596,26.000
2837807721490,1777550672,72375318,26.922,26.000
2838807725452,1777550673,72384368,27.669,26.000
2839807726885,1777550674,72381897,31.209,0.000
2840807920979,1777550675,72574647,34.844,6.000
2841807719479,1777550676,72373787,35.007,26.000
2842807702703,1777550677,72356659,43.195,26.000
2843807719978,1777550678,72374190,40.907,26.000
2844807716867,1777550679,72370919,33.259,0.000
2845807719613,1777550680,72373537,30.071,26.000
2846807723447,1777550681,72378010,28.600,26.000
2847807758452,1777550682,72412920,28.881,26.000
2848807721417,1777550683,72375725,28.408,26.000
2849807718306,1777550684,72372358,29.525,26.000
2850807719516,1777550685,72374272,30.503,26.000
2851807719061,1777550686,72373657,33.563,0.000
2852807722991,1777550687,72376563,34.819,0.000
2853807723816,1777550688,72377452,32.392,0.000
2854807720417,1777550689,72374981,34.498,26.000
2855807720699,1777550690,72375198,29.270,26.000
2856807723476,1777550691,72377592,28.701,0.000
2857807719917,1777550692,72374065,29.282,0.000
2858807719015,1777550693,72373546,32.731,0.000
2859807721568,1777550694,72376388,33.127,26.000
2860807721050,1777550695,72375485,35.301,26.000
2861807721235,1777550696,72375127,44.090,26.000
2862807722701,1777550697,72377712,39.359,39.000
2863807723494,1777550698,72377834,25.276,26.000
