monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
2773807865674,1777550608,83946506,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2773807865674,1777550608,83946506,ackermann_mux,5053,0.000
2773807865674,1777550608,83946506,ekf_localization,4995,0.000
2773807865674,1777550608,83946506,gpu_amcl_cpp,4993,0.000
2773807865674,1777550608,83946506,hokuyo_scip_driver,5070,0.000
2773807865674,1777550608,83946506,joy,5049,0.000
2773807865674,1777550608,83946506,joy_teleop,5051,0.000
2773807865674,1777550608,83946506,lateral_planner_node,5178,0.000
2773807865674,1777550608,83946506,lifecycle_manager_map,5045,0.000
2773807865674,1777550608,83946506,map_server,5043,0.000
2773807865674,1777550608,83946506,odom_fused,4991,0.000
2773807865674,1777550608,83946506,performance_monitor,5221,0.000
2773807865674,1777550608,83946506,pipeline_latency_monitor,5219,0.000
2773807865674,1777550608,83946506,scan_splitter_node,5082,0.000
2773807865674,1777550608,83946506,static_baselink_to_imu,5107,0.000
2773807865674,1777550608,83946506,static_baselink_to_laser,5104,0.000
2773807865674,1777550608,83946506,vesc_container,5047,0.000
2774007932399,1777550608,272581811,/vrpn_mocap/vrpn_mocap_client_node,2353,4.165
2774007932399,1777550608,272581811,ackermann_mux,5053,2.499
2774007932399,1777550608,272581811,ekf_localization,4995,4.165
2774007932399,1777550608,272581811,gpu_amcl_cpp,4993,4.165
2774007932399,1777550608,272581811,hokuyo_scip_driver,5070,2.499
2774007932399,1777550608,272581811,joy,5049,2.499
2774007932399,1777550608,272581811,joy_teleop,5051,2.499
2774007932399,1777550608,272581811,lateral_planner_node,5178,4.998
2774007932399,1777550608,272581811,lifecycle_manager_map,5045,1.666
2774007932399,1777550608,272581811,map_server,5043,2.499
2774007932399,1777550608,272581811,odom_fused,4991,4.165
2774007932399,1777550608,272581811,performance_monitor,5221,1.666
2774007932399,1777550608,272581811,pipeline_latency_monitor,5219,4.165
2774007932399,1777550608,272581811,scan_splitter_node,5082,4.998
2774007932399,1777550608,272581811,static_baselink_to_imu,5107,2.499
2774007932399,1777550608,272581811,static_baselink_to_laser,5104,2.499
2774007932399,1777550608,272581811,vesc_container,5047,6.664
2774207929358,1777550608,472577521,/vrpn_mocap/vrpn_mocap_client_node,2353,2.500
2774207929358,1777550608,472577521,ackermann_mux,5053,1.667
2774207929358,1777550608,472577521,ekf_localization,4995,4.167
2774207929358,1777550608,472577521,gpu_amcl_cpp,4993,5.000
2774207929358,1777550608,472577521,hokuyo_scip_driver,5070,2.500
2774207929358,1777550608,472577521,joy,5049,3.333
2774207929358,1777550608,472577521,joy_teleop,5051,2.500
2774207929358,1777550608,472577521,lateral_planner_node,5178,6.667
2774207929358,1777550608,472577521,lifecycle_manager_map,5045,2.500
2774207929358,1777550608,472577521,map_server,5043,3.333
2774207929358,1777550608,472577521,odom_fused,4991,3.333
2774207929358,1777550608,472577521,performance_monitor,5221,2.500
2774207929358,1777550608,472577521,pipeline_latency_monitor,5219,5.833
2774207929358,1777550608,472577521,scan_splitter_node,5082,2.500
2774207929358,1777550608,472577521,static_baselink_to_imu,5107,2.500
2774207929358,1777550608,472577521,static_baselink_to_laser,5104,1.667
2774207929358,1777550608,472577521,vesc_container,5047,8.333
2774407933389,1777550608,672583152,/vrpn_mocap/vrpn_mocap_client_node,2353,1.667
2774407933389,1777550608,672583152,ackermann_mux,5053,0.833
2774407933389,1777550608,672583152,ekf_localization,4995,2.500
2774407933389,1777550608,672583152,gpu_amcl_cpp,4993,1.667
2774407933389,1777550608,672583152,hokuyo_scip_driver,5070,0.833
2774407933389,1777550608,672583152,joy,5049,0.833
2774407933389,1777550608,672583152,joy_teleop,5051,1.667
2774407933389,1777550608,672583152,lateral_planner_node,5178,5.000
2774407933389,1777550608,672583152,lifecycle_manager_map,5045,0.833
2774407933389,1777550608,672583152,map_server,5043,0.833
