wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777556959758778596,1777556959756774451,0.246,300,0.933,0.261,1.193,0.314,0.240,1.748
1777556959780174746,1777556959776744249,0.212,300,0.962,0.314,1.276,1.302,0.630,3.207
1777556959809229312,1777556959806745780,0.222,300,1.058,0.291,1.349,0.837,0.034,2.220
1777556959828792782,1777556959826751419,0.242,300,0.900,0.267,1.167,0.421,0.204,1.792
1777556959858872558,1777556959856742518,0.241,300,1.086,0.219,1.305,0.337,0.234,1.876
1777556959879092866,1777556959876754782,0.235,300,1.078,0.484,1.562,0.335,0.200,2.097
1777556959911228405,1777556959906742680,0.237,300,1.105,0.244,1.349,2.573,0.320,4.241
1777556959929053410,1777556959926759745,0.236,300,1.053,0.360,1.413,0.347,0.291,2.051
1777556959958953847,1777556959956770044,0.224,300,1.032,0.321,1.352,0.340,0.254,1.946
1777556959985351495,1777556959982807992,0.235,300,1.304,0.358,1.662,0.328,0.311,2.301
1777556960009608957,1777556960006766750,0.216,300,1.331,0.359,1.690,0.786,0.144,2.619
1777556960039047473,1777556960036758577,0.231,300,1.020,0.368,1.389,0.369,0.292,2.050
1777556960059118967,1777556960056751186,0.218,300,1.046,0.328,1.374,0.338,0.399,2.112
1777556960081711787,1777556960079346086,0.311,300,1.123,0.369,1.491,0.227,0.330,2.049
1777556960109076171,1777556960106775594,0.210,300,1.102,0.266,1.368,0.497,0.219,2.084
1777556960139128257,1777556960136742363,0.214,300,1.210,0.368,1.578,0.440,0.147,2.165
1777556960159100066,1777556960156744829,0.224,300,1.004,0.409,1.413,0.545,0.159,2.118
1777556960189072979,1777556960186737936,0.788,300,0.489,0.581,1.071,0.296,0.174,1.541
1777556960209146042,1777556960206746387,0.214,334,1.036,0.305,1.341,0.737,0.102,2.179
1777556960238981092,1777556960236752263,0.212,300,1.034,0.315,1.349,0.302,0.359,2.010
1777556960258920323,1777556960256743913,0.577,300,0.733,0.289,1.023,0.422,0.148,1.593
1777556960289024412,1777556960286747292,0.209,300,1.593,0.043,1.637,0.250,0.175,2.062
1777556960307211385,1777556960304570564,0.541,300,1.452,0.584,2.036,0.021,0.038,2.095
1777556960338691679,1777556960336748594,0.439,300,0.802,0.498,1.300,0.045,0.154,1.498
1777556960358879276,1777556960356757237,0.818,300,0.495,0.302,0.797,0.288,0.211,1.296
1777556960388870623,1777556960386741607,0.220,300,1.101,0.328,1.429,0.332,0.141,1.902
1777556960409033162,1777556960406874129,0.195,300,1.531,0.017,1.548,0.231,0.179,1.957
1777556960439080032,1777556960436763710,0.470,300,0.834,0.356,1.189,0.367,0.282,1.839
1777556960458961148,1777556960456747679,0.639,300,1.137,0.044,1.181,0.258,0.129,1.567
1777556960489255520,1777556960486761108,0.226,300,1.868,0.016,1.884,0.237,0.141,2.262
1777556960508922863,1777556960506743733,0.206,300,1.042,0.452,1.494,0.265,0.208,1.967
1777556960539196242,1777556960536803820,0.223,334,1.059,0.545,1.604,0.234,0.324,2.162
1777556960559047180,1777556960556761547,0.591,300,0.818,0.201,1.019,0.350,0.313,1.682
1777556960591742678,1777556960586757471,0.234,300,1.092,2.795,3.887,0.724,0.134,4.744
1777556960609161224,1777556960606748192,0.608,300,0.703,0.644,1.347,0.240,0.212,1.798
1777556960639416553,1777556960636765493,0.604,300,0.755,0.783,1.539,0.377,0.125,2.041
1777556960658850188,1777556960656758807,0.238,300,1.042,0.326,1.368,0.338,0.141,1.848
1777556960689014441,1777556960686791116,0.483,464,0.792,0.354,1.146,0.313,0.275,1.734
1777556960709077390,1777556960706747116,0.430,464,0.839,0.459,1.298,0.285,0.311,1.894
1777556960732537875,1777556960730339223,0.471,422,0.812,0.532,1.343,0.249,0.129,1.721
1777556960758969790,1777556960756762146,0.450,334,0.884,0.359,1.244,0.238,0.270,1.751
1777556960788950480,1777556960786755157,0.630,504,0.782,0.261,1.043,0.330,0.186,1.559
1777556960809226242,1777556960806767064,0.269,544,1.576,0.040,1.616,0.297,0.271,2.184
1777556960838963911,1777556960836803021,0.213,504,1.152,0.303,1.455,0.337,0.150,1.942
1777556960859066895,1777556960856767598,0.254,504,1.056,0.342,1.398,0.329,0.312,2.039
1777556960889354066,1777556960886770017,0.207,464,1.379,0.339,1.718,0.516,0.136,2.370
1777556960909086085,1777556960906799525,0.219,300,1.062,0.285,1.347,0.522,0.191,2.061
1777556960939176318,1777556960936758806,0.218,300,0.995,0.428,1.422,0.464,0.306,2.193
1777556960959735903,1777556960956770585,2.800,464,0.036,0.104,0.140,0.010,0.010,0.161
1777556960988895844,1777556960986776461,0.193,582,1.117,0.476,1.593,0.159,0.167,1.919
1777556961008897925,1777556961006758381,0.216,582,1.048,0.314,1.362,0.406,0.150,1.917
1777556961039145087,1777556961036806044,0.221,464,1.127,0.279,1.406,0.417,0.288,2.110
1777556961059186718,1777556961056761495,0.216,464,1.042,0.559,1.601,0.504,0.098,2.203
