monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
774501221797,1777556953,690686551,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
774501221797,1777556953,690686551,ackermann_mux,2988,0.000
774501221797,1777556953,690686551,ekf_localization,2930,0.000
774501221797,1777556953,690686551,gpu_amcl_cpp,2928,0.000
774501221797,1777556953,690686551,hokuyo_scip_driver,2990,0.000
774501221797,1777556953,690686551,joy,2984,0.000
774501221797,1777556953,690686551,joy_teleop,2986,0.000
774501221797,1777556953,690686551,lateral_planner_node,3112,0.000
774501221797,1777556953,690686551,lifecycle_manager_map,2980,0.000
774501221797,1777556953,690686551,map_server,2978,0.000
774501221797,1777556953,690686551,odom_fused,2926,0.000
774501221797,1777556953,690686551,performance_monitor,3154,0.000
774501221797,1777556953,690686551,pipeline_latency_monitor,3152,0.000
774501221797,1777556953,690686551,scan_splitter_node,3002,0.000
774501221797,1777556953,690686551,static_baselink_to_imu,3008,0.000
774501221797,1777556953,690686551,static_baselink_to_laser,3006,0.000
774501221797,1777556953,690686551,vesc_container,2982,0.000
774701286988,1777556953,877773678,/vrpn_mocap/vrpn_mocap_client_node,2369,1.666
774701286988,1777556953,877773678,ackermann_mux,2988,3.332
774701286988,1777556953,877773678,ekf_localization,2930,4.165
774701286988,1777556953,877773678,gpu_amcl_cpp,2928,4.165
774701286988,1777556953,877773678,hokuyo_scip_driver,2990,2.499
774701286988,1777556953,877773678,joy,2984,2.499
774701286988,1777556953,877773678,joy_teleop,2986,1.666
774701286988,1777556953,877773678,lateral_planner_node,3112,7.498
774701286988,1777556953,877773678,lifecycle_manager_map,2980,2.499
774701286988,1777556953,877773678,map_server,2978,2.499
774701286988,1777556953,877773678,odom_fused,2926,3.332
774701286988,1777556953,877773678,performance_monitor,3154,1.666
774701286988,1777556953,877773678,pipeline_latency_monitor,3152,4.998
774701286988,1777556953,877773678,scan_splitter_node,3002,4.165
774701286988,1777556953,877773678,static_baselink_to_imu,3008,1.666
774701286988,1777556953,877773678,static_baselink_to_laser,3006,2.499
774701286988,1777556953,877773678,vesc_container,2982,8.331
774901293819,1777556954,77780573,/vrpn_mocap/vrpn_mocap_client_node,2369,1.667
774901293819,1777556954,77780573,ackermann_mux,2988,1.667
774901293819,1777556954,77780573,ekf_localization,2930,1.667
774901293819,1777556954,77780573,gpu_amcl_cpp,2928,1.667
774901293819,1777556954,77780573,hokuyo_scip_driver,2990,0.833
774901293819,1777556954,77780573,joy,2984,0.833
774901293819,1777556954,77780573,joy_teleop,2986,0.000
774901293819,1777556954,77780573,lateral_planner_node,3112,4.167
774901293819,1777556954,77780573,lifecycle_manager_map,2980,0.000
774901293819,1777556954,77780573,map_server,2978,0.833
774901293819,1777556954,77780573,odom_fused,2926,0.833
774901293819,1777556954,77780573,performance_monitor,3154,0.833
774901293819,1777556954,77780573,pipeline_latency_monitor,3152,0.833
774901293819,1777556954,77780573,scan_splitter_node,3002,0.833
774901293819,1777556954,77780573,static_baselink_to_imu,3008,0.833
774901293819,1777556954,77780573,static_baselink_to_laser,3006,0.833
774901293819,1777556954,77780573,vesc_container,2982,6.666
775101289608,1777556954,277776555,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
775101289608,1777556954,277776555,ackermann_mux,2988,0.000
775101289608,1777556954,277776555,ekf_localization,2930,0.833
775101289608,1777556954,277776555,gpu_amcl_cpp,2928,1.667
775101289608,1777556954,277776555,hokuyo_scip_driver,2990,0.000
775101289608,1777556954,277776555,joy,2984,0.000
775101289608,1777556954,277776555,joy_teleop,2986,0.833
775101289608,1777556954,277776555,lateral_planner_node,3112,3.333
775101289608,1777556954,277776555,lifecycle_manager_map,2980,0.833
775101289608,1777556954,277776555,map_server,2978,0.000
775101289608,1777556954,277776555,odom_fused,2926,0.833
775101289608,1777556954,277776555,performance_monitor,3154,1.667
775101289608,1777556954,277776555,pipeline_latency_monitor,3152,1.667
775101289608,1777556954,277776555,scan_splitter_node,3002,1.667
775101289608,1777556954,277776555,static_baselink_to_imu,3008,0.000
775101289608,1777556954,277776555,static_baselink_to_laser,3006,0.000
775101289608,1777556954,277776555,vesc_container,2982,5.000
775301284854,1777556954,477771576,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
775301284854,1777556954,477771576,ackermann_mux,2988,0.833
775301284854,1777556954,477771576,ekf_localization,2930,2.500
775301284854,1777556954,477771576,gpu_amcl_cpp,2928,1.667
775301284854,1777556954,477771576,hokuyo_scip_driver,2990,0.833
775301284854,1777556954,477771576,joy,2984,0.833
775301284854,1777556954,477771576,joy_teleop,2986,0.833
775301284854,1777556954,477771576,lateral_planner_node,3112,4.167
775301284854,1777556954,477771576,lifecycle_manager_map,2980,0.000
775301284854,1777556954,477771576,map_server,2978,0.833
775301284854,1777556954,477771576,odom_fused,2926,1.667
775301284854,1777556954,477771576,performance_monitor,3154,1.667
775301284854,1777556954,477771576,pipeline_latency_monitor,3152,1.667
775301284854,1777556954,477771576,scan_splitter_node,3002,1.667
775301284854,1777556954,477771576,static_baselink_to_imu,3008,0.833
775301284854,1777556954,477771576,static_baselink_to_laser,3006,0.833
775301284854,1777556954,477771576,vesc_container,2982,7.500
775501813570,1777556954,683839587,/vrpn_mocap/vrpn_mocap_client_node,2369,1.662
775501813570,1777556954,683839587,ackermann_mux,2988,0.000
775501813570,1777556954,683839587,ekf_localization,2930,1.662
775501813570,1777556954,683839587,gpu_amcl_cpp,2928,1.662
775501813570,1777556954,683839587,hokuyo_scip_driver,2990,0.831
775501813570,1777556954,683839587,joy,2984,0.831
775501813570,1777556954,683839587,joy_teleop,2986,0.831
