monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
774500967958,1777556953,677456792,0.000
774521034017,1777556953,697524803,20.000
774541097483,1777556953,717588717,20.000
774561051919,1777556953,737544082,25.000
774581038325,1777556953,757530263,25.000
774601059517,1777556953,777551839,0.000
774621038626,1777556953,797530501,0.000
774641040041,1777556953,817531916,26.000
774661036336,1777556953,837527602,26.000
774681034870,1777556953,857527001,26.000
774701037213,1777556953,877529503,26.000
774721068070,1777556953,897560232,25.000
774741031402,1777556953,917521932,25.000
774761028561,1777556953,937519219,0.000
774781034392,1777556953,957525210,0.000
774801035454,1777556953,977527457,25.000
774821033381,1777556953,997524775,25.000
774841152431,1777556954,17646450,25.000
774861035690,1777556954,37526604,25.000
774881040555,1777556954,57531662,25.000
774901036364,1777556954,77527567,25.000
774921033998,1777556954,97524240,25.000
774941033391,1777556954,117523633,25.000
774961039633,1777556954,137530995,25.000
774981035282,1777556954,157526292,25.000
775001034067,1777556954,177525173,0.000
775021032692,1777556954,197523351,0.000
775041032406,1777556954,217523288,26.000
775061070649,1777556954,237561083,26.000
775081033432,1777556954,257524187,25.000
775101034010,1777556954,277524636,25.000
775121032795,1777556954,297522077,25.000
775141032348,1777556954,317523647,25.000
775161032990,1777556954,337524224,38.000
775181033247,1777556954,357524417,38.000
775201265166,1777556954,377757232,25.000
775221207916,1777556954,397698702,25.000
775241034179,1777556954,417525030,14.000
775261037157,1777556954,437528615,14.000
775281038694,1777556954,457529321,26.000
775301035207,1777556954,477526474,26.000
775321027528,1777556954,497518763,25.000
775341035274,1777556954,517525484,25.000
775361030539,1777556954,537520717,25.000
775381033325,1777556954,557524847,25.000
775401034734,1777556954,577526000,0.000
775421029935,1777556954,597521042,0.000
775441031089,1777556954,617522387,25.000
775461033106,1777556954,637523764,25.000
775481035123,1777556954,657526358,25.000
775501666905,1777556954,678156700,25.000
775521041367,1777556954,697534393,0.000
775541043352,1777556954,717536827,0.000
775561045626,1777556954,737538812,25.000
775581043803,1777556954,757536317,25.000
775601043196,1777556954,777535167,0.000
775621044157,1777556954,797537152,0.000
775641041503,1777556954,817533697,0.000
775661038048,1777556954,837530978,0.000
775681039105,1777556954,857531364,25.000
775701038499,1777556954,877530149,25.000
775721036164,1777556954,897528774,25.000
775741040549,1777556954,917532072,25.000
775761038983,1777556954,937530697,0.000
775781035752,1777556954,957527786,0.000
775803899566,1777556954,980392977,0.000
775821036907,1777556954,997529581,0.000
775841036488,1777556955,17529099,25.000
775861036005,1777556955,37528871,25.000
775881035297,1777556955,57526691,0.000
775901033565,1777556955,77524927,0.000
775921032761,1777556955,97523291,25.000
775941030100,1777556955,117520311,25.000
775961031953,1777556955,137522227,25.000
775981029709,1777556955,157520911,25.000
776001032617,1777556955,177523115,0.000
776021034565,1777556955,197526919,0.000
776041039297,1777556955,217530180,25.000
776061032093,1777556955,237522751,25.000
776081033017,1777556955,257523931,25.000
776101032565,1777556955,277521975,25.000
776121033649,1777556955,297522996,25.000
776141028333,1777556955,317518479,25.000
776161032137,1777556955,337522828,7.000
776181031301,1777556955,357521768,7.000
776201030593,1777556955,377520420,25.000
776221036798,1777556955,397525728,25.000
776241029081,1777556955,417517948,18.000
776261029590,1777556955,437519352,18.000
776281029362,1777556955,457520276,25.000
776301032174,1777556955,477521360,25.000
776321031018,1777556955,497520652,25.000
776341030886,1777556955,517521320,25.000
776361030882,1777556955,537521252,25.000
776381035774,1777556955,557526625,25.000
776401035642,1777556955,577525853,0.000
776421033910,1777556955,597523577,0.000
776441032178,1777556955,617523029,25.000
776461029486,1777556955,637519472,25.000
776481032362,1777556955,657522829,26.000
776501040071,1777556955,677529609,26.000
776521042051,1777556955,697534438,6.000
776541042623,1777556955,717534146,6.000
776561034843,1777556955,737527421,25.000
776581036407,1777556955,757528409,25.000
776601039091,1777556955,777532726,10.000
776621036655,1777556955,797528786,10.000
776641035083,1777556955,817528334,0.000
776661037383,1777556955,837530058,0.000
776681037763,1777556955,857529926,25.000
776701038912,1777556955,877531234,25.000
776721033627,1777556955,897524574,25.000
776741019543,1777556955,917511065,25.000
776761034708,1777556955,937526422,26.000
776781034032,1777556955,957524978,26.000
776801034444,1777556955,977525902,0.000
776821029415,1777556955,997519754,0.000
776841032672,1777556956,17522947,25.000
776861034391,1777556956,37524665,25.000
776881035726,1777556956,57527152,0.000
776901038277,1777556956,77528999,0.000
776921030587,1777556956,97519262,25.000
776941032242,1777556956,117521205,25.000
776961034025,1777556956,137522956,25.000
776981031552,1777556956,157520994,25.000
777001031063,1777556956,177520633,0.000
777021031630,1777556956,197521904,0.000
777041033093,1777556956,217524071,0.000
777061035131,1777556956,237527326,0.000
777081037298,1777556956,257529621,25.000
777101032649,1777556956,277524395,25.000
777121030848,1777556956,297522466,25.000
777141029238,1777556956,317519865,25.000
777161034766,1777556956,337525936,0.000
777181031844,1777556956,357523687,0.000
777201034619,1777556956,377526270,25.000
777221035666,1777556956,397527348,25.000
777241033609,1777556956,417525483,25.000
777261032192,1777556956,437523490,25.000
777281034551,1777556956,457525785,25.000
777301037838,1777556956,477528912,25.000
777321032132,1777556956,497522726,25.000
777341031995,1777556956,517523197,25.000
777361034706,1777556956,537526100,25.000
777381034313,1777556956,557526059,25.000
777401035808,1777556956,577527106,0.000
777421032790,1777556956,597523993,0.000
777441031725,1777556956,617522927,34.000
777461033572,1777556956,637525094,34.000
777481036379,1777556956,657527805,25.000
777501033298,1777556956,677522644,25.000
777521039529,1777556956,697531819,25.000
