monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
774500967958,1777556953,677456792,0.000,0.000,0.000,0.000,0.000,0.000
774521034017,1777556953,697524803,100.000,0.000,100.000,100.000,100.000,100.000
774541097483,1777556953,717588717,100.000,50.000,100.000,100.000,100.000,100.000
774561051919,1777556953,737544082,100.000,100.000,0.000,100.000,50.000,100.000
774581038325,1777556953,757530263,100.000,100.000,100.000,100.000,100.000,100.000
774601059517,1777556953,777551839,100.000,100.000,100.000,100.000,100.000,100.000
774621038626,1777556953,797530501,100.000,0.000,100.000,100.000,100.000,100.000
774641040041,1777556953,817531916,100.000,100.000,100.000,100.000,100.000,100.000
774661036336,1777556953,837527602,100.000,100.000,100.000,100.000,100.000,100.000
774681034870,1777556953,857527001,100.000,0.000,100.000,100.000,100.000,100.000
774701037213,1777556953,877529503,50.000,100.000,0.000,0.000,100.000,100.000
774721068070,1777556953,897560232,0.000,0.000,0.000,0.000,50.000,100.000
774741031402,1777556953,917521932,50.000,50.000,0.000,50.000,50.000,0.000
774761028561,1777556953,937519219,50.000,66.667,50.000,0.000,50.000,0.000
774781034392,1777556953,957525210,0.000,0.000,0.000,0.000,0.000,0.000
774801035454,1777556953,977527457,50.000,100.000,100.000,100.000,0.000,100.000
774821033381,1777556953,997524775,0.000,100.000,100.000,0.000,0.000,100.000
774841152431,1777556954,17646450,100.000,0.000,100.000,100.000,0.000,100.000
774861035690,1777556954,37526604,50.000,0.000,100.000,0.000,100.000,50.000
774881040555,1777556954,57531662,100.000,50.000,50.000,0.000,0.000,0.000
774901036364,1777556954,77527567,100.000,0.000,0.000,0.000,0.000,0.000
774921033998,1777556954,97524240,0.000,0.000,50.000,0.000,0.000,0.000
774941033391,1777556954,117523633,0.000,0.000,0.000,0.000,50.000,50.000
774961039633,1777556954,137530995,66.667,0.000,0.000,0.000,0.000,0.000
774981035282,1777556954,157526292,0.000,0.000,100.000,50.000,50.000,50.000
775001034067,1777556954,177525173,50.000,0.000,0.000,0.000,0.000,50.000
