monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_long_window_percent,gpu_percent
774500967958,1777556953,677456792,0.000,0.000
775501666905,1777556954,678156700,45.241,25.000
776501040071,1777556955,677529609,45.673,26.000
777501033298,1777556956,677522644,51.436,25.000
778501031800,1777556957,677520538,42.583,0.000
779501038491,1777556958,677527454,28.899,25.000
780501033534,1777556959,677521824,23.962,25.000
781501032801,1777556960,677520804,35.407,0.000
782501030376,1777556961,677518603,35.625,26.000
783501033461,1777556962,677522071,36.321,26.000
784501036841,1777556963,677526027,32.429,26.000
785501037349,1777556964,677526343,30.125,26.000
786501033837,1777556965,677524655,31.064,26.000
787501033601,1777556966,677524772,31.101,26.000
788501035621,1777556967,677527271,28.246,26.000
789501038265,1777556968,677529980,29.178,26.000
790501040192,1777556969,677531363,29.661,26.000
791501034427,1777556970,677525662,28.727,26.000
792501034989,1777556971,677526127,31.256,26.000
793501036375,1777556972,677527321,32.262,26.000
794501034267,1777556973,677525245,31.774,0.000
795501035706,1777556974,677527132,35.321,0.000
796501033111,1777556975,677524729,33.093,0.000
797501036499,1777556976,677527446,36.240,26.000
798501036465,1777556977,677527667,34.105,26.000
799501032849,1777556978,677523955,38.081,25.000
800501031285,1777556979,677522488,36.848,0.000
801501032992,1777556980,677523907,37.301,26.000
802501035603,1777556981,677527158,38.117,26.000
803501040944,1777556982,677531890,29.690,26.000
804501279972,1777556983,677770918,30.192,26.000
805501018636,1777556984,677509902,34.673,26.000
806501036240,1777556985,677527538,31.736,19.000
807501038659,1777556986,677530182,31.612,0.000
808501033161,1777556987,677524651,32.193,26.000
809501037282,1777556988,677528772,32.474,26.000
810501038768,1777556989,677529650,32.316,26.000
811501205821,1777556990,677697279,28.615,0.000
812501038514,1777556991,677529684,32.972,0.000
813501079210,1777556992,677569901,33.495,26.000
814501040410,1777556993,677531741,36.941,26.000
815501128430,1777556994,677619632,33.949,26.000
816501035670,1777556995,677526745,32.093,7.000
817501250062,1777556996,677741264,31.867,0.000
818501038291,1777556997,677529621,34.429,0.000
819501038148,1777556998,677529286,31.652,26.000
820501034586,1777556999,677525276,34.976,26.000
821501032950,1777557000,677523960,34.011,0.000
822500993559,1777557001,677484313,34.563,0.000
823501034309,1777557002,677525447,28.117,0.000
824501033659,1777557003,677524733,28.425,26.000
825501041373,1777557004,677532671,29.177,26.000
826501038123,1777557005,677529486,31.826,26.000
827501190767,1777557006,677681714,32.620,26.000
828501118297,1777557007,677610203,29.545,26.000
829501033619,1777557008,677524597,31.111,25.000
830501036740,1777557009,677527270,31.432,27.000
831501033512,1777557010,677524426,32.831,26.000
832501037793,1777557011,677529540,36.768,26.000
833501120693,1777557012,677611639,34.938,26.000
834501034872,1777557013,677526331,36.387,26.000
835501033241,1777557014,677524347,40.253,0.000
836501033396,1777557015,677524214,39.484,0.000
837501035979,1777557016,677527118,37.317,0.000
838501033951,1777557017,677525218,37.770,26.000
839501043730,1777557018,677534613,35.851,26.000
840501032772,1777557019,677523462,35.829,26.000
841501031767,1777557020,677522969,38.636,0.000
842501031724,1777557021,677523278,38.039,0.000
843501032997,1777557022,677523943,37.537,15.000
844501031331,1777557023,677521925,36.375,26.000
845501030342,1777557024,677521960,35.452,26.000
846501031569,1777557025,677520659,25.891,25.000
847501024195,1777557026,677515045,27.906,26.000
848501034143,1777557027,677525282,30.791,0.000
849501032070,1777557028,677523432,30.651,6.000
850501048889,1777557029,677540059,30.321,26.000
851501033239,1777557030,677524602,30.835,26.000
852501032101,1777557031,677522631,30.684,20.000
853501035073,1777557032,677526755,33.146,0.000
854503013281,1777557033,679505059,32.155,0.000
855501029612,1777557034,677520558,32.434,26.000
856501033372,1777557035,677523839,34.178,26.000
857501032224,1777557036,677523811,36.426,26.000
858501033754,1777557037,677525084,38.140,21.000
859501034120,1777557038,677524619,37.310,0.000
860501033774,1777557039,677529777,39.297,0.000
861501023947,1777557040,677514766,36.631,26.000
862501032770,1777557041,677523877,36.214,26.000
863501029427,1777557042,677520085,35.702,26.000
864501028383,1777557043,677517921,26.738,0.000
