monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
774500967958,1777556953,677456792,0.000,0.000
774521034017,1777556953,697524803,37.500,20.000
774541097483,1777556953,717588717,64.583,20.000
774561051919,1777556953,737544082,71.230,25.000
774581038325,1777556953,757530263,76.339,25.000
774601059517,1777556953,777551839,81.071,0.000
774621038626,1777556953,797530501,92.571,0.000
774641040041,1777556953,817531916,94.238,26.000
774661036336,1777556953,837527602,92.778,26.000
774681034870,1777556953,857527001,90.960,26.000
774701037213,1777556953,877529503,86.294,26.000
774721068070,1777556953,897560232,76.460,25.000
774741031402,1777556953,917521932,63.127,25.000
774761028561,1777556953,937519219,55.801,0.000
774781034392,1777556953,957525210,40.881,0.000
774801035454,1777556953,977527457,41.494,25.000
774821033381,1777556953,997524775,42.316,25.000
774841152431,1777556954,17646450,45.048,25.000
774861035690,1777556954,37526604,52.071,25.000
774881040555,1777556954,57531662,55.738,25.000
774901036364,1777556954,77527567,46.071,25.000
774921033998,1777556954,97524240,38.636,25.000
774941033391,1777556954,117523633,37.121,25.000
774961039633,1777556954,137530995,29.394,25.000
774981035282,1777556954,157526292,28.667,25.000
775001034067,1777556954,177525173,29.957,0.000
775021032692,1777556954,197523351,34.000,0.000
775041032406,1777556954,217523288,32.727,26.000
775061070649,1777556954,237561083,33.083,26.000
775081033432,1777556954,257524187,29.426,25.000
775101034010,1777556954,277524636,24.881,25.000
775121032795,1777556954,297522077,21.764,25.000
775141032348,1777556954,317523647,22.274,25.000
775161032990,1777556954,337524224,18.658,38.000
775181033247,1777556954,357524417,23.183,38.000
775201265166,1777556954,377757232,23.183,25.000
775221207916,1777556954,397698702,38.897,25.000
775241034179,1777556954,417525030,40.786,14.000
775261037157,1777556954,437528615,50.500,14.000
775281038694,1777556954,457529321,55.937,26.000
775301035207,1777556954,477526474,51.825,26.000
775321027528,1777556954,497518763,48.449,25.000
775341035274,1777556954,517525484,37.641,25.000
775361030539,1777556954,537520717,32.186,25.000
775381033325,1777556954,557524847,31.970,25.000
775401034734,1777556954,577526000,30.000,0.000
775421029935,1777556954,597521042,32.714,0.000
775441031089,1777556954,617522387,32.714,25.000
775461033106,1777556954,637523764,34.464,25.000
775481035123,1777556954,657526358,32.630,25.000
775501666905,1777556954,678156700,32.345,25.000
775521041367,1777556954,697534393,39.488,0.000
775541043352,1777556954,717536827,54.393,0.000
775561045626,1777556954,737538812,69.214,25.000
775581043803,1777556954,757536317,83.262,25.000
775601043196,1777556954,777535167,91.476,0.000
775621044157,1777556954,797537152,92.976,0.000
775641041503,1777556954,817533697,92.405,0.000
775661038048,1777556954,837530978,94.394,0.000
775681039105,1777556954,857531364,94.071,25.000
775701038499,1777556954,877530149,93.312,25.000
775721036164,1777556954,897528774,93.766,25.000
775741040549,1777556954,917532072,85.281,25.000
775761038983,1777556954,937530697,81.872,0.000
775781035752,1777556954,957527786,80.898,0.000
775803899566,1777556954,980392977,67.417,0.000
775821036907,1777556954,997529581,60.379,0.000
775841036488,1777556955,17529099,53.972,25.000
775861036005,1777556955,37528871,51.119,25.000
775881035297,1777556955,57526691,40.619,0.000
775901033565,1777556955,77524927,36.926,0.000
775921032761,1777556955,97523291,34.952,25.000
775941030100,1777556955,117520311,33.506,25.000
775961031953,1777556955,137522227,28.831,25.000
775981029709,1777556955,157520911,29.134,25.000
776001032617,1777556955,177523115,27.316,0.000
776021034565,1777556955,197526919,29.513,0.000
776041039297,1777556955,217530180,31.607,25.000
776061032093,1777556955,237522751,29.773,25.000
776081033017,1777556955,257523931,25.750,25.000
776101032565,1777556955,277521975,23.409,25.000
776121033649,1777556955,297522996,23.190,25.000
776141028333,1777556955,317518479,23.279,25.000
776161032137,1777556955,337522828,22.464,7.000
776181031301,1777556955,357521768,21.634,7.000
776201030593,1777556955,377520420,22.131,25.000
776221036798,1777556955,397525728,22.446,25.000
776241029081,1777556955,417517948,20.552,18.000
776261029590,1777556955,437519352,20.750,18.000
776281029362,1777556955,457520276,26.940,25.000
776301032174,1777556955,477521360,25.877,25.000
776321031018,1777556955,497520652,27.905,25.000
776341030886,1777556955,517521320,34.655,25.000
776361030882,1777556955,537521252,34.708,25.000
776381035774,1777556955,557526625,30.655,25.000
776401035642,1777556955,577525853,31.353,0.000
776421033910,1777556955,597523577,28.503,0.000
776441032178,1777556955,617523029,28.124,25.000
776461029486,1777556955,637519472,22.799,25.000
776481032362,1777556955,657522829,22.269,26.000
776501040071,1777556955,677529609,27.560,26.000
776521042051,1777556955,697534438,43.274,6.000
776541042623,1777556955,717534146,56.512,6.000
776561034843,1777556955,737527421,71.417,25.000
776581036407,1777556955,757528409,84.000,25.000
776601039091,1777556955,777532726,92.048,10.000
776621036655,1777556955,797528786,93.476,10.000
776641035083,1777556955,817528334,92.905,0.000
776661037383,1777556955,837530058,94.848,0.000
776681037763,1777556955,857529926,95.083,25.000
776701038912,1777556955,877531234,92.716,25.000
776721033627,1777556955,897524574,89.655,25.000
776741019543,1777556955,917511065,85.141,25.000
776761034708,1777556955,937526422,80.292,26.000
776781034032,1777556955,957524978,78.019,26.000
776801034444,1777556955,977525902,65.682,0.000
776821029415,1777556955,997519754,50.833,0.000
776841032672,1777556956,17522947,42.522,25.000
776861034391,1777556956,37524665,35.422,25.000
776881035726,1777556956,57527152,26.634,0.000
776901038277,1777556956,77528999,21.331,0.000
776921030587,1777556956,97519262,22.413,25.000
776941032242,1777556956,117521205,25.464,25.000
776961034025,1777556956,137522956,24.968,25.000
776981031552,1777556956,157520994,24.988,25.000
777001031063,1777556956,177520633,22.716,0.000
777021031630,1777556956,197521904,25.607,0.000
777041033093,1777556956,217524071,30.226,0.000
777061035131,1777556956,237527326,31.202,0.000
777081037298,1777556956,257529621,34.179,25.000
777101032649,1777556956,277524395,38.345,25.000
777121030848,1777556956,297522466,40.202,25.000
777141029238,1777556956,317519865,42.002,25.000
777161034766,1777556956,337525936,43.417,0.000
777181031844,1777556956,357523687,42.013,0.000
777201034619,1777556956,377526270,41.214,25.000
777221035666,1777556956,397527348,41.147,25.000
777241033609,1777556956,417525483,39.595,25.000
777261032192,1777556956,437523490,40.498,25.000
777281034551,1777556956,457525785,41.083,25.000
777301037838,1777556956,477528912,41.742,25.000
777321032132,1777556956,497522726,41.821,25.000
777341031995,1777556956,517523197,42.565,25.000
777361034706,1777556956,537526100,41.821,25.000
777381034313,1777556956,557526059,42.952,25.000
777401035808,1777556956,577527106,41.775,0.000
777421032790,1777556956,597523993,43.381,0.000
777441031725,1777556956,617522927,43.333,34.000
777461033572,1777556956,637525094,46.364,34.000
777481036379,1777556956,657527805,48.961,25.000
777501033298,1777556956,677522644,54.857,25.000
777521039529,1777556956,697531819,56.494,25.000
777541036863,1777556956,717529378,58.658,25.000
777561036566,1777556956,737528089,61.613,25.000
777581035661,1777556956,757528271,61.881,25.000
777601035140,1777556956,777526886,59.632,25.000
777621036283,1777556956,797528221,56.861,25.000
777641039250,1777556956,817531188,56.861,0.000
777661038440,1777556956,837529611,57.964,0.000
777681042047,1777556956,857534242,57.078,25.000
777701033494,1777556956,877524312,54.048,25.000
777721030668,1777556956,897521839,49.667,25.000
777741031011,1777556956,917522374,48.788,25.000
777761035802,1777556956,937527133,44.545,26.000
777781033489,1777556956,957525971,44.179,26.000
777801031240,1777556956,977522346,44.250,0.000
777821036511,1777556956,997527585,44.513,0.000
777841030930,1777556957,17522132,47.250,25.000
777861032484,1777556957,37523686,45.076,25.000
777881035894,1777556957,57527768,47.714,25.000
777901036423,1777556957,77528362,48.831,25.000
777921035833,1777556957,97527739,53.095,0.000
777941036234,1777556957,117528077,56.190,0.000
777961033180,1777556957,137524894,56.571,25.000
777981036174,1777556957,157527568,55.108,25.000
778001035647,1777556957,177526466,50.433,0.000
778021029200,1777556957,197519347,43.463,0.000
778041032578,1777556957,217523461,35.671,0.000
778061033236,1777556957,237523190,28.831,0.000
778081034566,1777556957,257524872,26.234,25.000
778101033271,1777556957,277523834,20.905,25.000
778121036009,1777556957,297527275,24.905,25.000
778141029978,1777556957,317520605,28.714,25.000
778161030508,1777556957,337521710,29.607,0.000
778181035902,1777556957,357527008,28.417,0.000
778204684063,1777556957,381176097,30.032,0.000
778221037281,1777556957,397529444,38.517,0.000
778241036659,1777556957,417528085,38.344,38.000
778261032900,1777556957,437524871,46.551,38.000
778281035638,1777556957,457527000,57.206,0.000
778301031943,1777556957,477523530,54.776,0.000
778321033209,1777556957,497524635,51.837,0.000
778341030154,1777556957,517521229,44.268,0.000
778361034780,1777556957,537526111,38.712,25.000
778381034254,1777556957,557525264,31.894,25.000
778401031487,1777556957,577522114,28.734,25.000
778421035953,1777556957,597527028,27.749,25.000
778441030563,1777556957,617521381,26.815,0.000
778461033556,1777556957,637523639,24.563,0.000
