rank,score,feasible,wall_collisions,failed_runs,min_progress_m,min_completed_laps,avg_lap_time_s,avg_progress_mps,avg_vx_mps,max_lat_err,min_controller_success,scenario_count,PP_MIN_LOOKAHEAD,PP_MAX_LOOKAHEAD,PP_LOOKAHEAD_GAIN,PP_CTE_LOOKAHEAD_GAIN,PP_CURV_LOOKAHEAD_GAIN,PP_CURV_SPEED_FACTOR,PP_CURV_SPEED_FLOOR,PP_CTE_SPEED_FACTOR,PP_CTE_SPEED_FLOOR,PP_CURV_PREVIEW_FACTOR,PP_MAX_SPEED,PP_SPEED_TAU
1,27453.59261597322,1,0,0,206.2,3,23.233333333333334,2.766666666666667,2.7999999999999994,0.1,1.0,3,0.27274016903921317,0.6990096516912584,0.14438121543104487,0.055192214667376255,1.056402613395872,0.1,0.6917492485327656,1.0130807815174563,0.43536597898818863,1.3712076685347316,11.593407716437468,0.15
2,27451.261459227466,1,0,0,205.8,3,23.3,2.7000000000000006,2.7999999999999994,0.1,1.0,3,0.29993591312876194,0.7065040799703547,0.15121909159405322,0.047144024204339455,1.0546283247695654,0.1059671943189752,0.6491446776893761,1.011583219747988,0.3743360176083635,1.1797222389715067,10.181438321382839,0.1533620413830062
3,27450.348125894136,1,0,0,205.7,3,23.3,2.7000000000000006,2.766666666666667,0.1,1.0,3,0.27878768581650865,0.7022381083767875,0.1516287733645323,0.05291887762453893,1.026477167673831,0.1,0.6778616860227834,1.0299894161983063,0.3913098753859721,1.2673565582610942,11.484481386982502,0.15912703083403226
4,27450.188125894136,1,0,0,205.5,3,23.3,2.7000000000000006,2.766666666666667,0.1,1.0,3,0.2634158771981706,0.7090801396372148,0.1423568081494492,0.04875807951057258,1.0801642644415819,0.1,0.6642841787519271,1.0415881499019883,0.37647595417151936,1.4813156777135645,10.788809996768112,0.15631293396484205
5,27449.434792560798,1,0,0,205.6,3,23.3,2.7000000000000006,2.733333333333333,0.1,1.0,3,0.2924517052701658,0.7177455824903052,0.14789083831763417,0.04401911675442237,1.1103318163326414,0.1,0.7277386992013988,0.9416315547621705,0.4655818262180184,1.2928158883183545,11.229190201516127,0.17365707930037938
6,27449.434792560798,1,0,0,205.6,3,23.3,2.7000000000000006,2.733333333333333,0.1,1.0,3,0.2847012528760468,0.7142127062570393,0.15680059462691417,0.04927053687466791,1.055125152426063,0.1,0.629789069329704,1.0081367232919782,0.3588707091052144,1.1944378250004646,9.824621665667069,0.1698111369765316
7,27449.434792560798,1,0,0,205.6,3,23.3,2.7000000000000006,2.733333333333333,0.1,1.0,3,0.26845680386862586,0.6622092401013933,0.15112812045325277,0.05529569161633191,1.0773517904653793,0.1,0.6967940958882279,1.0560074004715037,0.3848342278379374,1.2389694675819836,11.066459992028554,0.15
8,27448.459047619046,1,0,0,205.3,3,23.333333333333332,2.7000000000000006,2.733333333333333,0.1,1.0,3,0.27878397784181896,0.6784669264006856,0.15340917402466345,0.05035650301010415,1.0463185120969534,0.1,0.6882343785448647,1.07997333500192,0.38523933816457423,1.3309385922766983,11.281928936262464,0.15
9,27447.705714285712,1,0,0,205.4,3,23.333333333333332,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.27565238949230403,0.6794887305190426,0.15874631406488904,0.05437179535215693,1.0470367016837874,0.1,0.69781415069584,1.0742018022133977,0.38212573453842946,1.3097924182017089,11.093830404211188,0.15192603677172145
10,27447.625714285714,1,0,0,205.3,3,23.333333333333332,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.29003011277845625,0.6933467989445441,0.15003839602860874,0.04293610319525355,1.0866944640112528,0.1,0.6715749598080961,1.0758107613981462,0.4368380586560168,1.4122373898935792,11.260842260091778,0.1541728674103543
