rank,score,feasible,wall_collisions,failed_runs,min_progress_m,min_completed_laps,avg_lap_time_s,avg_progress_mps,avg_vx_mps,max_lat_err,min_controller_success,scenario_count,PP_MIN_LOOKAHEAD,PP_MAX_LOOKAHEAD,PP_LOOKAHEAD_GAIN,PP_CTE_LOOKAHEAD_GAIN,PP_CURV_LOOKAHEAD_GAIN,PP_CURV_SPEED_FACTOR,PP_CURV_SPEED_FLOOR,PP_CTE_SPEED_FACTOR,PP_CTE_SPEED_FLOOR,PP_CURV_PREVIEW_FACTOR,PP_MAX_SPEED,PP_SPEED_TAU
1,27566.17746724891,1,0,0,212.2,3,22.9,2.8,2.8,0.1,1.0,1,0.40766520322867034,0.9259696660006919,0.07328569201148188,0.14167214123070618,1.188388134862786,0.1,0.5545470658014741,0.1,0.2404242903754207,1.1003078959712145,9.01985285189116,0.15
2,27566.17746724891,1,0,0,212.2,3,22.9,2.8,2.8,0.1,1.0,1,0.41130930624867346,0.8913950394514555,0.07027512311102858,0.14883598057717012,1.1706129733349426,0.1,0.550948327476688,0.10032964083533721,0.2609341981664231,1.0018347002392427,9.051444178887708,0.15
3,27566.09746724891,1,0,0,212.1,3,22.9,2.8,2.8,0.1,1.0,1,0.4067897117584636,0.8879008524223662,0.07641295572966489,0.14356081061020684,1.191560759886276,0.10378762123543805,0.5665299002959995,0.10370817882011303,0.28339576272267875,1.1672323867108867,8.550452017311581,0.15
4,27566.09746724891,1,0,0,212.1,3,22.9,2.8,2.8,0.1,1.0,1,0.43404322010968477,0.8791086812628395,0.06673937872983535,0.1461855203888709,1.1585247918395818,0.1,0.5237267061026488,0.1,0.23790898739360644,1.1619336039369774,8.59356990915952,0.15
5,27566.09746724891,1,0,0,212.1,3,22.9,2.8,2.8,0.1,1.0,1,0.4162252997150773,0.878891618538315,0.071881598986622,0.14233279974587784,1.1824858411327668,0.10094497642035918,0.5597216926621524,0.1,0.2746762613347906,1.1630883159787633,9.309148728371381,0.15
6,27566.09746724891,1,0,0,212.1,3,22.9,2.8,2.8,0.1,1.0,1,0.4243406904829991,0.8482801001400119,0.06806484604998289,0.14114853107170836,1.164994659129601,0.1,0.5622287895750325,0.1,0.2678925319673048,1.1086626702285307,9.391136564000027,0.15
7,27566.09746724891,1,0,0,212.1,3,22.9,2.8,2.8,0.1,1.0,1,0.423725709194535,0.8606517558043721,0.06968447968559925,0.1446212931692852,1.197243210932309,0.1,0.5547831589918846,0.13259298930102467,0.25695604730179117,1.067173139649724,9.308866722226567,0.15
8,27566.09746724891,1,0,0,212.1,3,22.9,2.8,2.8,0.1,1.0,1,0.4243183285932794,0.9090210262341302,0.06747868726049948,0.14206954068305613,1.223884150129934,0.1,0.5314023549094222,0.1,0.2908360207157406,1.070635946091367,9.246621130876402,0.15
9,27566.01746724891,1,0,0,212.0,3,22.9,2.8,2.8,0.1,1.0,1,0.44945822837614335,0.9853769028706223,0.06413513089426733,0.1471521390466332,1.3209101219945438,0.1,0.5216588298808869,0.1,0.30214900132599215,1.268397901972443,10.4094280900953,0.15
10,27566.01746724891,1,0,0,212.0,3,22.9,2.8,2.8,0.1,1.0,1,0.4335248225376352,0.9127337834806559,0.06745151466030555,0.15,1.1800225008511593,0.1,0.5310451448473953,0.15724664877709008,0.2988472399933474,1.018476141258463,8.80050068204568,0.15
11,27566.01746724891,1,0,0,212.0,3,22.9,2.8,2.8,0.1,1.0,1,0.4364945763657232,0.9276596741035157,0.06604207638770843,0.13825291535177114,1.1182110919092119,0.1,0.5349378063030875,0.1,0.2876528667045521,1.1979746482623608,10.371462247184358,0.15
12,27566.01746724891,1,0,0,212.0,3,22.9,2.8,2.8,0.1,1.0,1,0.4270456312949806,0.9942011941351231,0.06893076160098677,0.1444843550470106,1.074800068245188,0.1,0.5065475824351556,0.1,0.28388903892910267,1.172691904804028,11.532273004107628,0.15
13,27566.01746724891,1,0,0,212.0,3,22.9,2.8,2.8,0.1,1.0,1,0.4346799272574122,0.9869330405523787,0.07044740443077627,0.1401694948611323,1.269710809963116,0.1,0.5528503857701549,0.1,0.27539291714456227,1.2702857853450444,9.232801357887244,0.15076264644410797
14,27566.01746724891,1,0,0,212.0,3,22.9,2.8,2.8,0.1,1.0,1,0.4163397077953549,0.8731442550607756,0.06917532709720128,0.14186226353674486,1.252136195951098,0.1,0.5590165063113043,0.13209143743600132,0.26527568224157955,1.1224776629188022,9.26274590775721,0.15
15,27565.93746724891,1,0,0,211.9,3,22.9,2.8,2.8,0.1,1.0,1,0.4459321626346966,1.039275069719106,0.0601320405424959,0.15,1.2531913891020463,0.1,0.510648511120436,0.1,0.2758853459478637,1.2093611868935803,10.14428055171033,0.15
