monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
2680037294351,1777558859,223546746,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2680037294351,1777558859,223546746,ackermann_mux,8208,0.000
2680037294351,1777558859,223546746,ekf_localization,8150,0.000
2680037294351,1777558859,223546746,gpu_amcl_cpp,8148,0.000
2680037294351,1777558859,223546746,hokuyo_scip_driver,8214,0.000
2680037294351,1777558859,223546746,joy,8204,0.000
2680037294351,1777558859,223546746,joy_teleop,8206,0.000
2680037294351,1777558859,223546746,lateral_planner_node,8332,0.000
2680037294351,1777558859,223546746,lifecycle_manager_map,8200,0.000
2680037294351,1777558859,223546746,map_server,8198,0.000
2680037294351,1777558859,223546746,odom_fused,8146,0.000
2680037294351,1777558859,223546746,performance_monitor,8374,0.000
2680037294351,1777558859,223546746,pipeline_latency_monitor,8372,0.000
2680037294351,1777558859,223546746,scan_splitter_node,8245,0.000
2680037294351,1777558859,223546746,static_baselink_to_imu,8267,0.000
2680037294351,1777558859,223546746,static_baselink_to_laser,8258,0.000
2680037294351,1777558859,223546746,vesc_container,8202,0.000
2680237355089,1777558859,413845299,/vrpn_mocap/vrpn_mocap_client_node,2369,2.499
2680237355089,1777558859,413845299,ackermann_mux,8208,3.332
2680237355089,1777558859,413845299,ekf_localization,8150,4.165
2680237355089,1777558859,413845299,gpu_amcl_cpp,8148,4.165
2680237355089,1777558859,413845299,hokuyo_scip_driver,8214,2.499
2680237355089,1777558859,413845299,joy,8204,4.165
2680237355089,1777558859,413845299,joy_teleop,8206,3.332
2680237355089,1777558859,413845299,lateral_planner_node,8332,4.998
2680237355089,1777558859,413845299,lifecycle_manager_map,8200,2.499
2680237355089,1777558859,413845299,map_server,8198,0.833
2680237355089,1777558859,413845299,odom_fused,8146,3.332
2680237355089,1777558859,413845299,performance_monitor,8374,3.332
2680237355089,1777558859,413845299,pipeline_latency_monitor,8372,4.998
2680237355089,1777558859,413845299,scan_splitter_node,8245,4.165
2680237355089,1777558859,413845299,static_baselink_to_imu,8267,2.499
2680237355089,1777558859,413845299,static_baselink_to_laser,8258,2.499
2680237355089,1777558859,413845299,vesc_container,8202,6.665
2680437359538,1777558859,613849076,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2680437359538,1777558859,613849076,ackermann_mux,8208,0.000
