monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
2680045164907,1777558859,221656205,26.000
2680065230633,1777558859,241722348,26.000
2680085220134,1777558859,261711432,0.000
2680105238243,1777558859,281731493,0.000
2680126018899,1777558859,302512821,26.000
2680145232765,1777558859,321730239,26.000
2680165254426,1777558859,341747356,0.000
2680185231735,1777558859,361725017,0.000
2680205233715,1777558859,381727478,4.000
2680225245265,1777558859,401738707,4.000
2680245231693,1777558859,421721359,25.000
2680265236202,1777558859,441727084,25.000
2680285232423,1777558859,461725449,25.000
2680305238404,1777558859,481730694,25.000
2680325234816,1777558859,501727107,25.000
2680345234621,1777558859,521726623,25.000
2680365232634,1777558859,541724060,0.000
2680385231159,1777558859,561721881,0.000
2680405230388,1777558859,581721174,25.000
2680425230865,1777558859,601721587,25.000
2680445230893,1777558859,621719728,0.000
2680465255755,1777558859,641749069,0.000
2680485232839,1777558859,661724745,25.000
2680505230372,1777558859,681721670,25.000
2680525229249,1777558859,701720291,25.000
2680545229726,1777558859,721719264,25.000
2680565228698,1777558859,741717661,0.000
2680585228247,1777558859,761716729,0.000
2680605231316,1777558859,781722582,0.000
2680625232785,1777558859,801724787,0.000
2680645229966,1777558859,821718352,25.000
2680665229675,1777558859,841718445,25.000
2680685230536,1777558859,861719050,25.000
2680705238821,1777558859,881731015,25.000
2680725237409,1777558859,901729508,0.000
2680745231646,1777558859,921722848,0.000
2680765265852,1777558859,941757886,25.000
2680785231576,1777558859,961723290,25.000
2680805230837,1777558859,981721367,25.000
2680825236178,1777558860,1726868,25.000
2680845230638,1777558860,21720784,26.000
2680865231787,1777558860,41723021,26.000
2680885230600,1777558860,61720554,25.000
2680905230245,1777558860,81720391,25.000
2680925229026,1777558860,101718564,25.000
2680945230847,1777558860,121720577,25.000
2680965227835,1777558860,141717053,0.000
2680985231928,1777558860,161722650,0.000
2681005229205,1777558860,181719927,25.000
2681025229938,1777558860,201721396,25.000
2681045232591,1777558860,221721905,25.000
2681065263468,1777558860,241755535,25.000
