monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
4783810249049,1777552618,98809124,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4783810249049,1777552618,98809124,ackermann_mux,8112,0.000
4783810249049,1777552618,98809124,ekf_localization,8053,0.000
4783810249049,1777552618,98809124,gpu_amcl_cpp,8051,0.000
4783810249049,1777552618,98809124,hokuyo_scip_driver,8123,0.000
4783810249049,1777552618,98809124,joy,8107,0.000
4783810249049,1777552618,98809124,joy_teleop,8109,0.000
4783810249049,1777552618,98809124,lateral_planner_node,8235,0.000
4783810249049,1777552618,98809124,lifecycle_manager_map,8103,0.000
4783810249049,1777552618,98809124,map_server,8101,0.000
4783810249049,1777552618,98809124,odom_fused,8049,0.000
4783810249049,1777552618,98809124,performance_monitor,8277,0.000
4783810249049,1777552618,98809124,pipeline_latency_monitor,8275,0.000
4783810249049,1777552618,98809124,scan_splitter_node,8154,0.000
4783810249049,1777552618,98809124,static_baselink_to_imu,8168,0.000
4783810249049,1777552618,98809124,static_baselink_to_laser,8163,0.000
4783810249049,1777552618,98809124,vesc_container,8105,0.000
4784010318911,1777552618,274973699,/vrpn_mocap/vrpn_mocap_client_node,2353,3.332
4784010318911,1777552618,274973699,ackermann_mux,8112,3.332
4784010318911,1777552618,274973699,ekf_localization,8053,4.998
4784010318911,1777552618,274973699,gpu_amcl_cpp,8051,3.332
4784010318911,1777552618,274973699,hokuyo_scip_driver,8123,4.998
4784010318911,1777552618,274973699,joy,8107,2.499
4784010318911,1777552618,274973699,joy_teleop,8109,3.332
4784010318911,1777552618,274973699,lateral_planner_node,8235,4.998
4784010318911,1777552618,274973699,lifecycle_manager_map,8103,2.499
4784010318911,1777552618,274973699,map_server,8101,4.998
4784010318911,1777552618,274973699,odom_fused,8049,4.165
4784010318911,1777552618,274973699,performance_monitor,8277,4.998
4784010318911,1777552618,274973699,pipeline_latency_monitor,8275,2.499
4784010318911,1777552618,274973699,scan_splitter_node,8154,2.499
4784010318911,1777552618,274973699,static_baselink_to_imu,8168,1.666
4784010318911,1777552618,274973699,static_baselink_to_laser,8163,3.332
4784010318911,1777552618,274973699,vesc_container,8105,4.998
4784210351265,1777552618,475005893,/vrpn_mocap/vrpn_mocap_client_node,2353,4.166
4784210351265,1777552618,475005893,ackermann_mux,8112,4.166
4784210351265,1777552618,475005893,ekf_localization,8053,4.999
4784210351265,1777552618,475005893,gpu_amcl_cpp,8051,4.166
4784210351265,1777552618,475005893,hokuyo_scip_driver,8123,4.166
4784210351265,1777552618,475005893,joy,8107,3.333
4784210351265,1777552618,475005893,joy_teleop,8109,3.333
4784210351265,1777552618,475005893,lateral_planner_node,8235,7.499
4784210351265,1777552618,475005893,lifecycle_manager_map,8103,4.166
4784210351265,1777552618,475005893,map_server,8101,2.500
4784210351265,1777552618,475005893,odom_fused,8049,3.333
4784210351265,1777552618,475005893,performance_monitor,8277,4.999
4784210351265,1777552618,475005893,pipeline_latency_monitor,8275,3.333
4784210351265,1777552618,475005893,scan_splitter_node,8154,4.166
4784210351265,1777552618,475005893,static_baselink_to_imu,8168,3.333
4784210351265,1777552618,475005893,static_baselink_to_laser,8163,3.333
4784210351265,1777552618,475005893,vesc_container,8105,6.666
4784410315740,1777552618,674967967,/vrpn_mocap/vrpn_mocap_client_node,2353,1.667
4784410315740,1777552618,674967967,ackermann_mux,8112,1.667
4784410315740,1777552618,674967967,ekf_localization,8053,2.500
4784410315740,1777552618,674967967,gpu_amcl_cpp,8051,1.667
4784410315740,1777552618,674967967,hokuyo_scip_driver,8123,0.000
4784410315740,1777552618,674967967,joy,8107,0.833
4784410315740,1777552618,674967967,joy_teleop,8109,1.667
4784410315740,1777552618,674967967,lateral_planner_node,8235,4.167
4784410315740,1777552618,674967967,lifecycle_manager_map,8103,1.667
4784410315740,1777552618,674967967,map_server,8101,1.667
4784410315740,1777552618,674967967,odom_fused,8049,0.833
4784410315740,1777552618,674967967,performance_monitor,8277,1.667
4784410315740,1777552618,674967967,pipeline_latency_monitor,8275,2.500
4784410315740,1777552618,674967967,scan_splitter_node,8154,0.833
4784410315740,1777552618,674967967,static_baselink_to_imu,8168,0.000
4784410315740,1777552618,674967967,static_baselink_to_laser,8163,0.000
4784410315740,1777552618,674967967,vesc_container,8105,6.668
4784610268406,1777552618,874921305,/vrpn_mocap/vrpn_mocap_client_node,2353,0.834
4784610268406,1777552618,874921305,ackermann_mux,8112,0.000
4784610268406,1777552618,874921305,ekf_localization,8053,1.667
4784610268406,1777552618,874921305,gpu_amcl_cpp,8051,2.501
4784610268406,1777552618,874921305,hokuyo_scip_driver,8123,0.834
4784610268406,1777552618,874921305,joy,8107,1.667
4784610268406,1777552618,874921305,joy_teleop,8109,0.834
4784610268406,1777552618,874921305,lateral_planner_node,8235,4.168
4784610268406,1777552618,874921305,lifecycle_manager_map,8103,0.000
4784610268406,1777552618,874921305,map_server,8101,0.000
4784610268406,1777552618,874921305,odom_fused,8049,1.667
4784610268406,1777552618,874921305,performance_monitor,8277,0.834
4784610268406,1777552618,874921305,pipeline_latency_monitor,8275,1.667
