timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108608,810406165,nav2_amcl,100,400,270,73.4,0.0,34.7,12.1,686.4,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,91.7,66.7,57.1,46.2,85.7,92.9,0.0,0.0,0.0
1770108609,377283772,nav2_amcl,100,400,270,44.6,98.6,132.2,13.9,823.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,71.9,30.3,30.9,39.7,40.9,55.2,0.0,0.0,0.0
1770108609,402332434,nav2_amcl,100,400,270,75.0,201.3,132.2,13.9,823.0,0.0,119.8,0.0,6,0.0586,0.01,0.0415,0.0192,100.0,100.0,50.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108609,452278712,nav2_amcl,100,400,270,48.4,99.8,132.2,13.9,823.0,24.98,239.9,80.0,6,0.0384,0.0038,0.0458,0.0194,100.0,40.0,0.0,25.0,60.0,40.0,0.0,0.0,0.0
1770108609,502334242,nav2_amcl,100,400,270,42.9,59.1,132.2,13.9,822.9,24.97,140.0,66.7,6,0.1147,0.0206,0.0596,0.0197,40.0,40.0,50.0,33.3,50.0,66.7,0.0,0.0,0.0
1770108609,552301449,nav2_amcl,100,400,270,43.3,60.8,132.2,13.9,822.7,24.99,106.6,48.0,6,0.2221,0.0738,0.0867,0.0287,60.0,25.0,50.0,33.3,25.0,33.3,0.0,0.0,0.0
1770108609,602389652,nav2_amcl,100,400,270,46.9,56.3,132.2,13.9,822.7,24.99,90.0,40.0,6,0.263,0.0792,0.1119,0.0359,20.0,20.0,40.0,50.0,60.0,60.0,0.0,0.0,0.0
1770108609,652343418,nav2_amcl,100,400,270,58.1,84.5,132.2,13.9,822.7,25.0,80.0,35.5,6,0.1514,0.0243,0.1168,0.0345,60.0,60.0,50.0,50.0,66.7,75.0,0.0,0.0,0.0
1770108609,702364867,nav2_amcl,100,400,270,50.0,98.5,132.2,13.9,822.7,25.0,73.3,32.7,6,0.0535,0.0993,0.1098,0.0417,50.0,50.0,40.0,60.0,60.0,60.0,0.0,0.0,0.0
1770108609,752313865,nav2_amcl,100,400,270,54.8,61.9,132.2,13.9,822.6,25.0,68.6,30.8,6,0.0745,0.0024,0.1062,0.0377,50.0,40.0,40.0,33.3,66.7,80.0,0.0,0.0,0.0
1770108609,802279888,nav2_amcl,100,400,270,48.5,75.9,132.2,13.9,822.6,25.0,65.0,29.3,6,0.1841,0.019,0.1133,0.036,40.0,50.0,60.0,20.0,60.0,66.7,0.0,0.0,0.0
1770108609,852325434,nav2_amcl,100,400,270,53.1,82.9,132.2,13.9,822.6,25.0,62.2,28.2,6,0.4152,0.022,0.1385,0.0349,50.0,33.3,80.0,40.0,60.0,40.0,0.0,0.0,0.0
1770108609,902393284,nav2_amcl,100,400,270,46.7,78.6,132.2,13.9,822.6,25.0,60.0,27.4,6,0.3846,0.0577,0.1574,0.0366,60.0,40.0,40.0,40.0,60.0,60.0,0.0,0.0,0.0
1770108610,402383561,nav2_amcl,100,400,270,41.2,65.3,132.2,13.9,822.8,70.46,30.2,13.7,6,0.4268,0.0046,0.1767,0.0343,39.6,36.4,36.4,32.7,48.1,51.7,0.0,0.0,0.0
1770108610,452451731,nav2_amcl,100,400,270,65.2,30.3,132.2,13.9,822.8,70.46,32.6,16.7,6,0.4473,0.0028,0.2383,0.0283,66.7,100.0,75.0,50.0,60.0,75.0,0.0,0.0,0.0
1770108610,502416280,nav2_amcl,100,400,270,44.4,63.4,132.2,13.9,822.8,65.4,40.0,21.4,6,0.3736,0.0155,0.2654,0.026,50.0,75.0,40.0,25.0,50.0,50.0,0.0,0.0,0.0
1770108610,552385630,nav2_amcl,100,400,270,51.4,57.0,132.2,13.9,822.7,65.4,40.0,21.4,6,0.3736,0.0155,0.2654,0.026,25.0,33.3,40.0,66.7,50.0,50.0,0.0,0.0,0.0
1770108610,602388965,nav2_amcl,100,400,270,44.8,43.1,132.2,13.9,822.7,62.52,40.0,20.4,6,0.3702,0.0257,0.2698,0.026,66.7,40.0,50.0,60.0,40.0,25.0,0.0,0.0,0.0
1770108610,652372907,nav2_amcl,100,400,270,44.8,60.3,132.2,13.9,822.7,62.52,40.0,20.4,6,0.3702,0.0257,0.2698,0.026,60.0,25.0,33.3,40.0,66.7,40.0,0.0,0.0,0.0
1770108610,702389010,nav2_amcl,100,400,270,43.7,59.3,132.2,13.9,822.7,60.02,40.0,19.6,6,0.6591,0.0229,0.2854,0.0259,40.0,25.0,25.0,50.0,33.3,50.0,0.0,0.0,0.0
1770108610,752354296,nav2_amcl,100,400,270,50.0,40.4,132.2,13.9,822.7,60.02,40.0,19.6,6,0.6591,0.0229,0.2854,0.0259,25.0,50.0,40.0,60.0,66.7,66.7,0.0,0.0,0.0
1770108610,802387648,nav2_amcl,100,400,270,48.4,59.6,132.2,13.9,822.9,57.83,40.0,18.9,6,0.5607,0.0421,0.296,0.0265,50.0,42.9,25.0,57.1,60.0,66.7,0.0,0.0,0.0
1770108610,852403655,nav2_amcl,100,400,270,50.0,61.2,132.2,13.9,822.9,57.83,40.0,18.9,6,0.5607,0.0421,0.296,0.0265,60.0,50.0,50.0,60.0,40.0,60.0,0.0,0.0,0.0
1770108610,902381933,nav2_amcl,100,400,270,50.0,61.2,132.2,13.9,822.9,55.9,40.0,18.3,6,0.2933,0.0691,0.2959,0.0281,33.3,33.3,60.0,33.3,50.0,60.0,0.0,0.0,0.0
1770108610,952397141,nav2_amcl,100,400,270,54.5,57.8,132.2,13.9,822.9,55.9,40.0,18.3,6,0.2933,0.0691,0.2959,0.0281,50.0,60.0,42.9,40.0,50.0,75.0,0.0,0.0,0.0
1770108611,477480002,nav2_amcl,100,400,270,39.9,48.8,132.5,13.9,823.8,83.35,30.0,13.3,6,0.1194,0.0746,0.2896,0.0298,37.9,35.1,44.8,41.1,42.4,41.8,0.0,0.0,0.0
1770108611,503566173,nav2_amcl,100,400,270,65.4,51.1,132.5,13.9,823.8,83.35,30.6,14.1,6,0.438,0.0874,0.293,0.0326,100.0,50.0,50.0,80.0,66.7,40.0,0.0,0.0,0.0
1770108611,552492027,nav2_amcl,100,400,270,73.7,34.5,132.5,13.9,823.8,80.34,34.9,14.9,6,0.1536,0.0235,0.287,0.032,100.0,100.0,33.3,66.7,66.7,66.7,0.0,0.0,0.0
1770108611,602538082,nav2_amcl,100,400,270,48.4,40.2,132.5,13.9,823.3,80.34,35.0,14.9,6,0.1536,0.0235,0.287,0.032,66.7,50.0,60.0,50.0,40.0,50.0,0.0,0.0,0.0
1770108611,652464773,nav2_amcl,100,400,270,51.5,40.2,132.5,13.9,823.3,80.34,35.1,14.9,6,0.1536,0.0235,0.287,0.032,40.0,50.0,40.0,40.0,60.0,57.1,0.0,0.0,0.0
1770108611,702447114,nav2_amcl,100,400,270,44.8,40.5,132.5,13.9,823.3,77.57,35.2,14.5,6,0.1326,0.0066,0.2823,0.0312,66.7,25.0,50.0,33.3,60.0,50.0,0.0,0.0,0.0
1770108611,752546067,nav2_amcl,100,400,270,44.8,20.3,132.5,13.9,823.3,77.57,35.3,14.5,6,0.1326,0.0066,0.2823,0.0312,75.0,33.3,20.0,50.0,60.0,50.0,0.0,0.0,0.0
1770108611,802537753,nav2_amcl,100,400,270,51.5,75.5,132.5,13.9,823.2,77.57,35.4,14.5,6,0.1326,0.0066,0.2823,0.0312,60.0,25.0,60.0,25.0,40.0,60.0,0.0,0.0,0.0
1770108611,852439003,nav2_amcl,100,400,270,48.4,21.0,132.5,13.9,823.2,77.57,35.5,14.5,6,0.1326,0.0066,0.2823,0.0312,40.0,50.0,20.0,66.7,40.0,60.0,0.0,0.0,0.0
1770108611,902398239,nav2_amcl,100,400,270,48.4,80.2,132.5,13.9,823.2,76.26,35.6,13.6,6,0.895,0.3143,0.3003,0.0396,50.0,50.0,40.0,80.0,50.0,25.0,0.0,0.0,0.0
1770108611,952470247,nav2_amcl,100,400,270,50.0,20.0,132.5,13.9,823.2,76.26,35.7,13.6,6,0.895,0.3143,0.3003,0.0396,50.0,60.0,50.0,50.0,66.7,40.0,0.0,0.0,0.0
1770108612,2393160,nav2_amcl,100,400,270,48.4,60.3,132.5,13.9,823.1,76.26,35.8,13.6,6,0.895,0.3143,0.3003,0.0396,60.0,40.0,66.7,0.0,40.0,50.0,0.0,0.0,0.0
1770108612,527403111,nav2_amcl,100,400,270,35.3,29.6,132.5,13.9,823.3,76.26,29.8,11.1,6,0.3857,0.1698,0.3028,0.0433,45.6,36.2,35.7,33.9,29.1,33.3,0.0,0.0,0.0
1770108612,552460667,nav2_amcl,100,400,270,57.1,0.0,132.5,13.9,823.3,76.26,30.9,11.4,6,0.1474,0.0677,0.2984,0.044,0.0,50.0,50.0,100.0,0.0,50.0,0.0,0.0,0.0
1770108612,602518337,nav2_amcl,100,400,270,53.1,20.3,132.5,13.9,823.3,76.26,31.2,11.4,6,0.1474,0.0677,0.2984,0.044,50.0,25.0,50.0,50.0,80.0,40.0,0.0,0.0,0.0
1770108612,652480996,nav2_amcl,100,400,270,41.9,37.4,132.5,13.9,823.3,76.26,30.7,11.4,6,0.1474,0.0677,0.2984,0.044,66.7,20.0,50.0,20.0,50.0,50.0,0.0,0.0,0.0
1770108612,702916985,nav2_amcl,100,400,270,55.2,42.2,132.5,13.9,823.3,73.93,30.2,11.3,6,0.0531,0.0415,0.2918,0.0439,66.7,33.3,50.0,50.0,80.0,60.0,0.0,0.0,0.0
1770108612,752499534,nav2_amcl,100,400,270,53.1,20.6,132.5,13.9,823.3,73.93,30.2,11.3,6,0.0531,0.0415,0.2918,0.0439,50.0,33.3,40.0,50.0,50.0,50.0,0.0,0.0,0.0
1770108612,802450352,nav2_amcl,100,400,270,45.5,19.5,132.5,13.9,823.2,73.93,30.2,11.3,6,0.0531,0.0415,0.2918,0.0439,57.1,25.0,50.0,40.0,40.0,60.0,0.0,0.0,0.0
1770108612,852524727,nav2_amcl,100,400,270,50.0,20.3,132.5,13.9,823.2,73.93,30.2,11.3,6,0.0531,0.0415,0.2918,0.0439,25.0,40.0,50.0,50.0,66.7,50.0,0.0,0.0,0.0
1770108612,902952971,nav2_amcl,100,400,270,42.9,78.9,132.5,13.9,823.2,73.93,30.2,11.3,6,0.0531,0.0415,0.2918,0.0439,50.0,50.0,33.3,25.0,60.0,60.0,0.0,0.0,0.0
1770108612,952495423,nav2_amcl,100,400,270,51.5,0.0,132.5,13.9,823.2,73.93,30.2,11.3,6,0.0531,0.0415,0.2918,0.0439,50.0,60.0,50.0,57.1,50.0,60.0,0.0,0.0,0.0
1770108613,2518083,nav2_amcl,100,400,270,42.4,19.6,132.5,13.9,823.2,73.93,30.2,11.3,6,0.0531,0.0415,0.2918,0.0439,42.9,60.0,25.0,42.9,33.3,50.0,0.0,0.0,0.0
