timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108609,12477448,gpu_amcl,100,2000,270,67.8,0.0,0.0,12.5,713.4,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,100.0,45.5,100.0,45.5,100.0,33.3,0.0,0.0,0.0
1770108609,637482422,gpu_amcl,100,2000,270,47.3,0.0,0.0,12.7,733.4,0.0,1.6,0.0,6,0.0,0.0,0.0,0.0,32.8,34.8,79.7,31.7,66.2,37.3,0.0,0.0,0.0
1770108609,762500861,gpu_amcl,100,2000,270,51.9,0.0,0.0,12.8,740.2,0.0,4.0,0.0,6,0.0,0.0,0.0,0.0,41.2,16.7,100.0,16.7,50.0,100.0,0.0,0.0,0.0
1770108609,887475300,gpu_amcl,100,2000,270,51.4,0.0,0.0,12.8,741.9,0.0,5.7,0.0,6,0.0,0.0,0.0,0.0,9.1,33.3,100.0,27.3,25.0,100.0,0.0,0.0,0.0
1770108609,987424808,gpu_amcl,100,2000,270,43.8,0.0,0.0,12.9,742.0,0.0,7.2,0.0,6,0.0,0.0,0.0,0.0,23.1,23.1,69.2,23.1,75.0,54.5,0.0,0.0,0.0
1770108610,112428719,gpu_amcl,100,2000,270,35.8,0.0,0.0,12.9,741.9,0.0,8.2,0.0,6,0.0,0.0,0.0,0.0,41.7,27.3,10.0,20.0,100.0,25.0,0.0,0.0,0.0
1770108610,737487155,gpu_amcl,100,2000,270,27.0,0.0,0.0,12.9,742.8,0.0,6.4,0.0,6,0.0,0.0,0.0,0.0,27.0,25.8,25.0,21.0,33.9,24.6,0.0,0.0,0.0
1770108610,912472794,gpu_amcl,100,2000,270,39.5,0.0,0.0,12.9,742.7,0.0,6.8,0.0,6,0.0,0.0,0.0,0.0,15.8,30.0,33.3,100.0,21.1,36.8,0.0,0.0,0.0
1770108611,37460287,gpu_amcl,100,2000,270,40.3,0.0,0.0,12.9,742.9,0.0,6.9,0.0,6,0.0,0.0,0.0,0.0,10.0,50.0,16.7,100.0,40.0,30.8,0.0,0.0,0.0
1770108611,137472483,gpu_amcl,100,2000,270,41.0,0.0,0.0,12.9,742.8,0.0,7.5,0.0,6,0.0,0.0,0.0,0.0,16.7,46.7,16.7,100.0,30.8,40.0,0.0,0.0,0.0
