timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108608,970192188,gpu_amcl,100,400,270,65.6,0.0,0.0,11.1,611.4,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,90.0,30.0,50.0,30.0,90.9,100.0,0.0,0.0,0.0
1770108609,645204116,gpu_amcl,100,400,270,27.8,0.0,0.0,11.1,612.2,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,31.7,29.0,15.8,18.3,37.5,33.8,0.0,0.0,0.0
1770108609,795140109,gpu_amcl,100,400,270,39.0,0.0,0.0,11.1,612.7,0.0,13.3,0.0,6,0.0,0.0,0.0,0.0,25.0,30.8,16.7,25.0,23.1,100.0,0.0,0.0,0.0
1770108609,895152021,gpu_amcl,100,400,270,33.3,0.0,0.0,11.1,612.8,0.0,16.0,0.0,6,0.0,0.0,0.0,0.0,22.2,22.2,20.0,27.3,11.1,100.0,0.0,0.0,0.0
1770108610,20154678,gpu_amcl,100,400,270,37.1,0.0,0.0,11.1,611.5,0.0,16.0,0.0,6,0.0,0.0,0.0,0.0,20.0,27.3,20.0,22.2,18.2,100.0,0.0,0.0,0.0
1770108610,145225272,gpu_amcl,100,400,270,35.9,0.0,0.0,11.1,610.1,0.0,16.0,0.0,6,0.0,0.0,0.0,0.0,18.2,36.4,18.2,33.3,9.1,100.0,0.0,0.0,0.0
1770108610,820279249,gpu_amcl,100,400,270,32.2,0.0,0.0,11.2,614.4,0.0,8.5,0.0,6,0.0,0.0,0.0,0.0,23.3,23.8,45.2,32.8,27.4,40.3,0.0,0.0,0.0
1770108610,920225847,gpu_amcl,100,400,270,47.1,0.0,0.0,11.2,616.5,0.0,9.4,0.0,6,0.0,0.0,0.0,0.0,28.6,41.7,100.0,36.4,20.0,44.4,0.0,0.0,0.0
1770108611,45227031,gpu_amcl,100,400,270,39.7,0.0,0.0,11.2,620.1,0.0,10.0,0.0,6,0.0,0.0,0.0,0.0,10.0,0.0,100.0,10.0,90.0,33.3,0.0,0.0,0.0
1770108611,170263385,gpu_amcl,100,400,270,39.7,0.0,0.0,11.2,620.6,0.0,10.5,0.0,6,0.0,0.0,0.0,0.0,9.1,16.7,100.0,23.1,40.0,41.7,0.0,0.0,0.0
1770108611,270201439,gpu_amcl,100,400,270,30.2,0.0,0.0,11.3,620.7,0.0,11.1,0.0,6,0.0,0.0,0.0,0.0,18.2,18.2,100.0,0.0,27.3,14.3,0.0,0.0,0.0
1770108611,895228899,gpu_amcl,100,400,270,34.5,0.0,0.0,11.4,633.9,0.0,8.9,0.0,6,0.0,0.0,0.0,0.0,33.3,25.9,40.7,28.6,40.7,38.2,0.0,0.0,0.0
1770108612,20247972,gpu_amcl,100,400,270,47.9,0.0,0.0,11.5,636.6,0.0,9.3,0.0,6,0.0,0.0,0.0,0.0,100.0,25.0,18.2,9.1,100.0,15.4,0.0,0.0,0.0
1770108612,145200579,gpu_amcl,100,400,270,41.7,0.0,0.0,11.5,636.3,0.0,9.6,0.0,6,0.0,0.0,0.0,0.0,100.0,25.0,30.8,18.2,61.5,16.7,0.0,0.0,0.0
1770108612,270216484,gpu_amcl,100,400,270,38.1,0.0,0.0,11.5,636.8,0.0,9.5,0.0,6,0.0,0.0,0.0,0.0,100.0,20.0,20.0,27.3,27.3,20.0,0.0,0.0,0.0
1770108612,395283942,gpu_amcl,100,400,270,50.7,0.0,0.0,11.7,651.2,0.0,9.8,0.0,6,0.0,0.0,0.0,0.0,100.0,40.0,30.8,45.5,27.3,60.0,2.0,0.0,0.0
1770108613,20255977,gpu_amcl,100,400,270,27.4,0.0,0.0,12.7,728.5,0.0,8.6,0.0,6,0.0,0.0,0.0,0.0,36.2,22.0,17.5,26.8,29.3,32.2,2.0,0.0,0.0
1770108613,170283940,gpu_amcl,100,400,270,34.2,0.0,0.0,12.7,728.1,0.0,8.8,0.0,6,0.0,0.0,0.0,0.0,15.4,100.0,16.7,21.4,28.6,28.6,2.0,0.0,0.0
1770108613,270255114,gpu_amcl,100,400,270,31.1,0.0,0.0,12.7,731.1,0.0,9.1,0.0,6,0.0,0.0,0.0,0.0,10.0,100.0,9.1,0.0,20.0,20.0,2.0,0.0,0.0
1770108613,395232586,gpu_amcl,100,400,270,30.2,0.0,0.0,12.7,732.6,0.0,9.3,0.0,6,0.0,0.0,0.0,0.0,20.0,100.0,20.0,11.1,10.0,10.0,2.0,0.0,0.0
1770108613,495203600,gpu_amcl,100,400,270,33.3,0.0,0.0,12.8,734.6,0.0,9.6,0.0,6,0.0,0.0,0.0,0.0,18.2,100.0,33.3,30.8,20.0,0.0,0.0,0.0,0.0
1770108614,120373110,gpu_amcl,100,400,270,25.9,0.0,0.0,13.3,778.6,0.0,8.7,0.0,6,0.0,0.0,0.0,0.0,21.1,29.1,33.9,22.8,22.0,20.4,0.0,0.0,0.0
1770108614,270738136,gpu_amcl,100,400,270,50.6,0.0,0.0,13.3,778.6,0.0,8.9,0.0,6,0.0,0.0,0.0,0.0,10.0,100.0,18.2,100.0,25.0,30.8,0.0,0.0,0.0
1770108614,395371152,gpu_amcl,100,400,270,49.3,0.0,0.0,13.3,779.6,0.0,9.1,0.0,6,0.0,0.0,0.0,0.0,15.4,100.0,16.7,100.0,22.2,41.7,0.0,0.0,0.0
1770108614,520265646,gpu_amcl,100,400,270,47.7,0.0,0.0,13.3,779.5,0.0,9.2,0.0,6,0.0,0.0,0.0,0.0,36.4,100.0,16.7,100.0,18.2,10.0,16.0,0.0,0.0
1770108615,145305361,gpu_amcl,100,400,270,27.3,0.0,0.0,13.8,812.3,0.0,8.5,0.0,6,0.0,0.0,0.0,0.0,19.6,32.2,14.0,58.1,15.5,21.1,16.0,0.0,0.0
1770108615,295314059,gpu_amcl,100,400,270,40.5,0.0,0.0,14.0,827.6,0.0,8.7,0.0,6,0.0,0.0,0.0,0.0,42.9,23.1,30.8,100.0,18.2,9.1,16.0,0.0,0.0
1770108615,420298795,gpu_amcl,100,400,270,40.9,0.0,0.0,14.1,833.8,0.0,8.8,0.0,6,0.0307,0.0199,0.0307,0.0199,10.0,50.0,36.4,100.0,20.0,18.2,16.0,0.0,0.0
1770108615,545306732,gpu_amcl,100,400,270,46.9,0.0,0.0,14.1,838.2,0.0,9.0,0.0,6,0.0307,0.0199,0.0307,0.0199,0.0,40.0,91.7,100.0,10.0,22.2,0.0,0.0,0.0
1770108616,170278412,gpu_amcl,100,400,270,32.5,0.0,0.0,14.2,843.4,0.0,8.4,0.0,6,0.0307,0.0199,0.0307,0.0199,19.6,36.8,16.4,32.1,14.5,74.2,0.0,0.0,0.0
1770108616,295354734,gpu_amcl,100,400,270,50.6,0.0,0.0,14.2,844.1,0.0,8.6,0.0,6,0.0307,0.0199,0.0307,0.0199,25.0,100.0,15.4,25.0,21.4,100.0,0.0,0.0,0.0
1770108616,420355150,gpu_amcl,100,400,270,47.8,0.0,0.0,14.2,844.2,0.0,8.7,1.0,6,0.0357,0.0158,0.0332,0.0178,25.0,100.0,18.2,33.3,20.0,100.0,0.0,0.0,0.0
1770108616,520332916,gpu_amcl,100,400,270,44.6,0.0,0.0,14.2,844.4,0.0,8.9,2.7,6,0.1062,0.0079,0.0584,0.013,16.7,100.0,30.8,20.0,90.9,0.0,0.0,0.0,0.0
1770108616,645334036,gpu_amcl,100,400,270,44.6,0.0,0.0,14.2,844.6,0.0,9.0,4.1,6,0.0456,0.0068,0.0625,0.0125,20.0,100.0,0.0,10.0,0.0,91.7,11.0,0.0,0.0
1770108617,270337525,gpu_amcl,100,400,270,33.3,0.0,0.0,14.2,844.3,0.0,8.5,3.8,6,0.0978,0.0151,0.07,0.0124,21.1,34.5,16.7,11.5,75.4,35.7,11.0,0.0,0.0
1770108617,395398454,gpu_amcl,100,400,270,44.9,0.0,0.0,14.2,844.3,0.0,8.6,4.6,6,0.0426,0.0065,0.0671,0.012,18.2,0.0,100.0,21.4,27.3,100.0,11.0,0.0,0.0
1770108617,520387350,gpu_amcl,100,400,270,45.6,0.0,0.0,14.2,844.2,0.0,8.8,5.2,6,0.064,0.0123,0.0662,0.0128,0.0,9.1,100.0,10.0,22.2,92.3,11.0,0.0,0.0
1770108617,645383670,gpu_amcl,100,400,270,43.1,0.0,0.0,14.2,844.3,0.0,8.9,5.8,6,0.0483,0.011,0.065,0.0124,23.1,0.0,100.0,16.7,30.0,100.0,11.0,0.0,0.0
1770108617,770330997,gpu_amcl,100,400,270,45.5,0.0,0.0,14.2,844.2,0.0,9.0,6.4,6,0.0621,0.0191,0.0655,0.0133,27.3,10.0,100.0,10.0,16.7,100.0,18.0,0.0,0.0
1770108618,445369289,gpu_amcl,100,400,270,36.8,0.0,0.0,14.2,844.6,0.0,8.5,5.6,6,0.2141,0.0625,0.0742,0.0165,23.4,13.8,38.5,21.0,56.2,62.3,18.0,0.0,0.0
1770108618,595432804,gpu_amcl,100,400,270,48.7,0.0,0.0,14.2,844.5,0.0,8.6,6.0,6,0.3889,0.2199,0.0952,0.0285,23.1,9.1,15.4,100.0,100.0,30.8,18.0,0.0,0.0
1770108618,695419626,gpu_amcl,100,400,270,44.6,0.0,0.0,14.2,844.7,0.0,8.7,6.4,6,0.5246,0.2874,0.1218,0.0445,9.1,16.7,10.0,100.0,100.0,22.2,18.0,0.0,0.0
1770108618,820409578,gpu_amcl,100,400,270,44.8,0.0,0.0,14.2,844.6,0.0,8.8,6.8,6,0.5181,0.095,0.1443,0.0517,10.0,10.0,0.0,100.0,92.3,33.3,18.0,0.0,0.0
1770108618,945399850,gpu_amcl,100,400,270,44.4,0.0,0.0,14.2,844.5,0.0,8.9,7.1,6,0.6071,0.2847,0.1716,0.0604,9.1,0.0,23.1,100.0,60.0,77.8,9.0,0.0,0.0
1770108619,570365320,gpu_amcl,100,400,270,33.8,0.0,0.0,14.2,844.4,0.0,8.6,6.5,6,0.9373,0.166,0.2181,0.0814,17.2,12.7,15.1,32.8,68.3,47.4,9.0,0.0,0.0
1770108619,720410979,gpu_amcl,100,400,270,46.9,0.0,0.0,14.2,844.5,0.0,8.6,6.7,6,0.9895,0.4295,0.2625,0.0955,100.0,16.7,16.7,28.6,93.3,28.6,9.0,0.0,0.0
1770108619,845414658,gpu_amcl,100,400,270,43.8,0.0,0.0,14.2,844.4,0.0,8.7,7.0,6,0.9353,0.4221,0.2991,0.1097,100.0,10.0,0.0,10.0,91.7,30.0,9.0,0.0,0.0
1770108619,970439107,gpu_amcl,100,400,270,50.7,0.0,0.0,14.2,844.4,0.0,8.8,7.3,6,0.8136,0.4565,0.3251,0.1243,100.0,27.3,58.3,16.7,36.4,58.3,16.0,0.0,0.0
1770108620,595411393,gpu_amcl,100,400,270,32.3,0.0,0.0,14.2,845.1,0.0,8.5,6.8,6,1.3657,0.573,0.3558,0.1453,39.0,67.2,29.3,12.1,29.1,16.7,16.0,0.0,0.0
1770108620,720413953,gpu_amcl,100,400,270,49.3,0.0,0.0,14.2,845.1,0.0,8.6,7.0,6,1.1878,0.4845,0.3945,0.1574,50.0,10.0,100.0,23.1,75.0,25.0,16.0,0.0,0.0
1770108620,845428737,gpu_amcl,100,400,270,46.3,0.0,0.0,14.2,845.0,0.0,8.7,7.2,6,1.0783,0.2613,0.4223,0.161,10.0,25.0,100.0,20.0,81.8,18.2,16.0,0.0,0.0
1770108620,970469505,gpu_amcl,100,400,270,47.8,0.0,0.0,14.2,845.0,0.0,8.7,7.4,6,1.1592,0.1705,0.4499,0.1608,20.0,33.3,100.0,18.2,10.0,100.0,16.0,0.0,0.0
1770108621,95431008,gpu_amcl,100,400,270,44.4,0.0,0.0,14.2,845.1,0.0,8.8,7.6,6,1.2911,0.0907,0.4838,0.1579,18.2,20.0,100.0,0.0,0.0,100.0,18.0,0.0,0.0
1770108621,720417470,gpu_amcl,100,400,270,35.7,0.0,0.0,14.2,845.6,0.0,8.4,7.1,6,1.4492,0.4715,0.4959,0.1718,19.0,17.9,35.6,15.5,92.3,26.8,18.0,0.0,0.0
1770108621,845450270,gpu_amcl,100,400,270,48.5,0.0,0.0,14.2,845.6,0.0,8.4,7.3,6,1.2732,0.2972,0.5241,0.1758,0.0,0.0,100.0,92.3,45.5,27.3,18.0,0.0,0.0
